epoch: 1, lr: 9.72e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 2.70e-01, valid acc: 3.04e-01, valid cm: [[1 2 6 5]
 [0 4 4 6]
 [0 4 3 7]
 [1 2 2 9]]
epoch: 2, lr: 2.01e-04 - train loss: 1.34 - valid loss: 1.39, valid f1: 1.51e-01, valid acc: 2.50e-01, valid cm: [[ 0  0 12  2]
 [ 0  0 14  0]
 [ 2  0 12  0]
 [ 0  1 11  2]]
epoch: 37, lr: 1.53e-04 - train loss: 3.05e-01 - valid loss: 8.02e-01, valid f1: 7.04e-01, valid acc: 7.14e-01, valid cm: [[14  0  0  0]
 [ 3 11  0  0]
 [ 2  3  7  2]
 [ 3  2  1  8]]
epoch: 38, lr: 4.86e-05 - train loss: 2.69e-01 - valid loss: 8.18e-01, valid f1: 6.89e-01, valid acc: 6.96e-01, valid cm: [[13  1  0  0]
 [ 3 11  0  0]
 [ 2  3  7  2]
 [ 3  2  1  8]]
epoch: 39, lr: 5.56e-05 - train loss: 2.66e-01 - valid loss: 8.02e-01, valid f1: 6.89e-01, valid acc: 6.96e-01, valid cm: [[13  1  0  0]
 [ 3 11  0  0]
 [ 2  3  7  2]
 [ 3  2  1  8]]
epoch: 40, lr: 1.60e-04 - train loss: 2.41e-01 - valid loss: 7.66e-01, valid f1: 7.03e-01, valid acc: 7.14e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 2  3  7  2]
 [ 3  2  1  8]]
epoch: 41, lr: 2.64e-04 - train loss: 2.60e-01 - valid loss: 7.34e-01, valid f1: 7.19e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  3  7  2]
 [ 3  2  1  8]]
epoch: 42, lr: 3.68e-04 - train loss: 2.58e-01 - valid loss: 8.08e-01, valid f1: 7.19e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  3  8  1]
 [ 3  2  2  7]]
epoch: 43, lr: 4.72e-04 - train loss: 2.75e-01 - valid loss: 7.50e-01, valid f1: 7.58e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 3  3  1  7]]
epoch: 44, lr: 4.24e-04 - train loss: 2.70e-01 - valid loss: 6.41e-01, valid f1: 7.77e-01, valid acc: 7.86e-01, valid cm: [[13  1  0  0]
 [ 0 14  0  0]
 [ 1  2  9  2]
 [ 2  3  1  8]]
epoch: 45, lr: 3.19e-04 - train loss: 2.84e-01 - valid loss: 6.49e-01, valid f1: 7.39e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  2  8  3]
 [ 3  2  1  8]]
epoch: 46, lr: 2.15e-04 - train loss: 2.59e-01 - valid loss: 6.41e-01, valid f1: 7.59e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  2  8  3]
 [ 3  1  1  9]]
epoch: 47, lr: 1.11e-04 - train loss: 2.17e-01 - valid loss: 6.49e-01, valid f1: 7.60e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 1 13  0  0]
 [ 1  2  8  3]
 [ 3  1  1  9]]
epoch: 48, lr: 6.95e-06 - train loss: 2.21e-01 - valid loss: 6.70e-01, valid f1: 7.60e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 1 13  0  0]
 [ 1  2  9  2]
 [ 3  2  1  8]]
epoch: 49, lr: 9.72e-05 - train loss: 1.91e-01 - valid loss: 6.72e-01, valid f1: 7.59e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  2  9  2]
 [ 3  2  1  8]]
epoch: 50, lr: 2.01e-04 - train loss: 1.98e-01 - valid loss: 6.46e-01, valid f1: 7.59e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  2  9  2]
 [ 3  2  1  8]]
epoch loaded: 50 - test loss: 6.96e-01, test f1: 7.33e-01, test acc: 7.33e-01, test cm: [[64  8  0  0]
 [ 8 55  5  4]
 [ 6 18 45  3]
 [ 0 13 12 47]]
epoch loaded: 50 - valid loss: 1.30e-01, valid f1: 7.40e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  2  8  2]
 [ 3  2  1  8]]
