epoch: 1, lr: 1.95e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 1 13  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 30, lr: 2.36e-05 - train loss: 9.30e-02 - valid loss: 1.42, valid f1: 1.03e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]
 [13  1  0  0]]
epoch: 31, lr: 4.45e-05 - train loss: 8.67e-02 - valid loss: 1.39, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [13  1  0  0]
 [13  1  0  0]]
epoch: 32, lr: 6.53e-05 - train loss: 9.53e-02 - valid loss: 1.39, valid f1: 1.69e-01, valid acc: 2.86e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [11  1  2  0]
 [13  1  0  0]]
epoch: 33, lr: 8.61e-05 - train loss: 8.92e-02 - valid loss: 1.34, valid f1: 1.62e-01, valid acc: 2.86e-01, valid cm: [[14  0  0  0]
 [12  2  0  0]
 [13  1  0  0]
 [13  1  0  0]]
epoch: 34, lr: 9.31e-05 - train loss: 8.22e-02 - valid loss: 1.28, valid f1: 2.46e-01, valid acc: 3.21e-01, valid cm: [[13  1  0  0]
 [12  2  0  0]
 [10  1  3  0]
 [13  1  0  0]]
epoch: 35, lr: 7.22e-05 - train loss: 8.26e-02 - valid loss: 1.25, valid f1: 2.58e-01, valid acc: 3.21e-01, valid cm: [[12  2  0  0]
 [11  3  0  0]
 [10  1  3  0]
 [12  2  0  0]]
epoch: 36, lr: 5.14e-05 - train loss: 6.70e-02 - valid loss: 1.18, valid f1: 2.77e-01, valid acc: 3.21e-01, valid cm: [[11  2  1  0]
 [10  3  1  0]
 [ 9  2  3  0]
 [10  3  0  1]]
epoch: 37, lr: 3.06e-05 - train loss: 7.31e-02 - valid loss: 1.13, valid f1: 3.79e-01, valid acc: 4.11e-01, valid cm: [[11  2  1  0]
 [ 6  7  1  0]
 [ 9  2  3  0]
 [ 9  3  0  2]]
epoch: 38, lr: 9.73e-06 - train loss: 7.46e-02 - valid loss: 1.08, valid f1: 4.73e-01, valid acc: 4.82e-01, valid cm: [[11  2  1  0]
 [ 5  8  1  0]
 [ 9  2  3  0]
 [ 7  2  0  5]]
epoch: 39, lr: 1.11e-05 - train loss: 5.75e-02 - valid loss: 1.03, valid f1: 4.92e-01, valid acc: 5.00e-01, valid cm: [[11  2  1  0]
 [ 5  8  1  0]
 [ 8  3  3  0]
 [ 6  2  0  6]]
epoch: 40, lr: 3.20e-05 - train loss: 6.88e-02 - valid loss: 9.88e-01, valid f1: 5.36e-01, valid acc: 5.36e-01, valid cm: [[11  2  1  0]
 [ 5  8  1  0]
 [ 7  3  4  0]
 [ 5  2  0  7]]
epoch: 41, lr: 5.28e-05 - train loss: 5.39e-02 - valid loss: 9.61e-01, valid f1: 5.69e-01, valid acc: 5.71e-01, valid cm: [[11  2  1  0]
 [ 4  9  1  0]
 [ 5  3  5  1]
 [ 5  2  0  7]]
epoch: 42, lr: 7.36e-05 - train loss: 6.48e-02 - valid loss: 8.74e-01, valid f1: 6.28e-01, valid acc: 6.25e-01, valid cm: [[11  2  1  0]
 [ 5  8  1  0]
 [ 4  3  6  1]
 [ 3  1  0 10]]
epoch: 43, lr: 9.44e-05 - train loss: 6.88e-02 - valid loss: 8.61e-01, valid f1: 5.99e-01, valid acc: 6.07e-01, valid cm: [[11  2  1  0]
 [ 5  8  1  0]
 [ 2  4  5  3]
 [ 3  1  0 10]]
epoch: 44, lr: 8.47e-05 - train loss: 5.80e-02 - valid loss: 8.60e-01, valid f1: 5.97e-01, valid acc: 6.07e-01, valid cm: [[11  2  1  0]
 [ 4  8  1  1]
 [ 2  4  5  3]
 [ 2  1  1 10]]
epoch: 45, lr: 6.39e-05 - train loss: 5.61e-02 - valid loss: 8.15e-01, valid f1: 6.36e-01, valid acc: 6.43e-01, valid cm: [[11  2  1  0]
 [ 4  8  1  1]
 [ 1  4  6  3]
 [ 3  0  0 11]]
epoch: 46, lr: 4.31e-05 - train loss: 4.10e-02 - valid loss: 8.00e-01, valid f1: 6.50e-01, valid acc: 6.61e-01, valid cm: [[11  1  2  0]
 [ 4  8  1  1]
 [ 0  4  6  4]
 [ 2  0  0 12]]
epoch: 47, lr: 2.22e-05 - train loss: 5.23e-02 - valid loss: 8.10e-01, valid f1: 6.44e-01, valid acc: 6.43e-01, valid cm: [[11  1  2  0]
 [ 4  8  1  1]
 [ 1  4  8  1]
 [ 2  2  1  9]]
epoch: 48, lr: 1.40e-06 - train loss: 4.84e-02 - valid loss: 7.95e-01, valid f1: 6.76e-01, valid acc: 6.79e-01, valid cm: [[11  1  2  0]
 [ 4  8  1  1]
 [ 0  4  8  2]
 [ 2  0  1 11]]
epoch: 49, lr: 1.95e-05 - train loss: 4.47e-02 - valid loss: 7.80e-01, valid f1: 6.76e-01, valid acc: 6.79e-01, valid cm: [[11  0  3  0]
 [ 4  8  1  1]
 [ 0  4  8  2]
 [ 2  0  1 11]]
epoch: 50, lr: 4.03e-05 - train loss: 5.37e-02 - valid loss: 7.54e-01, valid f1: 6.56e-01, valid acc: 6.61e-01, valid cm: [[11  0  3  0]
 [ 4  8  1  1]
 [ 0  4  7  3]
 [ 2  0  1 11]]
epoch: 51, lr: 6.11e-05 - train loss: 4.49e-02 - valid loss: 7.80e-01, valid f1: 6.26e-01, valid acc: 6.43e-01, valid cm: [[11  1  1  1]
 [ 4  8  1  1]
 [ 0  4  5  5]
 [ 2  0  0 12]]
epoch: 52, lr: 8.19e-05 - train loss: 4.30e-02 - valid loss: 7.80e-01, valid f1: 6.49e-01, valid acc: 6.61e-01, valid cm: [[10  2  1  1]
 [ 4  8  1  1]
 [ 0  4  6  4]
 [ 0  0  1 13]]
epoch: 53, lr: 9.72e-05 - train loss: 4.11e-02 - valid loss: 7.74e-01, valid f1: 6.75e-01, valid acc: 6.79e-01, valid cm: [[11  0  2  1]
 [ 4  8  1  1]
 [ 0  4  8  2]
 [ 2  0  1 11]]
epoch: 54, lr: 7.64e-05 - train loss: 4.31e-02 - valid loss: 7.57e-01, valid f1: 6.71e-01, valid acc: 6.79e-01, valid cm: [[11  0  2  1]
 [ 4  8  1  1]
 [ 0  4  7  3]
 [ 1  0  1 12]]
epoch: 55, lr: 5.56e-05 - train loss: 4.17e-02 - valid loss: 8.54e-01, valid f1: 6.59e-01, valid acc: 6.79e-01, valid cm: [[11  1  1  1]
 [ 3  8  0  3]
 [ 0  4  5  5]
 [ 0  0  0 14]]
epoch: 56, lr: 3.47e-05 - train loss: 4.53e-02 - valid loss: 8.43e-01, valid f1: 6.40e-01, valid acc: 6.61e-01, valid cm: [[11  1  1  1]
 [ 4  6  1  3]
 [ 0  4  6  4]
 [ 0  0  0 14]]
epoch: 57, lr: 1.39e-05 - train loss: 3.30e-02 - valid loss: 7.95e-01, valid f1: 6.61e-01, valid acc: 6.79e-01, valid cm: [[11  1  1  1]
 [ 4  7  1  2]
 [ 0  4  6  4]
 [ 0  0  0 14]]
epoch: 58, lr: 6.95e-06 - train loss: 2.26e-02 - valid loss: 7.80e-01, valid f1: 6.60e-01, valid acc: 6.79e-01, valid cm: [[11  0  2  1]
 [ 4  7  1  2]
 [ 0  4  6  4]
 [ 0  0  0 14]]
epoch: 59, lr: 2.78e-05 - train loss: 4.05e-02 - valid loss: 7.41e-01, valid f1: 6.80e-01, valid acc: 6.96e-01, valid cm: [[11  0  2  1]
 [ 4  8  1  1]
 [ 0  4  6  4]
 [ 0  0  0 14]]
epoch: 60, lr: 4.86e-05 - train loss: 2.84e-02 - valid loss: 7.45e-01, valid f1: 6.72e-01, valid acc: 6.79e-01, valid cm: [[11  0  3  0]
 [ 4  8  1  1]
 [ 0  4  7  3]
 [ 1  0  1 12]]
epoch: 61, lr: 6.94e-05 - train loss: 2.76e-02 - valid loss: 7.71e-01, valid f1: 7.08e-01, valid acc: 7.14e-01, valid cm: [[11  0  3  0]
 [ 4  7  1  2]
 [ 0  2 10  2]
 [ 1  0  1 12]]
epoch: 62, lr: 9.03e-05 - train loss: 3.58e-02 - valid loss: 8.22e-01, valid f1: 6.38e-01, valid acc: 6.43e-01, valid cm: [[11  0  2  1]
 [ 4  7  1  2]
 [ 1  3  8  2]
 [ 2  1  1 10]]
epoch: 63, lr: 8.89e-05 - train loss: 3.40e-02 - valid loss: 8.14e-01, valid f1: 6.59e-01, valid acc: 6.61e-01, valid cm: [[11  0  2  1]
 [ 4  8  1  1]
 [ 0  3  9  2]
 [ 2  1  2  9]]
epoch: 64, lr: 6.81e-05 - train loss: 3.16e-02 - valid loss: 7.68e-01, valid f1: 7.22e-01, valid acc: 7.32e-01, valid cm: [[11  0  2  1]
 [ 4  8  1  1]
 [ 1  3  8  2]
 [ 0  0  0 14]]
epoch: 65, lr: 4.72e-05 - train loss: 2.61e-02 - valid loss: 7.66e-01, valid f1: 7.21e-01, valid acc: 7.32e-01, valid cm: [[11  0  2  1]
 [ 3  9  1  1]
 [ 0  3  7  4]
 [ 0  0  0 14]]
epoch: 66, lr: 2.64e-05 - train loss: 2.61e-02 - valid loss: 7.53e-01, valid f1: 6.81e-01, valid acc: 6.96e-01, valid cm: [[11  1  1  1]
 [ 3  8  1  2]
 [ 0  4  6  4]
 [ 0  0  0 14]]
epoch: 67, lr: 5.56e-06 - train loss: 2.54e-02 - valid loss: 7.39e-01, valid f1: 7.01e-01, valid acc: 7.14e-01, valid cm: [[11  0  2  1]
 [ 3  8  1  2]
 [ 1  3  7  3]
 [ 0  0  0 14]]
epoch: 68, lr: 1.53e-05 - train loss: 1.97e-02 - valid loss: 7.34e-01, valid f1: 7.01e-01, valid acc: 7.14e-01, valid cm: [[11  0  2  1]
 [ 4  8  1  1]
 [ 1  3  7  3]
 [ 0  0  0 14]]
epoch: 69, lr: 3.61e-05 - train loss: 2.04e-02 - valid loss: 7.37e-01, valid f1: 6.80e-01, valid acc: 6.96e-01, valid cm: [[11  0  2  1]
 [ 4  8  1  1]
 [ 1  3  6  4]
 [ 0  0  0 14]]
epoch: 70, lr: 5.69e-05 - train loss: 2.26e-02 - valid loss: 7.80e-01, valid f1: 6.63e-01, valid acc: 6.79e-01, valid cm: [[10  2  1  1]
 [ 4  8  0  2]
 [ 1  3  6  4]
 [ 0  0  0 14]]
epoch: 71, lr: 7.78e-05 - train loss: 1.84e-02 - valid loss: 7.65e-01, valid f1: 6.89e-01, valid acc: 6.96e-01, valid cm: [[10  1  2  1]
 [ 4  8  1  1]
 [ 0  2  8  4]
 [ 1  0  0 13]]
epoch: 72, lr: 9.86e-05 - train loss: 1.95e-02 - valid loss: 7.55e-01, valid f1: 7.07e-01, valid acc: 7.14e-01, valid cm: [[11  0  3  0]
 [ 4  8  1  1]
 [ 0  3  8  3]
 [ 0  0  1 13]]
epoch: 73, lr: 8.06e-05 - train loss: 3.23e-02 - valid loss: 7.50e-01, valid f1: 6.76e-01, valid acc: 6.79e-01, valid cm: [[10  0  4  0]
 [ 4  8  1  1]
 [ 0  1 12  1]
 [ 3  1  2  8]]
epoch: 74, lr: 5.97e-05 - train loss: 2.17e-02 - valid loss: 7.41e-01, valid f1: 6.60e-01, valid acc: 6.61e-01, valid cm: [[11  0  3  0]
 [ 4  8  1  1]
 [ 0  4  8  2]
 [ 1  1  2 10]]
epoch: 75, lr: 3.89e-05 - train loss: 2.04e-02 - valid loss: 7.84e-01, valid f1: 6.76e-01, valid acc: 6.79e-01, valid cm: [[ 9  0  4  1]
 [ 4  8  1  1]
 [ 0  3  9  2]
 [ 1  0  1 12]]
epoch: 76, lr: 1.81e-05 - train loss: 1.73e-02 - valid loss: 7.79e-01, valid f1: 6.94e-01, valid acc: 6.96e-01, valid cm: [[ 9  0  4  1]
 [ 4  8  1  1]
 [ 0  2 10  2]
 [ 1  0  1 12]]
epoch: 77, lr: 2.79e-06 - train loss: 1.67e-02 - valid loss: 7.75e-01, valid f1: 6.94e-01, valid acc: 6.96e-01, valid cm: [[ 9  0  4  1]
 [ 4  8  1  1]
 [ 0  2 10  2]
 [ 1  0  1 12]]
epoch: 78, lr: 2.36e-05 - train loss: 1.52e-02 - valid loss: 7.72e-01, valid f1: 6.58e-01, valid acc: 6.61e-01, valid cm: [[10  0  3  1]
 [ 4  8  1  1]
 [ 0  4  8  2]
 [ 1  1  1 11]]
epoch: 79, lr: 4.44e-05 - train loss: 1.27e-02 - valid loss: 7.68e-01, valid f1: 6.90e-01, valid acc: 6.96e-01, valid cm: [[10  0  3  1]
 [ 3  9  1  1]
 [ 0  4  7  3]
 [ 0  0  1 13]]
epoch: 80, lr: 6.53e-05 - train loss: 1.92e-02 - valid loss: 7.80e-01, valid f1: 6.46e-01, valid acc: 6.61e-01, valid cm: [[ 9  0  3  2]
 [ 4  8  1  1]
 [ 0  4  6  4]
 [ 0  0  0 14]]
epoch: 81, lr: 8.61e-05 - train loss: 1.49e-02 - valid loss: 7.76e-01, valid f1: 7.11e-01, valid acc: 7.14e-01, valid cm: [[11  0  2  1]
 [ 4  8  1  1]
 [ 1  2  9  2]
 [ 1  0  1 12]]
epoch: 82, lr: 9.31e-05 - train loss: 1.56e-02 - valid loss: 7.60e-01, valid f1: 7.42e-01, valid acc: 7.50e-01, valid cm: [[11  0  2  1]
 [ 3  8  1  2]
 [ 0  2  9  3]
 [ 0  0  0 14]]
epoch: 83, lr: 7.22e-05 - train loss: 2.45e-02 - valid loss: 7.91e-01, valid f1: 6.83e-01, valid acc: 6.96e-01, valid cm: [[13  0  1  0]
 [ 3  7  1  3]
 [ 2  2  7  3]
 [ 2  0  0 12]]
epoch: 84, lr: 5.14e-05 - train loss: 2.07e-02 - valid loss: 7.59e-01, valid f1: 6.77e-01, valid acc: 6.79e-01, valid cm: [[11  0  3  0]
 [ 3  8  1  2]
 [ 1  2  9  2]
 [ 2  1  1 10]]
epoch: 85, lr: 3.06e-05 - train loss: 1.63e-02 - valid loss: 7.66e-01, valid f1: 7.05e-01, valid acc: 7.14e-01, valid cm: [[11  0  1  2]
 [ 3  9  1  1]
 [ 1  3  7  3]
 [ 0  1  0 13]]
epoch: 86, lr: 9.73e-06 - train loss: 2.55e-02 - valid loss: 7.51e-01, valid f1: 7.21e-01, valid acc: 7.32e-01, valid cm: [[11  0  1  2]
 [ 3  9  1  1]
 [ 1  3  7  3]
 [ 0  0  0 14]]
epoch: 87, lr: 1.11e-05 - train loss: 1.54e-02 - valid loss: 7.50e-01, valid f1: 7.21e-01, valid acc: 7.32e-01, valid cm: [[11  0  1  2]
 [ 3  9  1  1]
 [ 1  3  7  3]
 [ 0  0  0 14]]
epoch: 88, lr: 3.20e-05 - train loss: 1.25e-02 - valid loss: 7.36e-01, valid f1: 7.25e-01, valid acc: 7.32e-01, valid cm: [[10  0  2  2]
 [ 2  9  1  2]
 [ 0  3  8  3]
 [ 0  0  0 14]]
epoch: 89, lr: 5.28e-05 - train loss: 1.62e-02 - valid loss: 7.81e-01, valid f1: 7.47e-01, valid acc: 7.50e-01, valid cm: [[11  0  1  2]
 [ 2  8  0  4]
 [ 0  2  9  3]
 [ 0  0  0 14]]
epoch: 90, lr: 7.36e-05 - train loss: 1.90e-02 - valid loss: 7.71e-01, valid f1: 7.08e-01, valid acc: 7.14e-01, valid cm: [[11  1  0  2]
 [ 2  9  1  2]
 [ 1  2  7  4]
 [ 1  0  0 13]]
epoch: 91, lr: 9.44e-05 - train loss: 1.17e-02 - valid loss: 7.40e-01, valid f1: 7.46e-01, valid acc: 7.50e-01, valid cm: [[11  0  1  2]
 [ 3  9  1  1]
 [ 1  2  9  2]
 [ 1  0  0 13]]
epoch: 92, lr: 8.47e-05 - train loss: 1.68e-02 - valid loss: 8.48e-01, valid f1: 6.45e-01, valid acc: 6.61e-01, valid cm: [[11  1  0  2]
 [ 3  8  0  3]
 [ 0  4  5  5]
 [ 1  0  0 13]]
epoch: 93, lr: 6.39e-05 - train loss: 1.69e-02 - valid loss: 8.11e-01, valid f1: 7.02e-01, valid acc: 7.14e-01, valid cm: [[11  0  1  2]
 [ 2  9  0  3]
 [ 0  4  6  4]
 [ 0  0  0 14]]
epoch: 94, lr: 4.31e-05 - train loss: 1.59e-02 - valid loss: 8.29e-01, valid f1: 7.14e-01, valid acc: 7.14e-01, valid cm: [[11  0  1  2]
 [ 2  9  0  3]
 [ 0  1  7  6]
 [ 1  0  0 13]]
epoch: 95, lr: 2.22e-05 - train loss: 1.27e-02 - valid loss: 7.33e-01, valid f1: 7.10e-01, valid acc: 7.14e-01, valid cm: [[11  0  2  1]
 [ 2  9  1  2]
 [ 0  3  8  3]
 [ 2  0  0 12]]
epoch: 96, lr: 1.40e-06 - train loss: 8.76e-03 - valid loss: 7.28e-01, valid f1: 6.93e-01, valid acc: 6.96e-01, valid cm: [[10  0  3  1]
 [ 2  9  1  2]
 [ 0  3  8  3]
 [ 2  0  0 12]]
epoch: 97, lr: 1.95e-05 - train loss: 1.02e-02 - valid loss: 7.30e-01, valid f1: 7.26e-01, valid acc: 7.32e-01, valid cm: [[11  0  2  1]
 [ 2  9  1  2]
 [ 0  3  8  3]
 [ 1  0  0 13]]
epoch: 98, lr: 4.03e-05 - train loss: 1.41e-02 - valid loss: 7.32e-01, valid f1: 7.26e-01, valid acc: 7.32e-01, valid cm: [[11  0  2  1]
 [ 2  9  1  2]
 [ 0  3  8  3]
 [ 1  0  0 13]]
epoch: 99, lr: 6.11e-05 - train loss: 1.17e-02 - valid loss: 7.63e-01, valid f1: 7.07e-01, valid acc: 7.14e-01, valid cm: [[11  0  2  1]
 [ 2  9  0  3]
 [ 0  3  7  4]
 [ 1  0  0 13]]
epoch: 100, lr: 8.19e-05 - train loss: 9.51e-03 - valid loss: 7.38e-01, valid f1: 7.12e-01, valid acc: 7.14e-01, valid cm: [[10  0  3  1]
 [ 3  9  1  1]
 [ 0  3  9  2]
 [ 1  0  1 12]]
epoch: 101, lr: 9.72e-05 - train loss: 1.05e-02 - valid loss: 8.06e-01, valid f1: 7.32e-01, valid acc: 7.32e-01, valid cm: [[10  0  3  1]
 [ 3  9  1  1]
 [ 0  2 11  1]
 [ 1  0  2 11]]
epoch: 102, lr: 7.64e-05 - train loss: 7.89e-03 - valid loss: 7.79e-01, valid f1: 7.12e-01, valid acc: 7.14e-01, valid cm: [[10  0  3  1]
 [ 3  9  1  1]
 [ 0  3  9  2]
 [ 1  0  1 12]]
epoch: 103, lr: 5.56e-05 - train loss: 1.24e-02 - valid loss: 7.71e-01, valid f1: 7.29e-01, valid acc: 7.32e-01, valid cm: [[10  0  3  1]
 [ 3  9  1  1]
 [ 1  2  9  2]
 [ 1  0  0 13]]
epoch: 104, lr: 3.47e-05 - train loss: 8.36e-03 - valid loss: 7.90e-01, valid f1: 7.46e-01, valid acc: 7.50e-01, valid cm: [[11  0  2  1]
 [ 2  9  1  2]
 [ 1  2  9  2]
 [ 1  0  0 13]]
epoch: 105, lr: 1.39e-05 - train loss: 1.39e-02 - valid loss: 7.63e-01, valid f1: 7.28e-01, valid acc: 7.32e-01, valid cm: [[10  0  3  1]
 [ 2  9  1  2]
 [ 0  3  9  2]
 [ 1  0  0 13]]
epoch: 106, lr: 6.95e-06 - train loss: 1.02e-02 - valid loss: 7.57e-01, valid f1: 7.28e-01, valid acc: 7.32e-01, valid cm: [[10  0  3  1]
 [ 3  9  1  1]
 [ 0  3  9  2]
 [ 1  0  0 13]]
epoch: 107, lr: 2.78e-05 - train loss: 7.86e-03 - valid loss: 7.64e-01, valid f1: 7.47e-01, valid acc: 7.50e-01, valid cm: [[10  0  3  1]
 [ 3  9  1  1]
 [ 0  2 10  2]
 [ 1  0  0 13]]
epoch: 108, lr: 4.86e-05 - train loss: 1.07e-02 - valid loss: 8.28e-01, valid f1: 6.94e-01, valid acc: 6.96e-01, valid cm: [[11  0  3  0]
 [ 4  7  2  1]
 [ 0  2 11  1]
 [ 3  0  1 10]]
epoch: 109, lr: 6.94e-05 - train loss: 8.62e-03 - valid loss: 7.70e-01, valid f1: 7.14e-01, valid acc: 7.14e-01, valid cm: [[10  0  3  1]
 [ 3  9  1  1]
 [ 0  2 10  2]
 [ 2  0  1 11]]
epoch: 110, lr: 9.03e-05 - train loss: 9.65e-03 - valid loss: 8.31e-01, valid f1: 6.95e-01, valid acc: 6.96e-01, valid cm: [[10  0  3  1]
 [ 3  8  2  1]
 [ 0  2 10  2]
 [ 2  0  1 11]]
epoch: 111, lr: 8.89e-05 - train loss: 1.59e-02 - valid loss: 8.02e-01, valid f1: 6.95e-01, valid acc: 6.96e-01, valid cm: [[ 9  0  4  1]
 [ 3  8  2  1]
 [ 0  2 10  2]
 [ 1  0  1 12]]
epoch: 112, lr: 6.81e-05 - train loss: 1.02e-02 - valid loss: 7.93e-01, valid f1: 7.34e-01, valid acc: 7.32e-01, valid cm: [[10  1  1  2]
 [ 4 10  0  0]
