epoch: 1, lr: 1.95e-05 - train loss: 1.40 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 13, lr: 6.94e-05 - train loss: 4.38e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 14, lr: 9.03e-05 - train loss: 3.81e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 15, lr: 8.89e-05 - train loss: 3.30e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 16, lr: 6.81e-05 - train loss: 2.72e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 17, lr: 4.72e-05 - train loss: 2.45e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 18, lr: 2.64e-05 - train loss: 2.16e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 19, lr: 5.56e-06 - train loss: 2.21e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 20, lr: 1.53e-05 - train loss: 2.14e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 21, lr: 3.61e-05 - train loss: 1.97e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 22, lr: 5.69e-05 - train loss: 1.88e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 23, lr: 7.78e-05 - train loss: 1.61e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 24, lr: 9.86e-05 - train loss: 1.66e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 25, lr: 8.06e-05 - train loss: 1.30e-01 - valid loss: 1.38, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 26, lr: 5.97e-05 - train loss: 1.30e-01 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 27, lr: 3.89e-05 - train loss: 1.07e-01 - valid loss: 1.38, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 28, lr: 1.81e-05 - train loss: 1.02e-01 - valid loss: 1.36, valid f1: 1.79e-01, valid acc: 2.86e-01, valid cm: [[13  1  0  0]
 [11  3  0  0]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 29, lr: 2.79e-06 - train loss: 9.61e-02 - valid loss: 1.33, valid f1: 1.98e-01, valid acc: 3.04e-01, valid cm: [[13  1  0  0]
 [10  4  0  0]
 [14  0  0  0]
 [12  2  0  0]]
epoch: 30, lr: 2.36e-05 - train loss: 8.95e-02 - valid loss: 1.31, valid f1: 2.94e-01, valid acc: 3.75e-01, valid cm: [[13  0  0  1]
 [ 7  7  0  0]
 [13  0  0  1]
 [11  2  0  1]]
epoch: 31, lr: 4.45e-05 - train loss: 7.97e-02 - valid loss: 1.27, valid f1: 4.01e-01, valid acc: 4.29e-01, valid cm: [[12  0  0  2]
 [ 6  7  0  1]
 [11  0  2  1]
 [ 9  2  0  3]]
epoch: 32, lr: 6.53e-05 - train loss: 8.74e-02 - valid loss: 1.29, valid f1: 3.56e-01, valid acc: 4.29e-01, valid cm: [[13  1  0  0]
 [ 5  8  1  0]
 [ 9  0  3  2]
 [ 8  4  2  0]]
epoch: 33, lr: 8.61e-05 - train loss: 7.78e-02 - valid loss: 1.21, valid f1: 5.61e-01, valid acc: 5.71e-01, valid cm: [[12  0  0  2]
 [ 2  9  1  2]
 [ 9  0  4  1]
 [ 4  2  1  7]]
epoch: 34, lr: 9.31e-05 - train loss: 7.77e-02 - valid loss: 1.28, valid f1: 3.78e-01, valid acc: 4.29e-01, valid cm: [[13  0  0  1]
 [ 5  8  1  0]
 [11  0  2  1]
 [ 9  1  3  1]]
epoch: 35, lr: 7.22e-05 - train loss: 7.76e-02 - valid loss: 1.17, valid f1: 6.02e-01, valid acc: 6.07e-01, valid cm: [[12  0  0  2]
 [ 2  8  4  0]
 [ 5  0  8  1]
 [ 3  2  3  6]]
epoch: 36, lr: 5.14e-05 - train loss: 6.58e-02 - valid loss: 1.11, valid f1: 5.89e-01, valid acc: 5.89e-01, valid cm: [[9 1 1 3]
 [1 9 3 1]
 [4 1 8 1]
 [3 2 2 7]]
epoch: 37, lr: 3.06e-05 - train loss: 6.28e-02 - valid loss: 1.13, valid f1: 5.54e-01, valid acc: 5.54e-01, valid cm: [[8 2 2 2]
 [1 9 4 0]
 [4 1 8 1]
 [3 2 3 6]]
epoch: 38, lr: 9.73e-06 - train loss: 6.82e-02 - valid loss: 1.13, valid f1: 5.24e-01, valid acc: 5.36e-01, valid cm: [[9 3 0 2]
 [2 9 3 0]
 [4 1 8 1]
 [3 3 4 4]]
epoch: 39, lr: 1.11e-05 - train loss: 4.41e-02 - valid loss: 1.09, valid f1: 5.86e-01, valid acc: 5.89e-01, valid cm: [[ 8  2  2  2]
 [ 1 10  3  0]
 [ 3  1  9  1]
 [ 3  2  3  6]]
epoch: 40, lr: 3.20e-05 - train loss: 5.48e-02 - valid loss: 1.08, valid f1: 5.44e-01, valid acc: 5.54e-01, valid cm: [[ 5  2  4  3]
 [ 0 11  3  0]
 [ 2  1  9  2]
 [ 3  2  3  6]]
epoch: 41, lr: 5.28e-05 - train loss: 7.03e-02 - valid loss: 1.04, valid f1: 5.54e-01, valid acc: 5.54e-01, valid cm: [[7 2 2 3]
 [1 8 4 1]
 [2 1 9 2]
 [3 1 3 7]]
epoch: 42, lr: 7.36e-05 - train loss: 5.49e-02 - valid loss: 1.04, valid f1: 4.79e-01, valid acc: 4.82e-01, valid cm: [[5 2 4 3]
 [1 6 5 2]
 [2 1 9 2]
 [3 1 3 7]]
epoch: 43, lr: 9.44e-05 - train loss: 4.38e-02 - valid loss: 1.02, valid f1: 4.46e-01, valid acc: 4.64e-01, valid cm: [[3 2 4 5]
 [0 5 3 6]
 [1 2 9 2]
 [3 1 1 9]]
epoch: 44, lr: 8.47e-05 - train loss: 4.65e-02 - valid loss: 1.06, valid f1: 4.99e-01, valid acc: 5.00e-01, valid cm: [[5 2 4 3]
 [0 7 6 1]
 [2 1 9 2]
 [3 1 3 7]]
epoch: 45, lr: 6.39e-05 - train loss: 3.69e-02 - valid loss: 1.06, valid f1: 5.10e-01, valid acc: 5.18e-01, valid cm: [[4 2 5 3]
 [0 8 3 3]
 [1 2 9 2]
 [3 0 3 8]]
epoch: 46, lr: 4.31e-05 - train loss: 3.62e-02 - valid loss: 1.13, valid f1: 5.37e-01, valid acc: 5.36e-01, valid cm: [[5 1 5 3]
 [0 8 4 2]
 [2 1 9 2]
 [3 0 3 8]]
epoch: 47, lr: 2.22e-05 - train loss: 4.06e-02 - valid loss: 1.09, valid f1: 4.98e-01, valid acc: 5.00e-01, valid cm: [[5 1 5 3]
 [1 6 3 4]
 [2 1 9 2]
 [3 0 3 8]]
epoch: 48, lr: 1.40e-06 - train loss: 4.13e-02 - valid loss: 1.10, valid f1: 5.34e-01, valid acc: 5.36e-01, valid cm: [[5 1 5 3]
 [0 8 2 4]
 [1 2 9 2]
 [3 0 3 8]]
epoch: 49, lr: 1.95e-05 - train loss: 4.24e-02 - valid loss: 1.12, valid f1: 5.52e-01, valid acc: 5.54e-01, valid cm: [[5 1 5 3]
 [0 9 3 2]
 [1 2 9 2]
 [3 0 3 8]]
epoch: 50, lr: 4.03e-05 - train loss: 2.69e-02 - valid loss: 1.19, valid f1: 5.70e-01, valid acc: 5.71e-01, valid cm: [[ 5  2  5  2]
 [ 0 10  4  0]
 [ 1  3  9  1]
 [ 3  0  3  8]]
epoch: 51, lr: 6.11e-05 - train loss: 3.45e-02 - valid loss: 1.13, valid f1: 5.09e-01, valid acc: 5.18e-01, valid cm: [[4 3 4 3]
 [1 8 3 2]
 [1 2 9 2]
 [3 0 3 8]]
epoch: 52, lr: 8.19e-05 - train loss: 3.11e-02 - valid loss: 1.19, valid f1: 5.15e-01, valid acc: 5.36e-01, valid cm: [[ 3  2  5  4]
 [ 0  8  4  2]
 [ 0  2 11  1]
 [ 3  0  3  8]]
epoch: 53, lr: 9.72e-05 - train loss: 3.47e-02 - valid loss: 1.21, valid f1: 5.86e-01, valid acc: 5.89e-01, valid cm: [[ 6  3  3  2]
 [ 1  9  3  1]
 [ 1  2 10  1]
 [ 3  0  3  8]]
epoch: 54, lr: 7.64e-05 - train loss: 2.89e-02 - valid loss: 1.25, valid f1: 5.93e-01, valid acc: 5.89e-01, valid cm: [[7 2 3 2]
 [2 9 3 0]
 [2 3 9 0]
 [3 0 3 8]]
epoch: 55, lr: 5.56e-05 - train loss: 3.53e-02 - valid loss: 1.28, valid f1: 5.51e-01, valid acc: 5.54e-01, valid cm: [[5 4 3 2]
 [2 9 3 0]
 [1 3 9 1]
 [3 0 3 8]]
epoch: 56, lr: 3.47e-05 - train loss: 2.88e-02 - valid loss: 1.31, valid f1: 5.46e-01, valid acc: 5.54e-01, valid cm: [[ 5  4  3  2]
 [ 0 10  3  1]
 [ 1  3  9  1]
 [ 3  1  3  7]]
epoch: 57, lr: 1.39e-05 - train loss: 2.55e-02 - valid loss: 1.29, valid f1: 5.32e-01, valid acc: 5.36e-01, valid cm: [[5 3 4 2]
 [1 9 3 1]
 [2 3 9 0]
 [3 1 3 7]]
epoch: 58, lr: 6.95e-06 - train loss: 3.44e-02 - valid loss: 1.26, valid f1: 5.89e-01, valid acc: 5.89e-01, valid cm: [[6 3 3 2]
 [1 9 3 1]
 [2 3 9 0]
 [3 0 2 9]]
epoch: 59, lr: 2.78e-05 - train loss: 1.88e-02 - valid loss: 1.27, valid f1: 5.52e-01, valid acc: 5.54e-01, valid cm: [[6 4 2 2]
 [1 8 3 2]
 [2 3 8 1]
 [3 0 2 9]]
epoch: 60, lr: 4.86e-05 - train loss: 2.40e-02 - valid loss: 1.44, valid f1: 5.71e-01, valid acc: 5.71e-01, valid cm: [[ 6  2  4  2]
 [ 2  9  3  0]
 [ 2  2 10  0]
 [ 3  1  3  7]]
epoch: 61, lr: 6.94e-05 - train loss: 2.35e-02 - valid loss: 1.40, valid f1: 5.86e-01, valid acc: 5.89e-01, valid cm: [[6 4 2 2]
 [1 9 2 2]
 [0 4 9 1]
 [3 0 2 9]]
epoch: 62, lr: 9.03e-05 - train loss: 2.08e-02 - valid loss: 1.47, valid f1: 5.22e-01, valid acc: 5.18e-01, valid cm: [[7 3 2 2]
 [3 7 3 1]
 [3 3 8 0]
 [4 0 3 7]]
epoch: 63, lr: 8.89e-05 - train loss: 1.81e-02 - valid loss: 1.61, valid f1: 5.39e-01, valid acc: 5.36e-01, valid cm: [[ 7  2  3  2]
 [ 2 10  2  0]
 [ 5  2  7  0]
 [ 4  1  3  6]]
epoch: 64, lr: 6.81e-05 - train loss: 1.90e-02 - valid loss: 1.34, valid f1: 5.76e-01, valid acc: 5.89e-01, valid cm: [[ 4  3  4  3]
 [ 0 10  3  1]
 [ 1  3 10  0]
 [ 3  0  2  9]]
epoch: 65, lr: 4.72e-05 - train loss: 1.66e-02 - valid loss: 1.39, valid f1: 5.89e-01, valid acc: 5.89e-01, valid cm: [[6 4 2 2]
 [2 9 2 1]
 [2 3 9 0]
 [3 0 2 9]]
epoch: 66, lr: 2.64e-05 - train loss: 1.73e-02 - valid loss: 1.41, valid f1: 5.54e-01, valid acc: 5.54e-01, valid cm: [[6 3 3 2]
 [1 8 4 1]
 [2 3 8 1]
 [3 0 2 9]]
epoch: 67, lr: 5.56e-06 - train loss: 2.10e-02 - valid loss: 1.44, valid f1: 5.53e-01, valid acc: 5.54e-01, valid cm: [[5 3 4 2]
 [2 8 3 1]
 [2 3 9 0]
 [3 0 2 9]]
epoch: 68, lr: 1.53e-05 - train loss: 1.97e-02 - valid loss: 1.45, valid f1: 5.58e-01, valid acc: 5.54e-01, valid cm: [[6 3 3 2]
 [2 9 3 0]
 [3 3 8 0]
 [3 0 3 8]]
epoch: 69, lr: 3.61e-05 - train loss: 2.02e-02 - valid loss: 1.40, valid f1: 5.52e-01, valid acc: 5.54e-01, valid cm: [[5 3 4 2]
 [1 8 4 1]
 [2 3 9 0]
 [3 0 2 9]]
epoch: 70, lr: 5.69e-05 - train loss: 1.23e-02 - valid loss: 1.33, valid f1: 6.06e-01, valid acc: 6.07e-01, valid cm: [[ 6  4  2  2]
 [ 1  9  3  1]
 [ 2  3  9  0]
 [ 3  0  1 10]]
epoch: 71, lr: 7.78e-05 - train loss: 1.22e-02 - valid loss: 1.49, valid f1: 5.51e-01, valid acc: 5.54e-01, valid cm: [[5 3 4 2]
 [0 8 5 1]
 [1 3 9 1]
 [3 0 2 9]]
epoch: 72, lr: 9.86e-05 - train loss: 1.49e-02 - valid loss: 1.52, valid f1: 5.57e-01, valid acc: 5.54e-01, valid cm: [[ 7  3  2  2]
 [ 3 10  1  0]
 [ 4  4  6  0]
 [ 4  0  2  8]]
epoch: 73, lr: 8.06e-05 - train loss: 1.39e-02 - valid loss: 1.43, valid f1: 5.84e-01, valid acc: 5.89e-01, valid cm: [[ 5  4  3  2]
 [ 1 12  1  0]
 [ 4  3  7  0]
 [ 3  0  2  9]]
epoch: 74, lr: 5.97e-05 - train loss: 1.28e-02 - valid loss: 1.61, valid f1: 5.36e-01, valid acc: 5.54e-01, valid cm: [[ 3  5  3  3]
 [ 1 10  2  1]
 [ 1  3  9  1]
 [ 3  1  1  9]]
epoch: 75, lr: 3.89e-05 - train loss: 1.81e-02 - valid loss: 1.42, valid f1: 5.90e-01, valid acc: 5.89e-01, valid cm: [[ 7  4  1  2]
 [ 2  9  2  1]
 [ 4  2  7  1]
 [ 3  0  1 10]]
epoch: 76, lr: 1.81e-05 - train loss: 2.06e-02 - valid loss: 1.45, valid f1: 5.90e-01, valid acc: 5.89e-01, valid cm: [[ 6  4  2  2]
 [ 2 10  2  0]
 [ 3  2  9  0]
 [ 3  0  3  8]]
epoch: 77, lr: 2.79e-06 - train loss: 1.14e-02 - valid loss: 1.46, valid f1: 6.00e-01, valid acc: 6.07e-01, valid cm: [[ 5  4  3  2]
 [ 0 11  3  0]
 [ 2  2  9  1]
 [ 3  0  2  9]]
epoch: 78, lr: 2.36e-05 - train loss: 8.43e-03 - valid loss: 1.45, valid f1: 5.89e-01, valid acc: 5.89e-01, valid cm: [[6 4 2 2]
 [1 9 3 1]
 [3 2 9 0]
 [3 0 2 9]]
epoch: 79, lr: 4.44e-05 - train loss: 9.69e-03 - valid loss: 1.47, valid f1: 5.53e-01, valid acc: 5.54e-01, valid cm: [[5 4 3 2]
 [1 8 4 1]
 [3 2 9 0]
 [3 0 2 9]]
epoch: 80, lr: 6.53e-05 - train loss: 1.17e-02 - valid loss: 1.48, valid f1: 5.61e-01, valid acc: 5.54e-01, valid cm: [[7 3 2 2]
 [3 8 3 0]
 [4 2 8 0]
 [3 0 3 8]]
epoch: 81, lr: 8.61e-05 - train loss: 1.22e-02 - valid loss: 1.56, valid f1: 5.44e-01, valid acc: 5.71e-01, valid cm: [[ 3  3  3  5]
 [ 1  8  3  2]
 [ 0  3  9  2]
 [ 2  0  0 12]]
epoch: 82, lr: 9.31e-05 - train loss: 1.34e-02 - valid loss: 1.53, valid f1: 5.96e-01, valid acc: 5.89e-01, valid cm: [[10  2  0  2]
 [ 4  9  1  0]
 [ 7  1  6  0]
 [ 3  0  3  8]]
epoch: 83, lr: 7.22e-05 - train loss: 1.66e-02 - valid loss: 1.89, valid f1: 5.47e-01, valid acc: 5.36e-01, valid cm: [[7 2 3 2]
 [3 8 3 0]
 [5 1 8 0]
 [4 0 3 7]]
epoch: 84, lr: 5.14e-05 - train loss: 1.72e-02 - valid loss: 1.62, valid f1: 5.44e-01, valid acc: 5.36e-01, valid cm: [[7 3 2 2]
 [3 9 2 0]
 [5 2 7 0]
 [4 0 3 7]]
epoch: 85, lr: 3.06e-05 - train loss: 9.58e-03 - valid loss: 1.55, valid f1: 5.58e-01, valid acc: 5.54e-01, valid cm: [[6 3 3 2]
 [2 8 4 0]
 [3 2 9 0]
 [3 0 3 8]]
epoch: 86, lr: 9.73e-06 - train loss: 1.40e-02 - valid loss: 1.52, valid f1: 5.38e-01, valid acc: 5.36e-01, valid cm: [[5 3 4 2]
 [2 8 4 0]
 [2 3 9 0]
 [3 0 3 8]]
epoch: 87, lr: 1.11e-05 - train loss: 1.15e-02 - valid loss: 1.47, valid f1: 5.76e-01, valid acc: 5.71e-01, valid cm: [[6 3 3 2]
 [2 8 4 0]
 [3 2 9 0]
 [3 0 2 9]]
epoch: 88, lr: 3.20e-05 - train loss: 7.17e-03 - valid loss: 1.44, valid f1: 5.76e-01, valid acc: 5.71e-01, valid cm: [[6 3 3 2]
 [2 8 4 0]
 [3 2 9 0]
 [3 0 2 9]]
epoch: 89, lr: 5.28e-05 - train loss: 1.04e-02 - valid loss: 1.50, valid f1: 5.81e-01, valid acc: 5.89e-01, valid cm: [[ 5  3  3  3]
 [ 0  9  4  1]
 [ 1  3  9  1]
 [ 3  0  1 10]]
epoch: 90, lr: 7.36e-05 - train loss: 1.07e-02 - valid loss: 1.49, valid f1: 5.84e-01, valid acc: 5.89e-01, valid cm: [[ 5  2  4  3]
 [ 0  9  4  1]
 [ 2  3  9  0]
 [ 3  0  1 10]]
epoch: 91, lr: 9.44e-05 - train loss: 1.67e-02 - valid loss: 1.40, valid f1: 6.26e-01, valid acc: 6.25e-01, valid cm: [[ 7  4  1  2]
 [ 3  9  1  1]
 [ 1  4  8  1]
 [ 3  0  0 11]]
epoch: 92, lr: 8.47e-05 - train loss: 6.84e-03 - valid loss: 1.53, valid f1: 5.87e-01, valid acc: 5.89e-01, valid cm: [[ 5  3  4  2]
 [ 2  9  3  0]
 [ 1  4  9  0]
 [ 3  0  1 10]]
epoch: 93, lr: 6.39e-05 - train loss: 7.42e-03 - valid loss: 1.43, valid f1: 6.29e-01, valid acc: 6.25e-01, valid cm: [[ 7  3  2  2]
 [ 3  9  2  0]
 [ 2  3  9  0]
 [ 3  0  1 10]]
epoch: 94, lr: 4.31e-05 - train loss: 9.51e-03 - valid loss: 1.53, valid f1: 5.76e-01, valid acc: 5.71e-01, valid cm: [[5 3 5 1]
 [3 9 2 0]
 [2 3 9 0]
 [3 0 2 9]]
epoch: 95, lr: 2.22e-05 - train loss: 7.97e-03 - valid loss: 1.43, valid f1: 5.79e-01, valid acc: 5.71e-01, valid cm: [[ 7  3  2  2]
 [ 3  9  2  0]
 [ 6  2  6  0]
 [ 3  0  1 10]]
epoch: 96, lr: 1.40e-06 - train loss: 6.25e-03 - valid loss: 1.42, valid f1: 6.14e-01, valid acc: 6.07e-01, valid cm: [[ 7  3  2  2]
 [ 3  9  2  0]
 [ 4  2  8  0]
 [ 3  0  1 10]]
epoch: 97, lr: 1.95e-05 - train loss: 5.87e-03 - valid loss: 1.44, valid f1: 5.90e-01, valid acc: 5.89e-01, valid cm: [[ 5  3  4  2]
 [ 3  9  2  0]
 [ 2  3  9  0]
 [ 3  0  1 10]]
epoch: 98, lr: 4.03e-05 - train loss: 4.89e-03 - valid loss: 1.47, valid f1: 5.90e-01, valid acc: 5.89e-01, valid cm: [[ 5  3  4  2]
 [ 3  9  2  0]
 [ 2  3  9  0]
 [ 3  0  1 10]]
epoch: 99, lr: 6.11e-05 - train loss: 8.59e-03 - valid loss: 1.57, valid f1: 5.89e-01, valid acc: 5.89e-01, valid cm: [[ 5  3  4  2]
 [ 2  9  3  0]
 [ 2  3  9  0]
 [ 3  0  1 10]]
epoch: 100, lr: 8.19e-05 - train loss: 8.11e-03 - valid loss: 1.48, valid f1: 6.47e-01, valid acc: 6.43e-01, valid cm: [[ 7  4  1  2]
 [ 2 10  2  0]
 [ 0  5  9  0]
 [ 3  1  0 10]]
epoch: 101, lr: 9.72e-05 - train loss: 1.11e-02 - valid loss: 1.62, valid f1: 5.81e-01, valid acc: 5.71e-01, valid cm: [[7 3 2 2]
 [2 9 3 0]
 [6 1 7 0]
 [3 0 2 9]]
epoch: 102, lr: 7.64e-05 - train loss: 6.65e-03 - valid loss: 1.61, valid f1: 5.90e-01, valid acc: 5.89e-01, valid cm: [[ 6  4  2  2]
 [ 2  8  3  1]
 [ 3  2  9  0]
 [ 3  0  1 10]]
epoch: 103, lr: 5.56e-05 - train loss: 7.95e-03 - valid loss: 1.70, valid f1: 5.25e-01, valid acc: 5.18e-01, valid cm: [[5 3 5 1]
 [2 8 4 0]
 [3 2 9 0]
 [3 0 4 7]]
epoch: 104, lr: 3.47e-05 - train loss: 5.98e-03 - valid loss: 1.72, valid f1: 5.41e-01, valid acc: 5.36e-01, valid cm: [[ 7  2  2  3]
 [ 1  7  5  1]
 [ 7  1  6  0]
 [ 3  0  1 10]]
epoch: 105, lr: 1.39e-05 - train loss: 5.95e-03 - valid loss: 1.72, valid f1: 5.84e-01, valid acc: 5.71e-01, valid cm: [[8 2 3 1]
 [1 8 5 0]
 [5 1 8 0]
 [3 0 3 8]]
epoch: 106, lr: 6.95e-06 - train loss: 5.51e-03 - valid loss: 1.65, valid f1: 5.80e-01, valid acc: 5.71e-01, valid cm: [[7 3 2 2]
 [1 8 5 0]
 [5 1 8 0]
 [3 0 2 9]]
epoch: 107, lr: 2.78e-05 - train loss: 5.61e-03 - valid loss: 1.62, valid f1: 5.76e-01, valid acc: 5.71e-01, valid cm: [[6 3 3 2]
 [1 8 5 0]
 [3 2 9 0]
 [3 0 2 9]]
epoch: 108, lr: 4.86e-05 - train loss: 6.13e-03 - valid loss: 1.60, valid f1: 5.77e-01, valid acc: 5.71e-01, valid cm: [[8 2 3 1]
 [2 9 3 0]
 [4 1 9 0]
 [4 0 4 6]]
epoch: 109, lr: 6.94e-05 - train loss: 5.00e-03 - valid loss: 1.54, valid f1: 5.88e-01, valid acc: 5.89e-01, valid cm: [[ 6  3  2  3]
 [ 1  8  4  1]
 [ 3  2  9  0]
 [ 3  0  1 10]]
epoch: 110, lr: 9.03e-05 - train loss: 1.06e-02 - valid loss: 1.65, valid f1: 5.71e-01, valid acc: 5.71e-01, valid cm: [[ 6  2  3  3]
 [ 1  8  4  1]
 [ 3  2  8  1]
 [ 3  0  1 10]]
epoch: 111, lr: 8.89e-05 - train loss: 8.81e-03 - valid loss: 1.53, valid f1: 5.40e-01, valid acc: 5.36e-01, valid cm: [[6 3 3 2]
 [2 7 4 1]
 [4 2 8 0]
 [3 0 2 9]]
epoch: 112, lr: 6.81e-05 - train loss: 8.22e-03 - valid loss: 1.55, valid f1: 5.83e-01, valid acc: 5.71e-01, valid cm: [[9 2 2 1]
 [2 8 4 0]
 [6 1 7 0]
 [3 0 3 8]]
epoch: 113, lr: 4.72e-05 - train loss: 8.44e-03 - valid loss: 1.62, valid f1: 6.30e-01, valid acc: 6.43e-01, valid cm: [[ 5  2  4  3]
 [ 0  9  4  1]
 [ 1  2 10  1]
 [ 2  0  0 12]]
epoch: 114, lr: 2.64e-05 - train loss: 6.38e-03 - valid loss: 1.54, valid f1: 5.74e-01, valid acc: 5.89e-01, valid cm: [[ 4  2  4  4]
 [ 0  9  4  1]
 [ 1  3  9  1]
 [ 3  0  0 11]]
epoch: 115, lr: 5.57e-06 - train loss: 5.80e-03 - valid loss: 1.50, valid f1: 6.22e-01, valid acc: 6.25e-01, valid cm: [[ 6  3  3  2]
 [ 0  9  4  1]
 [ 2  3  9  0]
