epoch: 1, lr: 9.72e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 2.42e-01, valid acc: 2.86e-01, valid cm: [[ 3 10  1  0]
 [ 3 10  0  1]
 [ 2 10  1  1]
 [ 0 13  1  0]
 [ 2  4  5  3]
 [ 3  0  1 10]]
epoch: 61, lr: 3.47e-04 - train loss: 2.15e-01 - valid loss: 6.76e-01, valid f1: 7.36e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 0  4  6  4]
 [ 2  1  1 10]]
epoch: 62, lr: 4.51e-04 - train loss: 2.27e-01 - valid loss: 7.11e-01, valid f1: 6.40e-01, valid acc: 6.79e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  5  3  4]
 [ 3  1  1  9]]
epoch: 63, lr: 4.44e-04 - train loss: 2.15e-01 - valid loss: 6.84e-01, valid f1: 7.35e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  2  6  5]
 [ 3  0  1 10]]
epoch: 64, lr: 3.40e-04 - train loss: 2.13e-01 - valid loss: 6.93e-01, valid f1: 7.16e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  3  6  4]
 [ 3  1  1  9]]
epoch: 65, lr: 2.36e-04 - train loss: 1.97e-01 - valid loss: 6.89e-01, valid f1: 7.80e-01, valid acc: 7.86e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  3  9  1]
 [ 3  1  1  9]]
epoch: 66, lr: 1.32e-04 - train loss: 2.02e-01 - valid loss: 6.65e-01, valid f1: 7.38e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  3  7  3]
 [ 3  1  1  9]]
epoch: 67, lr: 2.78e-05 - train loss: 2.03e-01 - valid loss: 6.78e-01, valid f1: 6.93e-01, valid acc: 7.14e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  5  5  3]
 [ 3  1  1  9]]
epoch: 68, lr: 7.64e-05 - train loss: 2.00e-01 - valid loss: 6.91e-01, valid f1: 6.93e-01, valid acc: 7.14e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  5  5  3]
 [ 3  1  1  9]]
epoch: 69, lr: 1.81e-04 - train loss: 1.97e-01 - valid loss: 7.07e-01, valid f1: 6.93e-01, valid acc: 7.14e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  5  5  3]
 [ 3  1  1  9]]
epoch: 70, lr: 2.85e-04 - train loss: 2.04e-01 - valid loss: 7.53e-01, valid f1: 7.21e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  4  7  2]
 [ 3  3  0  8]]
epoch: 71, lr: 3.89e-04 - train loss: 1.91e-01 - valid loss: 7.12e-01, valid f1: 7.10e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  4  5  4]
 [ 3  0  1 10]]
epoch: 72, lr: 4.93e-04 - train loss: 1.95e-01 - valid loss: 7.43e-01, valid f1: 6.21e-01, valid acc: 6.61e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  5  3  4]
 [ 3  3  0  8]]
epoch: 73, lr: 4.03e-04 - train loss: 1.81e-01 - valid loss: 6.64e-01, valid f1: 7.34e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  3  6  4]
 [ 3  1  0 10]]
epoch: 74, lr: 2.99e-04 - train loss: 1.94e-01 - valid loss: 6.91e-01, valid f1: 7.34e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  4  6  3]
 [ 3  0  1 10]]
epoch: 75, lr: 1.94e-04 - train loss: 1.80e-01 - valid loss: 7.31e-01, valid f1: 7.34e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  3  6  3]
 [ 3  1  0 10]]
epoch: 76, lr: 9.03e-05 - train loss: 1.81e-01 - valid loss: 7.07e-01, valid f1: 7.57e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  3  7  3]
 [ 3  0  1 10]]
epoch: 77, lr: 1.39e-05 - train loss: 1.62e-01 - valid loss: 7.11e-01, valid f1: 7.57e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  3  7  3]
 [ 3  0  1 10]]
epoch: 78, lr: 1.18e-04 - train loss: 1.81e-01 - valid loss: 7.29e-01, valid f1: 7.59e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  3  8  2]
 [ 3  1  1  9]]
epoch: 79, lr: 2.22e-04 - train loss: 1.84e-01 - valid loss: 7.16e-01, valid f1: 7.57e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  3  7  3]
 [ 3  0  1 10]]
epoch: 80, lr: 3.26e-04 - train loss: 1.59e-01 - valid loss: 7.53e-01, valid f1: 7.43e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 1  3  8  2]
 [ 3  1  1  9]]
epoch: 81, lr: 4.31e-04 - train loss: 1.65e-01 - valid loss: 7.32e-01, valid f1: 6.93e-01, valid acc: 7.14e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  4  5  4]
 [ 3  2  0  9]]
epoch: 82, lr: 4.65e-04 - train loss: 1.73e-01 - valid loss: 7.70e-01, valid f1: 6.78e-01, valid acc: 6.96e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 2  5  5  2]
 [ 3  1  1  9]]
epoch: 83, lr: 3.61e-04 - train loss: 1.71e-01 - valid loss: 7.92e-01, valid f1: 7.20e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  4  7  2]
 [ 3  2  1  8]]
epoch: 84, lr: 2.57e-04 - train loss: 1.69e-01 - valid loss: 8.23e-01, valid f1: 6.34e-01, valid acc: 6.61e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 2  5  4  3]
 [ 3  3  0  8]]
epoch: 85, lr: 1.53e-04 - train loss: 1.60e-01 - valid loss: 7.72e-01, valid f1: 6.76e-01, valid acc: 6.96e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 1  3  5  5]
 [ 3  1  1  9]]
epoch: 86, lr: 4.86e-05 - train loss: 1.66e-01 - valid loss: 7.77e-01, valid f1: 6.74e-01, valid acc: 6.96e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  5  5  3]
 [ 3  2  1  8]]
epoch: 87, lr: 5.56e-05 - train loss: 1.53e-01 - valid loss: 7.70e-01, valid f1: 6.74e-01, valid acc: 6.96e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  5  5  3]
 [ 3  2  1  8]]
epoch: 88, lr: 1.60e-04 - train loss: 1.68e-01 - valid loss: 7.92e-01, valid f1: 6.75e-01, valid acc: 6.96e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  5  5  3]
 [ 3  3  0  8]]
epoch: 89, lr: 2.64e-04 - train loss: 1.54e-01 - valid loss: 7.32e-01, valid f1: 6.95e-01, valid acc: 7.14e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 1  3  5  5]
 [ 3  0  1 10]]
epoch: 90, lr: 3.68e-04 - train loss: 1.39e-01 - valid loss: 7.61e-01, valid f1: 6.98e-01, valid acc: 7.14e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  4  6  3]
 [ 3  3  0  8]]
epoch: 91, lr: 4.72e-04 - train loss: 1.48e-01 - valid loss: 7.24e-01, valid f1: 7.20e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 0  4  7  3]
 [ 3  2  1  8]]
epoch: 92, lr: 4.24e-04 - train loss: 1.61e-01 - valid loss: 7.33e-01, valid f1: 6.75e-01, valid acc: 6.96e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  5  5  3]
 [ 3  3  0  8]]
epoch: 93, lr: 3.19e-04 - train loss: 1.77e-01 - valid loss: 7.28e-01, valid f1: 7.43e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 1  3  8  2]
 [ 3  1  1  9]]
epoch: 94, lr: 2.15e-04 - train loss: 1.49e-01 - valid loss: 7.32e-01, valid f1: 7.19e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 2  2  6  4]
 [ 3  0  1 10]]
epoch: 95, lr: 1.11e-04 - train loss: 1.32e-01 - valid loss: 7.21e-01, valid f1: 7.41e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 1  2  7  4]
 [ 3  0  1 10]]
epoch: 96, lr: 6.95e-06 - train loss: 1.41e-01 - valid loss: 7.16e-01, valid f1: 7.22e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 1  3  7  3]
 [ 3  1  1  9]]
epoch: 97, lr: 9.72e-05 - train loss: 1.40e-01 - valid loss: 7.26e-01, valid f1: 7.22e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 1  3  7  3]
 [ 3  1  1  9]]
epoch: 98, lr: 2.01e-04 - train loss: 1.47e-01 - valid loss: 7.48e-01, valid f1: 7.20e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  3  7  3]
 [ 3  3  0  8]]
epoch: 99, lr: 3.06e-04 - train loss: 1.40e-01 - valid loss: 7.20e-01, valid f1: 7.38e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  3  7  3]
 [ 3  1  1  9]]
epoch: 100, lr: 4.10e-04 - train loss: 1.36e-01 - valid loss: 7.14e-01, valid f1: 7.16e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  3  6  3]
 [ 3  1  1  9]]
epoch loaded: 100 - test loss: 6.89e-01, test f1: 7.28e-01, test acc: 7.29e-01, test cm: [[62  8  1  1]
 [ 1 49  8 14]
 [ 6 12 41 13]
 [ 0  5  9 58]]
epoch loaded: 100 - valid loss: 1.33e-01, valid f1: 7.38e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 1  3  7  3]
 [ 3  1  1  9]]
