epoch: 1, lr: 1.95e-05 - train loss: 1.40 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 65, lr: 4.72e-05 - train loss: 1.82e-02 - valid loss: 9.66e-01, valid f1: 6.53e-01, valid acc: 6.61e-01, valid cm: [[12  0  0  2]
 [ 8  5  1  0]
 [ 2  1 10  1]
 [ 1  2  1 10]]
epoch: 66, lr: 2.64e-05 - train loss: 1.95e-02 - valid loss: 1.02, valid f1: 6.53e-01, valid acc: 6.61e-01, valid cm: [[12  0  0  2]
 [ 8  5  1  0]
 [ 2  1 10  1]
 [ 1  2  1 10]]
epoch: 67, lr: 5.56e-06 - train loss: 1.46e-02 - valid loss: 1.06, valid f1: 6.34e-01, valid acc: 6.43e-01, valid cm: [[12  0  0  2]
 [ 8  5  1  0]
 [ 2  1 10  1]
 [ 1  2  2  9]]
epoch: 68, lr: 1.53e-05 - train loss: 2.29e-02 - valid loss: 1.04, valid f1: 6.50e-01, valid acc: 6.61e-01, valid cm: [[12  0  0  2]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 1  2  2  9]]
epoch: 69, lr: 3.61e-05 - train loss: 2.18e-02 - valid loss: 1.09, valid f1: 6.50e-01, valid acc: 6.61e-01, valid cm: [[13  0  0  1]
 [ 8  5  1  0]
 [ 2  1 10  1]
 [ 1  2  2  9]]
epoch: 70, lr: 5.69e-05 - train loss: 2.45e-02 - valid loss: 1.03, valid f1: 6.22e-01, valid acc: 6.25e-01, valid cm: [[10  1  1  2]
 [ 8  5  1  0]
 [ 2  1 10  1]
 [ 1  2  1 10]]
epoch: 71, lr: 7.78e-05 - train loss: 1.73e-02 - valid loss: 1.22, valid f1: 6.61e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 0  0  6  8]]
epoch: 72, lr: 9.86e-05 - train loss: 2.24e-02 - valid loss: 1.06, valid f1: 6.73e-01, valid acc: 6.79e-01, valid cm: [[12  0  0  2]
 [ 7  6  1  0]
 [ 1  1 10  2]
 [ 1  2  1 10]]
epoch: 73, lr: 8.06e-05 - train loss: 1.56e-02 - valid loss: 1.01, valid f1: 7.07e-01, valid acc: 7.14e-01, valid cm: [[12  0  0  2]
 [ 7  6  1  0]
 [ 1  1 11  1]
 [ 1  0  2 11]]
epoch: 74, lr: 5.97e-05 - train loss: 1.45e-02 - valid loss: 1.09, valid f1: 6.33e-01, valid acc: 6.43e-01, valid cm: [[11  0  2  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 0  1  4  9]]
epoch: 75, lr: 3.89e-05 - train loss: 1.50e-02 - valid loss: 1.14, valid f1: 6.84e-01, valid acc: 6.96e-01, valid cm: [[13  0  1  0]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 1  0  4  9]]
epoch: 76, lr: 1.81e-05 - train loss: 1.15e-02 - valid loss: 1.07, valid f1: 6.51e-01, valid acc: 6.61e-01, valid cm: [[12  0  2  0]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 1  1  3  9]]
epoch: 77, lr: 2.79e-06 - train loss: 2.10e-02 - valid loss: 1.05, valid f1: 6.68e-01, valid acc: 6.79e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 1  1  2 10]]
epoch: 78, lr: 2.36e-05 - train loss: 9.61e-03 - valid loss: 1.04, valid f1: 6.64e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 1  1  3  9]]
epoch: 79, lr: 4.44e-05 - train loss: 9.11e-03 - valid loss: 9.90e-01, valid f1: 6.81e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 0  0  4 10]]
epoch: 80, lr: 6.53e-05 - train loss: 1.07e-02 - valid loss: 1.04, valid f1: 6.54e-01, valid acc: 6.61e-01, valid cm: [[12  0  2  0]
 [ 8  5  1  0]
 [ 2  1 10  1]
 [ 1  2  1 10]]
epoch: 81, lr: 8.61e-05 - train loss: 1.47e-02 - valid loss: 1.13, valid f1: 6.11e-01, valid acc: 6.25e-01, valid cm: [[12  0  0  2]
 [ 8  5  1  0]
 [ 2  1 11  0]
 [ 1  1  5  7]]
epoch: 82, lr: 9.31e-05 - train loss: 1.70e-02 - valid loss: 1.06, valid f1: 7.10e-01, valid acc: 7.14e-01, valid cm: [[12  0  1  1]
 [ 8  6  0  0]
 [ 1  1 12  0]
 [ 1  1  2 10]]
epoch: 83, lr: 7.22e-05 - train loss: 1.11e-02 - valid loss: 1.22, valid f1: 5.93e-01, valid acc: 6.07e-01, valid cm: [[11  1  2  0]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 2  2  4  6]]
epoch: 84, lr: 5.14e-05 - train loss: 1.41e-02 - valid loss: 1.16, valid f1: 6.33e-01, valid acc: 6.43e-01, valid cm: [[11  1  1  1]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 85, lr: 3.06e-05 - train loss: 1.05e-02 - valid loss: 1.02, valid f1: 6.69e-01, valid acc: 6.79e-01, valid cm: [[12  0  1  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 86, lr: 9.73e-06 - train loss: 8.14e-03 - valid loss: 1.06, valid f1: 6.47e-01, valid acc: 6.61e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 1  1  4  8]]
epoch: 87, lr: 1.11e-05 - train loss: 1.17e-02 - valid loss: 1.05, valid f1: 6.27e-01, valid acc: 6.43e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 1  2  4  7]]
epoch: 88, lr: 3.20e-05 - train loss: 6.56e-03 - valid loss: 1.09, valid f1: 6.33e-01, valid acc: 6.43e-01, valid cm: [[11  1  1  1]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 89, lr: 5.28e-05 - train loss: 9.38e-03 - valid loss: 1.05, valid f1: 6.86e-01, valid acc: 6.96e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 1  1  2 10]]
epoch: 90, lr: 7.36e-05 - train loss: 1.32e-02 - valid loss: 1.14, valid f1: 5.64e-01, valid acc: 5.71e-01, valid cm: [[11  1  1  1]
 [ 7  6  1  0]
 [ 2  1 10  1]
 [ 2  6  1  5]]
epoch: 91, lr: 9.44e-05 - train loss: 1.29e-02 - valid loss: 1.28, valid f1: 6.27e-01, valid acc: 6.43e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 1  1  5  7]]
epoch: 92, lr: 8.47e-05 - train loss: 1.82e-02 - valid loss: 1.31, valid f1: 5.50e-01, valid acc: 5.71e-01, valid cm: [[10  1  3  0]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  7  4]]
epoch: 93, lr: 6.39e-05 - train loss: 1.44e-02 - valid loss: 1.56, valid f1: 4.87e-01, valid acc: 5.36e-01, valid cm: [[11  1  2  0]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 2  4  6  2]]
epoch: 94, lr: 4.31e-05 - train loss: 9.67e-03 - valid loss: 1.41, valid f1: 5.32e-01, valid acc: 5.71e-01, valid cm: [[12  0  2  0]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 2  1  8  3]]
epoch: 95, lr: 2.22e-05 - train loss: 7.24e-03 - valid loss: 1.32, valid f1: 5.69e-01, valid acc: 5.89e-01, valid cm: [[11  1  2  0]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 0  2  7  5]]
epoch: 96, lr: 1.40e-06 - train loss: 9.80e-03 - valid loss: 1.30, valid f1: 5.81e-01, valid acc: 6.07e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 0  2  7  5]]
epoch: 97, lr: 1.95e-05 - train loss: 8.58e-03 - valid loss: 1.21, valid f1: 6.05e-01, valid acc: 6.25e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 1  2  5  6]]
epoch: 98, lr: 4.03e-05 - train loss: 6.63e-03 - valid loss: 1.14, valid f1: 6.48e-01, valid acc: 6.61e-01, valid cm: [[12  0  1  1]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 99, lr: 6.11e-05 - train loss: 1.04e-02 - valid loss: 1.00, valid f1: 6.57e-01, valid acc: 6.61e-01, valid cm: [[10  1  2  1]
 [ 7  6  1  0]
 [ 1  1 11  1]
 [ 0  2  2 10]]
epoch: 100, lr: 8.19e-05 - train loss: 7.74e-03 - valid loss: 1.09, valid f1: 6.43e-01, valid acc: 6.43e-01, valid cm: [[11  1  1  1]
 [ 8  6  0  0]
 [ 2  1  9  2]
 [ 1  2  1 10]]
epoch: 101, lr: 9.72e-05 - train loss: 7.77e-03 - valid loss: 1.07, valid f1: 6.67e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 9  5  0  0]
 [ 1  1 11  1]
 [ 1  1  3  9]]
epoch: 102, lr: 7.64e-05 - train loss: 8.81e-03 - valid loss: 1.08, valid f1: 6.09e-01, valid acc: 6.25e-01, valid cm: [[12  1  0  1]
 [ 8  5  1  0]
 [ 0  1 11  2]
 [ 1  2  4  7]]
epoch: 103, lr: 5.56e-05 - train loss: 1.21e-02 - valid loss: 9.82e-01, valid f1: 6.86e-01, valid acc: 6.96e-01, valid cm: [[13  0  0  1]
 [ 7  6  1  0]
 [ 0  1 11  2]
 [ 1  2  2  9]]
epoch: 104, lr: 3.47e-05 - train loss: 5.96e-03 - valid loss: 1.21, valid f1: 6.63e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 105, lr: 1.39e-05 - train loss: 6.62e-03 - valid loss: 1.17, valid f1: 6.63e-01, valid acc: 6.79e-01, valid cm: [[13  0  0  1]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 106, lr: 6.95e-06 - train loss: 5.12e-03 - valid loss: 1.14, valid f1: 6.69e-01, valid acc: 6.79e-01, valid cm: [[12  0  1  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 107, lr: 2.78e-05 - train loss: 8.68e-03 - valid loss: 1.12, valid f1: 6.48e-01, valid acc: 6.61e-01, valid cm: [[12  0  1  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  4  7]]
epoch: 108, lr: 4.86e-05 - train loss: 5.99e-03 - valid loss: 1.05, valid f1: 6.69e-01, valid acc: 6.79e-01, valid cm: [[12  0  1  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  3  8]]
epoch: 109, lr: 6.94e-05 - train loss: 6.21e-03 - valid loss: 1.17, valid f1: 6.28e-01, valid acc: 6.43e-01, valid cm: [[12  0  1  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 2  3  3  6]]
epoch: 110, lr: 9.03e-05 - train loss: 5.02e-03 - valid loss: 1.40, valid f1: 6.41e-01, valid acc: 6.61e-01, valid cm: [[13  0  0  1]
 [ 8  5  1  0]
 [ 1  1 12  0]
 [ 1  1  5  7]]
epoch: 111, lr: 8.89e-05 - train loss: 7.01e-03 - valid loss: 1.11, valid f1: 6.48e-01, valid acc: 6.61e-01, valid cm: [[12  0  1  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  4  7]]
epoch: 112, lr: 6.81e-05 - train loss: 5.28e-03 - valid loss: 1.16, valid f1: 6.48e-01, valid acc: 6.61e-01, valid cm: [[12  0  1  1]
 [ 7  6  1  0]
 [ 1  1 12  0]
 [ 1  2  4  7]]
epoch: 113, lr: 4.72e-05 - train loss: 5.53e-03 - valid loss: 1.38, valid f1: 6.13e-01, valid acc: 6.25e-01, valid cm: [[12  1  0  1]
 [ 8  5  1  0]
 [ 2  1 11  0]
 [ 1  2  4  7]]
