epoch: 1, lr: 9.72e-05 - train loss: 1.40 - valid loss: 1.39, valid f1: 2.19e-01, valid acc: 2.50e-01, valid cm: [[3 1 9 1]
 [2 2 9 1]
 [4 1 8 1]
 [2 3 8 1]]
epoch: 2, lr: 2.01e-04 - train loss: 1.36 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0 14  0]
 [ 0  0 14  0]
 [ 0  0 14  0]
 [ 0  0 14  0]]
 [10  3  1  0]]
epoch: 23, lr: 3.89e-04 - train loss: 5.25e-01 - valid loss: 1.35, valid f1: 1.06e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [10  3  1  0]]
epoch: 24, lr: 4.93e-04 - train loss: 5.25e-01 - valid loss: 1.28, valid f1: 2.08e-01, valid acc: 3.21e-01, valid cm: [[14  0  0  0]
 [10  4  0  0]
 [14  0  0  0]
 [10  3  1  0]]
epoch: 25, lr: 4.03e-04 - train loss: 4.96e-01 - valid loss: 1.25, valid f1: 2.46e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [10  4  0  0]
 [14  0  0  0]
 [10  2  1  1]]
epoch: 26, lr: 2.99e-04 - train loss: 4.90e-01 - valid loss: 1.22, valid f1: 3.66e-01, valid acc: 4.29e-01, valid cm: [[14  0  0  0]
 [ 8  6  0  0]
 [ 9  2  3  0]
 [ 9  3  1  1]]
epoch: 27, lr: 1.94e-04 - train loss: 4.64e-01 - valid loss: 1.21, valid f1: 3.17e-01, valid acc: 4.11e-01, valid cm: [[14  0  0  0]
 [ 7  7  0  0]
 [ 9  3  2  0]
 [ 9  3  2  0]]
epoch: 28, lr: 9.03e-05 - train loss: 4.57e-01 - valid loss: 1.19, valid f1: 3.46e-01, valid acc: 4.29e-01, valid cm: [[14  0  0  0]
 [ 7  7  0  0]
 [ 9  2  3  0]
 [ 9  3  2  0]]
epoch: 29, lr: 1.39e-05 - train loss: 4.35e-01 - valid loss: 1.13, valid f1: 5.10e-01, valid acc: 5.54e-01, valid cm: [[14  0  0  0]
 [ 4 10  0  0]
 [ 7  3  4  0]
 [ 6  3  2  3]]
epoch: 30, lr: 1.18e-04 - train loss: 4.27e-01 - valid loss: 1.08, valid f1: 5.37e-01, valid acc: 5.71e-01, valid cm: [[14  0  0  0]
 [ 4 10  0  0]
 [ 8  3  3  0]
 [ 5  3  1  5]]
epoch: 31, lr: 2.22e-04 - train loss: 4.27e-01 - valid loss: 1.04, valid f1: 5.67e-01, valid acc: 5.89e-01, valid cm: [[14  0  0  0]
 [ 4 10  0  0]
 [ 9  2  3  0]
 [ 6  1  1  6]]
epoch: 32, lr: 3.26e-04 - train loss: 4.28e-01 - valid loss: 9.93e-01, valid f1: 5.68e-01, valid acc: 6.07e-01, valid cm: [[14  0  0  0]
 [ 3 11  0  0]
 [ 4  6  3  1]
 [ 2  5  1  6]]
epoch: 33, lr: 4.31e-04 - train loss: 4.36e-01 - valid loss: 1.02, valid f1: 5.11e-01, valid acc: 5.89e-01, valid cm: [[14  0  0  0]
 [ 0 14  0  0]
 [ 4  7  2  1]
 [ 2  8  1  3]]
epoch: 34, lr: 4.65e-04 - train loss: 4.31e-01 - valid loss: 9.64e-01, valid f1: 5.98e-01, valid acc: 6.25e-01, valid cm: [[14  0  0  0]
 [ 3 11  0  0]
 [ 6  3  5  0]
 [ 3  4  2  5]]
epoch: 35, lr: 3.61e-04 - train loss: 4.17e-01 - valid loss: 9.10e-01, valid f1: 5.63e-01, valid acc: 6.25e-01, valid cm: [[14  0  0  0]
 [ 0 14  0  0]
 [ 4  7  2  1]
 [ 1  7  1  5]]
epoch: 36, lr: 2.57e-04 - train loss: 3.80e-01 - valid loss: 8.85e-01, valid f1: 5.50e-01, valid acc: 6.07e-01, valid cm: [[13  1  0  0]
 [ 0 14  0  0]
 [ 3  8  2  1]
 [ 2  6  1  5]]
epoch: 37, lr: 1.53e-04 - train loss: 3.70e-01 - valid loss: 8.19e-01, valid f1: 6.20e-01, valid acc: 6.61e-01, valid cm: [[13  1  0  0]
 [ 0 14  0  0]
 [ 3  6  3  2]
 [ 1  5  1  7]]
epoch: 38, lr: 4.86e-05 - train loss: 3.42e-01 - valid loss: 8.15e-01, valid f1: 6.18e-01, valid acc: 6.61e-01, valid cm: [[13  1  0  0]
 [ 0 14  0  0]
 [ 3  6  3  2]
 [ 2  4  1  7]]
epoch: 39, lr: 5.56e-05 - train loss: 3.48e-01 - valid loss: 7.89e-01, valid f1: 6.66e-01, valid acc: 6.96e-01, valid cm: [[13  1  0  0]
 [ 0 14  0  0]
 [ 2  6  4  2]
 [ 2  3  1  8]]
epoch: 40, lr: 1.60e-04 - train loss: 3.41e-01 - valid loss: 7.54e-01, valid f1: 6.86e-01, valid acc: 7.14e-01, valid cm: [[13  1  0  0]
 [ 0 14  0  0]
 [ 2  6  4  2]
 [ 1  3  1  9]]
epoch: 41, lr: 2.64e-04 - train loss: 3.44e-01 - valid loss: 6.99e-01, valid f1: 6.87e-01, valid acc: 7.14e-01, valid cm: [[12  2  0  0]
 [ 0 14  0  0]
 [ 2  5  4  3]
 [ 1  3  0 10]]
epoch: 42, lr: 3.68e-04 - train loss: 3.92e-01 - valid loss: 7.43e-01, valid f1: 7.50e-01, valid acc: 7.68e-01, valid cm: [[14  0  0  0]
 [ 0 14  0  0]
 [ 2  2  7  3]
 [ 2  3  1  8]]
epoch: 43, lr: 4.72e-04 - train loss: 3.43e-01 - valid loss: 6.80e-01, valid f1: 7.07e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 14  0  0]
 [ 3  2  5  4]
 [ 2  3  0  9]]
epoch: 44, lr: 4.24e-04 - train loss: 4.20e-01 - valid loss: 7.24e-01, valid f1: 7.13e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 14  0  0]
 [ 3  2  7  2]
 [ 2  3  2  7]]
epoch: 45, lr: 3.19e-04 - train loss: 3.36e-01 - valid loss: 6.74e-01, valid f1: 7.44e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 0 14  0  0]
 [ 2  3  5  4]
 [ 1  2  0 11]]
epoch: 46, lr: 2.15e-04 - train loss: 3.52e-01 - valid loss: 6.87e-01, valid f1: 6.78e-01, valid acc: 6.96e-01, valid cm: [[11  2  1  0]
 [ 0 14  0  0]
 [ 2  4  5  3]
 [ 1  3  1  9]]
epoch: 47, lr: 1.11e-04 - train loss: 2.93e-01 - valid loss: 7.03e-01, valid f1: 7.28e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 14  0  0]
 [ 2  4  5  3]
 [ 1  3  0 10]]
epoch: 48, lr: 6.95e-06 - train loss: 3.09e-01 - valid loss: 6.94e-01, valid f1: 7.28e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 14  0  0]
 [ 2  4  5  3]
 [ 1  3  0 10]]
epoch: 49, lr: 9.72e-05 - train loss: 3.26e-01 - valid loss: 6.70e-01, valid f1: 7.52e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 0 14  0  0]
 [ 2  3  6  3]
 [ 1  3  0 10]]
epoch: 50, lr: 2.01e-04 - train loss: 3.09e-01 - valid loss: 6.47e-01, valid f1: 7.33e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 14  0  0]
 [ 2  3  6  3]
 [ 1  3  1  9]]
epoch loaded: 50 - test loss: 8.44e-01, test f1: 6.27e-01, test acc: 6.46e-01, test cm: [[62  3  7  0]
 [ 3 58  5  6]
 [16 16 23 17]
 [ 8 17  4 43]]
epoch loaded: 50 - valid loss: 1.30e-01, valid f1: 7.09e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 14  0  0]
 [ 2  4  5  3]
 [ 1  3  1  9]]
