epoch: 1, lr: 1.95e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.26e-01, valid acc: 2.50e-01, valid cm: [[ 0  0 14  0]
 [ 0  1 13  0]
 [ 0  1 13  0]
 [ 0  1 13  0]]
epoch: 2, lr: 4.03e-05 - train loss: 1.35 - valid loss: 1.39, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[ 0  0 14  0]
 [ 0  1 13  0]
 [ 0  0 14  0]
 [ 0  1 13  0]]
epoch: 43, lr: 9.44e-05 - train loss: 3.57e-01 - valid loss: 1.23, valid f1: 4.41e-01, valid acc: 4.46e-01, valid cm: [[9 1 4 0]
 [8 4 1 1]
 [4 2 8 0]
 [6 3 1 4]]
epoch: 44, lr: 8.47e-05 - train loss: 3.60e-01 - valid loss: 1.20, valid f1: 4.81e-01, valid acc: 4.82e-01, valid cm: [[9 1 3 1]
 [6 5 1 2]
 [4 2 8 0]
 [6 2 1 5]]
epoch: 45, lr: 6.39e-05 - train loss: 3.62e-01 - valid loss: 1.22, valid f1: 5.13e-01, valid acc: 5.18e-01, valid cm: [[9 1 4 0]
 [6 7 0 1]
 [3 2 9 0]
 [5 4 1 4]]
epoch: 46, lr: 4.31e-05 - train loss: 3.42e-01 - valid loss: 1.23, valid f1: 4.42e-01, valid acc: 4.46e-01, valid cm: [[9 1 3 1]
 [6 5 1 2]
 [5 2 7 0]
 [6 3 1 4]]
epoch: 47, lr: 2.22e-05 - train loss: 3.47e-01 - valid loss: 1.21, valid f1: 5.19e-01, valid acc: 5.18e-01, valid cm: [[9 1 3 1]
 [5 7 0 2]
 [4 2 8 0]
 [5 3 1 5]]
epoch: 48, lr: 1.40e-06 - train loss: 3.29e-01 - valid loss: 1.22, valid f1: 5.19e-01, valid acc: 5.18e-01, valid cm: [[9 1 3 1]
 [5 7 0 2]
 [4 2 8 0]
 [5 3 1 5]]
epoch: 49, lr: 1.95e-05 - train loss: 3.27e-01 - valid loss: 1.22, valid f1: 5.20e-01, valid acc: 5.18e-01, valid cm: [[9 1 4 0]
 [5 7 0 2]
 [4 2 8 0]
 [6 2 1 5]]
epoch: 50, lr: 4.03e-05 - train loss: 3.27e-01 - valid loss: 1.22, valid f1: 5.19e-01, valid acc: 5.18e-01, valid cm: [[9 1 3 1]
 [5 7 0 2]
 [4 2 8 0]
 [5 3 1 5]]
epoch: 51, lr: 6.11e-05 - train loss: 3.44e-01 - valid loss: 1.22, valid f1: 5.21e-01, valid acc: 5.18e-01, valid cm: [[9 1 3 1]
 [5 7 0 2]
 [4 2 8 0]
 [6 2 1 5]]
epoch: 52, lr: 8.19e-05 - train loss: 3.33e-01 - valid loss: 1.23, valid f1: 5.06e-01, valid acc: 5.00e-01, valid cm: [[9 1 3 1]
 [6 7 0 1]
 [5 2 7 0]
 [6 2 1 5]]
epoch: 53, lr: 9.72e-05 - train loss: 3.25e-01 - valid loss: 1.21, valid f1: 4.99e-01, valid acc: 5.00e-01, valid cm: [[9 1 3 1]
 [7 5 0 2]
 [3 2 9 0]
 [5 3 1 5]]
epoch: 54, lr: 7.64e-05 - train loss: 3.16e-01 - valid loss: 1.23, valid f1: 4.79e-01, valid acc: 4.82e-01, valid cm: [[9 1 4 0]
 [8 4 1 1]
 [3 2 9 0]
 [5 3 1 5]]
epoch: 55, lr: 5.56e-05 - train loss: 3.12e-01 - valid loss: 1.21, valid f1: 5.50e-01, valid acc: 5.54e-01, valid cm: [[ 9  1  4  0]
 [ 5  7  0  2]
 [ 2  2 10  0]
 [ 5  3  1  5]]
epoch: 56, lr: 3.47e-05 - train loss: 3.04e-01 - valid loss: 1.22, valid f1: 5.01e-01, valid acc: 5.00e-01, valid cm: [[9 1 3 1]
 [6 6 0 2]
 [4 2 8 0]
 [5 3 1 5]]
epoch: 57, lr: 1.39e-05 - train loss: 3.20e-01 - valid loss: 1.23, valid f1: 5.34e-01, valid acc: 5.36e-01, valid cm: [[ 9  1  4  0]
 [ 7  6  0  1]
 [ 2  2 10  0]
 [ 5  3  1  5]]
epoch: 58, lr: 6.95e-06 - train loss: 2.80e-01 - valid loss: 1.23, valid f1: 5.34e-01, valid acc: 5.36e-01, valid cm: [[ 9  1  4  0]
 [ 7  6  0  1]
 [ 2  2 10  0]
 [ 5  3  1  5]]
epoch: 59, lr: 2.78e-05 - train loss: 2.92e-01 - valid loss: 1.21, valid f1: 5.50e-01, valid acc: 5.54e-01, valid cm: [[ 9  1  3  1]
 [ 5  7  0  2]
 [ 2  2 10  0]
 [ 5  3  1  5]]
epoch: 60, lr: 4.86e-05 - train loss: 3.04e-01 - valid loss: 1.22, valid f1: 5.33e-01, valid acc: 5.36e-01, valid cm: [[ 9  1  3  1]
 [ 6  6  0  2]
 [ 2  2 10  0]
 [ 5  3  1  5]]
epoch: 61, lr: 6.94e-05 - train loss: 2.99e-01 - valid loss: 1.22, valid f1: 5.50e-01, valid acc: 5.54e-01, valid cm: [[ 9  1  3  1]
 [ 5  7  0  2]
 [ 2  2 10  0]
 [ 5  3  1  5]]
epoch: 62, lr: 9.03e-05 - train loss: 3.02e-01 - valid loss: 1.21, valid f1: 5.32e-01, valid acc: 5.36e-01, valid cm: [[ 9  1  4  0]
 [ 6  6  0  2]
 [ 2  2 10  0]
 [ 5  3  1  5]]
epoch: 63, lr: 8.89e-05 - train loss: 2.92e-01 - valid loss: 1.24, valid f1: 5.21e-01, valid acc: 5.18e-01, valid cm: [[9 1 3 1]
 [6 7 0 1]
 [4 2 8 0]
 [5 3 1 5]]
epoch: 64, lr: 6.81e-05 - train loss: 2.99e-01 - valid loss: 1.23, valid f1: 5.50e-01, valid acc: 5.54e-01, valid cm: [[ 9  1  3  1]
 [ 5  7  0  2]
 [ 2  2 10  0]
 [ 5  3  1  5]]
epoch: 65, lr: 4.72e-05 - train loss: 2.80e-01 - valid loss: 1.25, valid f1: 5.06e-01, valid acc: 5.00e-01, valid cm: [[9 1 4 0]
 [7 6 0 1]
 [4 2 8 0]
 [6 2 1 5]]
epoch: 66, lr: 2.64e-05 - train loss: 2.76e-01 - valid loss: 1.23, valid f1: 5.50e-01, valid acc: 5.54e-01, valid cm: [[ 9  1  4  0]
 [ 5  7  0  2]
 [ 2  2 10  0]
 [ 5  3  1  5]]
epoch: 67, lr: 5.56e-06 - train loss: 2.70e-01 - valid loss: 1.25, valid f1: 5.52e-01, valid acc: 5.54e-01, valid cm: [[ 9  1  4  0]
 [ 6  7  0  1]
 [ 2  2 10  0]
 [ 5  3  1  5]]
epoch: 68, lr: 1.53e-05 - train loss: 2.71e-01 - valid loss: 1.25, valid f1: 5.52e-01, valid acc: 5.54e-01, valid cm: [[ 9  1  4  0]
 [ 6  7  0  1]
 [ 2  2 10  0]
 [ 5  3  1  5]]
epoch: 69, lr: 3.61e-05 - train loss: 2.66e-01 - valid loss: 1.24, valid f1: 5.34e-01, valid acc: 5.36e-01, valid cm: [[ 9  1  4  0]
 [ 7  6  0  1]
 [ 2  2 10  0]
 [ 5  3  1  5]]
epoch: 70, lr: 5.69e-05 - train loss: 2.81e-01 - valid loss: 1.28, valid f1: 5.13e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  4  0]
 [ 7  6  0  1]
 [ 2  2 10  0]
 [ 7  2  1  4]]
epoch: 71, lr: 7.78e-05 - train loss: 2.62e-01 - valid loss: 1.25, valid f1: 5.52e-01, valid acc: 5.54e-01, valid cm: [[ 9  1  4  0]
 [ 6  7  0  1]
 [ 2  2 10  0]
 [ 5  3  1  5]]
epoch: 72, lr: 9.86e-05 - train loss: 2.57e-01 - valid loss: 1.27, valid f1: 5.11e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  4  0]
 [ 7  6  0  1]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 73, lr: 8.06e-05 - train loss: 2.69e-01 - valid loss: 1.25, valid f1: 5.11e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  4  0]
 [ 7  6  0  1]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 74, lr: 5.97e-05 - train loss: 2.73e-01 - valid loss: 1.23, valid f1: 5.11e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  3  1]
 [ 6  6  0  2]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 75, lr: 3.89e-05 - train loss: 2.40e-01 - valid loss: 1.25, valid f1: 4.97e-01, valid acc: 5.00e-01, valid cm: [[9 1 4 0]
 [7 6 0 1]
 [3 2 9 0]
 [6 3 1 4]]
epoch: 76, lr: 1.81e-05 - train loss: 2.40e-01 - valid loss: 1.24, valid f1: 5.09e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  4  0]
 [ 6  6  0  2]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 77, lr: 2.79e-06 - train loss: 2.41e-01 - valid loss: 1.23, valid f1: 5.09e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  4  0]
 [ 6  6  0  2]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 78, lr: 2.36e-05 - train loss: 2.43e-01 - valid loss: 1.24, valid f1: 5.09e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  4  0]
 [ 6  6  0  2]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 79, lr: 4.44e-05 - train loss: 2.57e-01 - valid loss: 1.25, valid f1: 5.11e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  4  0]
 [ 7  6  0  1]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 80, lr: 6.53e-05 - train loss: 2.43e-01 - valid loss: 1.23, valid f1: 5.11e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  3  1]
 [ 6  6  0  2]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 81, lr: 8.61e-05 - train loss: 2.66e-01 - valid loss: 1.26, valid f1: 4.97e-01, valid acc: 5.00e-01, valid cm: [[9 1 4 0]
 [7 6 0 1]
 [3 2 9 0]
 [6 3 1 4]]
epoch: 82, lr: 9.31e-05 - train loss: 2.61e-01 - valid loss: 1.24, valid f1: 4.88e-01, valid acc: 5.00e-01, valid cm: [[ 9  1  4  0]
 [ 6  5  1  2]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 83, lr: 7.22e-05 - train loss: 2.44e-01 - valid loss: 1.25, valid f1: 4.89e-01, valid acc: 5.00e-01, valid cm: [[ 9  1  4  0]
 [ 7  5  1  1]
 [ 2  2 10  0]
 [ 6  2  2  4]]
epoch: 84, lr: 5.14e-05 - train loss: 2.45e-01 - valid loss: 1.23, valid f1: 5.11e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  4  0]
 [ 7  6  0  1]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 85, lr: 3.06e-05 - train loss: 2.32e-01 - valid loss: 1.25, valid f1: 5.11e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  4  0]
 [ 7  6  0  1]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 86, lr: 9.73e-06 - train loss: 2.40e-01 - valid loss: 1.25, valid f1: 5.11e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  4  0]
 [ 7  6  0  1]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 87, lr: 1.11e-05 - train loss: 2.38e-01 - valid loss: 1.25, valid f1: 5.11e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  4  0]
 [ 7  6  0  1]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 88, lr: 3.20e-05 - train loss: 2.21e-01 - valid loss: 1.23, valid f1: 5.09e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  4  0]
 [ 6  6  0  2]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 89, lr: 5.28e-05 - train loss: 2.32e-01 - valid loss: 1.22, valid f1: 5.09e-01, valid acc: 5.18e-01, valid cm: [[ 9  1  4  0]
 [ 6  6  0  2]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 90, lr: 7.36e-05 - train loss: 2.36e-01 - valid loss: 1.23, valid f1: 4.97e-01, valid acc: 5.00e-01, valid cm: [[9 1 4 0]
 [7 6 0 1]
 [3 2 9 0]
 [6 3 1 4]]
epoch: 91, lr: 9.44e-05 - train loss: 2.31e-01 - valid loss: 1.22, valid f1: 5.37e-01, valid acc: 5.36e-01, valid cm: [[ 8  2  4  0]
 [ 6  7  0  1]
 [ 2  2 10  0]
 [ 5  3  1  5]]
epoch: 92, lr: 8.47e-05 - train loss: 2.32e-01 - valid loss: 1.25, valid f1: 4.96e-01, valid acc: 5.00e-01, valid cm: [[9 1 4 0]
 [7 6 0 1]
 [3 2 9 0]
 [6 2 2 4]]
epoch: 93, lr: 6.39e-05 - train loss: 2.41e-01 - valid loss: 1.23, valid f1: 4.99e-01, valid acc: 5.00e-01, valid cm: [[8 2 4 0]
 [6 7 0 1]
 [3 2 9 0]
 [6 3 1 4]]
epoch: 94, lr: 4.31e-05 - train loss: 2.20e-01 - valid loss: 1.20, valid f1: 5.11e-01, valid acc: 5.18e-01, valid cm: [[ 8  2  4  0]
 [ 5  7  1  1]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 95, lr: 2.22e-05 - train loss: 2.33e-01 - valid loss: 1.22, valid f1: 4.76e-01, valid acc: 4.82e-01, valid cm: [[ 8  2  4  0]
 [ 7  5  1  1]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 96, lr: 1.40e-06 - train loss: 2.06e-01 - valid loss: 1.23, valid f1: 4.94e-01, valid acc: 5.00e-01, valid cm: [[ 8  2  4  0]
 [ 6  6  1  1]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch: 97, lr: 1.95e-05 - train loss: 2.15e-01 - valid loss: 1.22, valid f1: 4.80e-01, valid acc: 4.82e-01, valid cm: [[8 2 4 0]
 [6 6 1 1]
 [3 2 9 0]
 [6 3 1 4]]
epoch: 98, lr: 4.03e-05 - train loss: 2.17e-01 - valid loss: 1.23, valid f1: 4.41e-01, valid acc: 4.46e-01, valid cm: [[9 1 4 0]
 [8 4 1 1]
 [4 2 8 0]
 [6 3 1 4]]
epoch: 99, lr: 6.11e-05 - train loss: 2.25e-01 - valid loss: 1.21, valid f1: 5.10e-01, valid acc: 5.18e-01, valid cm: [[ 8  2  4  0]
 [ 5  7  1  1]
 [ 2  2 10  0]
 [ 6  2  2  4]]
epoch: 100, lr: 8.19e-05 - train loss: 2.10e-01 - valid loss: 1.23, valid f1: 5.43e-01, valid acc: 5.54e-01, valid cm: [[ 9  1  4  0]
 [ 4  8  1  1]
 [ 2  2 10  0]
 [ 6  3  1  4]]
epoch loaded: 100 - test loss: 1.10, test f1: 5.42e-01, test acc: 5.56e-01, test cm: [[27 12 22 11]
 [13 28 18 13]
 [ 9 11 45  7]
 [ 3  8  1 60]]
epoch loaded: 100 - valid loss: 2.22e-01, valid f1: 4.94e-01, valid acc: 5.00e-01, valid cm: [[ 8  2  4  0]
 [ 6  6  1  1]
 [ 2  2 10  0]
 [ 6  3  1  4]]
