epoch: 1, lr: 1.95e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 2, lr: 4.03e-05 - train loss: 1.31 - valid loss: 1.39, valid f1: 1.27e-01, valid acc: 2.50e-01, valid cm: [[ 1 13  0  0]
 [ 1 13  0  0]
 [ 2 12  0  0]
 [ 2 12  0  0]]
epoch: 16, lr: 6.81e-05 - train loss: 2.96e-01 - valid loss: 1.44, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 17, lr: 4.72e-05 - train loss: 2.38e-01 - valid loss: 1.45, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 18, lr: 2.64e-05 - train loss: 2.18e-01 - valid loss: 1.46, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 19, lr: 5.56e-06 - train loss: 1.89e-01 - valid loss: 1.46, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 20, lr: 1.53e-05 - train loss: 1.84e-01 - valid loss: 1.47, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 21, lr: 3.61e-05 - train loss: 1.96e-01 - valid loss: 1.48, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 22, lr: 5.69e-05 - train loss: 1.97e-01 - valid loss: 1.49, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 23, lr: 7.78e-05 - train loss: 1.87e-01 - valid loss: 1.51, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 24, lr: 9.86e-05 - train loss: 1.62e-01 - valid loss: 1.51, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 25, lr: 8.06e-05 - train loss: 1.58e-01 - valid loss: 1.53, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]]
epoch: 26, lr: 5.97e-05 - train loss: 1.40e-01 - valid loss: 1.55, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]]
epoch: 27, lr: 3.89e-05 - train loss: 1.15e-01 - valid loss: 1.55, valid f1: 1.03e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [12  2  0  0]
 [14  0  0  0]]
epoch: 28, lr: 1.81e-05 - train loss: 1.11e-01 - valid loss: 1.54, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [12  2  0  0]
 [14  0  0  0]]
epoch: 29, lr: 2.79e-06 - train loss: 1.09e-01 - valid loss: 1.53, valid f1: 1.52e-01, valid acc: 2.68e-01, valid cm: [[13  1  0  0]
 [12  2  0  0]
 [12  2  0  0]
 [13  1  0  0]]
epoch: 30, lr: 2.36e-05 - train loss: 1.07e-01 - valid loss: 1.52, valid f1: 1.42e-01, valid acc: 2.50e-01, valid cm: [[12  2  0  0]
 [12  2  0  0]
 [11  3  0  0]
 [12  2  0  0]]
epoch: 31, lr: 4.45e-05 - train loss: 1.01e-01 - valid loss: 1.49, valid f1: 1.33e-01, valid acc: 2.32e-01, valid cm: [[11  3  0  0]
 [12  2  0  0]
 [10  4  0  0]
 [11  3  0  0]]
epoch: 32, lr: 6.53e-05 - train loss: 9.88e-02 - valid loss: 1.47, valid f1: 1.52e-01, valid acc: 2.50e-01, valid cm: [[11  3  0  0]
 [11  3  0  0]
 [10  4  0  0]
 [10  4  0  0]]
epoch: 33, lr: 8.61e-05 - train loss: 9.85e-02 - valid loss: 1.45, valid f1: 2.97e-01, valid acc: 3.57e-01, valid cm: [[10  4  0  0]
 [ 7  7  0  0]
 [ 9  5  0  0]
 [ 6  5  0  3]]
epoch: 34, lr: 9.31e-05 - train loss: 8.51e-02 - valid loss: 1.57, valid f1: 1.88e-01, valid acc: 3.04e-01, valid cm: [[13  1  0  0]
 [10  4  0  0]
 [ 9  5  0  0]
 [11  3  0  0]]
epoch: 35, lr: 7.22e-05 - train loss: 8.20e-02 - valid loss: 1.47, valid f1: 2.67e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 6  7  0  1]
 [ 8  6  0  0]
 [ 6  6  0  2]]
epoch: 36, lr: 5.14e-05 - train loss: 7.40e-02 - valid loss: 1.44, valid f1: 2.55e-01, valid acc: 3.21e-01, valid cm: [[9 5 0 0]
 [6 7 0 1]
 [7 6 0 1]
 [5 7 0 2]]
epoch: 37, lr: 3.06e-05 - train loss: 7.21e-02 - valid loss: 1.40, valid f1: 2.89e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 7  6  0  1]
 [ 8  5  0  1]
 [ 5  6  0  3]]
epoch: 38, lr: 9.73e-06 - train loss: 5.68e-02 - valid loss: 1.40, valid f1: 3.17e-01, valid acc: 3.75e-01, valid cm: [[10  4  0  0]
 [ 6  7  0  1]
 [ 7  6  0  1]
 [ 4  6  0  4]]
epoch: 39, lr: 1.11e-05 - train loss: 6.02e-02 - valid loss: 1.36, valid f1: 3.75e-01, valid acc: 4.11e-01, valid cm: [[10  4  0  0]
 [ 6  7  0  1]
 [ 7  5  1  1]
 [ 4  4  1  5]]
epoch: 40, lr: 3.20e-05 - train loss: 7.34e-02 - valid loss: 1.30, valid f1: 4.04e-01, valid acc: 4.29e-01, valid cm: [[10  4  0  0]
 [ 6  7  0  1]
 [ 5  5  2  2]
 [ 4  4  1  5]]
epoch: 41, lr: 5.28e-05 - train loss: 5.63e-02 - valid loss: 1.32, valid f1: 4.11e-01, valid acc: 4.29e-01, valid cm: [[9 5 0 0]
 [6 7 0 1]
 [5 5 2 2]
 [3 4 1 6]]
epoch: 42, lr: 7.36e-05 - train loss: 6.02e-02 - valid loss: 1.32, valid f1: 4.37e-01, valid acc: 4.46e-01, valid cm: [[10  4  0  0]
 [ 8  5  0  1]
 [ 6  3  3  2]
 [ 3  3  1  7]]
epoch: 43, lr: 9.44e-05 - train loss: 6.61e-02 - valid loss: 1.30, valid f1: 4.67e-01, valid acc: 4.64e-01, valid cm: [[7 6 1 0]
 [5 8 0 1]
 [3 5 4 2]
 [2 4 1 7]]
epoch: 44, lr: 8.47e-05 - train loss: 5.25e-02 - valid loss: 1.36, valid f1: 4.60e-01, valid acc: 4.82e-01, valid cm: [[12  2  0  0]
 [ 7  6  0  1]
 [ 5  4  3  2]
 [ 4  3  1  6]]
epoch: 45, lr: 6.39e-05 - train loss: 4.54e-02 - valid loss: 1.13, valid f1: 4.58e-01, valid acc: 4.64e-01, valid cm: [[8 5 1 0]
 [5 7 0 2]
 [3 3 4 4]
 [2 2 3 7]]
epoch: 46, lr: 4.31e-05 - train loss: 5.53e-02 - valid loss: 1.29, valid f1: 4.81e-01, valid acc: 4.82e-01, valid cm: [[8 5 1 0]
 [5 8 0 1]
 [4 4 4 2]
 [3 3 1 7]]
epoch: 47, lr: 2.22e-05 - train loss: 5.82e-02 - valid loss: 1.24, valid f1: 4.54e-01, valid acc: 4.64e-01, valid cm: [[8 5 1 0]
 [5 8 0 1]
 [4 4 3 3]
 [3 3 1 7]]
epoch: 48, lr: 1.40e-06 - train loss: 3.45e-02 - valid loss: 1.24, valid f1: 4.54e-01, valid acc: 4.64e-01, valid cm: [[8 5 1 0]
 [5 8 0 1]
 [4 4 3 3]
 [3 3 1 7]]
epoch: 49, lr: 1.95e-05 - train loss: 4.75e-02 - valid loss: 1.21, valid f1: 4.39e-01, valid acc: 4.46e-01, valid cm: [[8 5 1 0]
 [6 7 0 1]
 [4 4 3 3]
 [3 3 1 7]]
epoch: 50, lr: 4.03e-05 - train loss: 3.49e-02 - valid loss: 1.26, valid f1: 4.80e-01, valid acc: 4.82e-01, valid cm: [[9 4 1 0]
 [6 7 0 1]
 [3 5 4 2]
 [3 3 1 7]]
epoch: 51, lr: 6.11e-05 - train loss: 3.26e-02 - valid loss: 1.27, valid f1: 5.17e-01, valid acc: 5.18e-01, valid cm: [[10  3  1  0]
 [ 6  7  0  1]
 [ 4  3  5  2]
 [ 3  3  1  7]]
epoch: 52, lr: 8.19e-05 - train loss: 4.85e-02 - valid loss: 1.21, valid f1: 5.17e-01, valid acc: 5.18e-01, valid cm: [[8 6 0 0]
 [3 9 1 1]
 [2 4 5 3]
 [4 2 1 7]]
epoch: 53, lr: 9.72e-05 - train loss: 4.25e-02 - valid loss: 1.33, valid f1: 4.17e-01, valid acc: 4.46e-01, valid cm: [[11  3  0  0]
 [ 5  6  1  2]
 [ 4  5  2  3]
 [ 5  2  1  6]]
epoch: 54, lr: 7.64e-05 - train loss: 3.67e-02 - valid loss: 1.24, valid f1: 4.54e-01, valid acc: 4.82e-01, valid cm: [[10  4  0  0]
 [ 4  8  0  2]
 [ 4  5  2  3]
 [ 4  2  1  7]]
epoch: 55, lr: 5.56e-05 - train loss: 3.18e-02 - valid loss: 1.39, valid f1: 4.61e-01, valid acc: 4.82e-01, valid cm: [[12  1  1  0]
 [ 6  5  1  2]
 [ 4  3  4  3]
 [ 4  3  1  6]]
epoch: 56, lr: 3.47e-05 - train loss: 3.19e-02 - valid loss: 1.22, valid f1: 4.68e-01, valid acc: 4.82e-01, valid cm: [[11  2  1  0]
 [ 6  6  0  2]
 [ 3  4  4  3]
 [ 5  2  1  6]]
epoch: 57, lr: 1.39e-05 - train loss: 2.43e-02 - valid loss: 1.33, valid f1: 5.05e-01, valid acc: 5.18e-01, valid cm: [[12  1  1  0]
 [ 6  6  0  2]
 [ 3  4  5  2]
 [ 5  2  1  6]]
epoch: 58, lr: 6.95e-06 - train loss: 2.64e-02 - valid loss: 1.29, valid f1: 4.68e-01, valid acc: 4.82e-01, valid cm: [[11  2  1  0]
 [ 6  6  0  2]
 [ 3  4  4  3]
 [ 5  2  1  6]]
epoch: 59, lr: 2.78e-05 - train loss: 3.10e-02 - valid loss: 1.19, valid f1: 4.76e-01, valid acc: 4.82e-01, valid cm: [[10  3  1  0]
 [ 5  6  1  2]
 [ 2  4  5  3]
 [ 5  2  1  6]]
epoch: 60, lr: 4.86e-05 - train loss: 2.27e-02 - valid loss: 1.27, valid f1: 4.40e-01, valid acc: 4.46e-01, valid cm: [[9 4 1 0]
 [5 6 1 2]
 [3 4 4 3]
 [5 2 1 6]]
epoch: 61, lr: 6.94e-05 - train loss: 2.75e-02 - valid loss: 1.33, valid f1: 5.15e-01, valid acc: 5.36e-01, valid cm: [[12  2  0  0]
 [ 3  8  1  2]
 [ 3  4  4  3]
 [ 5  2  1  6]]
epoch: 62, lr: 9.03e-05 - train loss: 3.54e-02 - valid loss: 1.51, valid f1: 4.73e-01, valid acc: 5.00e-01, valid cm: [[13  1  0  0]
 [ 7  6  0  1]
 [ 5  3  3  3]
 [ 6  1  1  6]]
epoch: 63, lr: 8.89e-05 - train loss: 2.18e-02 - valid loss: 1.35, valid f1: 4.63e-01, valid acc: 4.82e-01, valid cm: [[10  4  0  0]
 [ 3  8  1  2]
 [ 4  4  3  3]
 [ 5  2  1  6]]
epoch: 64, lr: 6.81e-05 - train loss: 2.16e-02 - valid loss: 1.27, valid f1: 5.28e-01, valid acc: 5.36e-01, valid cm: [[10  3  1  0]
 [ 3  8  1  2]
 [ 2  3  5  4]
 [ 4  2  1  7]]
epoch: 65, lr: 4.72e-05 - train loss: 1.94e-02 - valid loss: 1.20, valid f1: 5.69e-01, valid acc: 5.71e-01, valid cm: [[10  3  1  0]
 [ 3  8  1  2]
 [ 1  2  7  4]
 [ 4  1  2  7]]
epoch: 66, lr: 2.64e-05 - train loss: 2.80e-02 - valid loss: 1.23, valid f1: 5.15e-01, valid acc: 5.18e-01, valid cm: [[9 4 1 0]
 [3 8 1 2]
 [1 3 6 4]
 [4 2 2 6]]
epoch: 67, lr: 5.56e-06 - train loss: 2.18e-02 - valid loss: 1.27, valid f1: 5.32e-01, valid acc: 5.36e-01, valid cm: [[9 4 1 0]
 [3 9 1 1]
 [1 3 6 4]
 [5 2 1 6]]
epoch: 68, lr: 1.53e-05 - train loss: 1.80e-02 - valid loss: 1.28, valid f1: 4.94e-01, valid acc: 5.00e-01, valid cm: [[9 4 1 0]
 [3 8 1 2]
 [2 3 5 4]
 [5 2 1 6]]
epoch: 69, lr: 3.61e-05 - train loss: 1.89e-02 - valid loss: 1.29, valid f1: 4.77e-01, valid acc: 4.82e-01, valid cm: [[9 4 1 0]
 [4 7 1 2]
 [2 3 5 4]
 [5 1 2 6]]
epoch: 70, lr: 5.69e-05 - train loss: 1.41e-02 - valid loss: 1.35, valid f1: 4.91e-01, valid acc: 5.00e-01, valid cm: [[9 4 1 0]
 [3 9 1 1]
 [2 3 5 4]
 [4 4 1 5]]
epoch: 71, lr: 7.78e-05 - train loss: 1.70e-02 - valid loss: 1.35, valid f1: 5.04e-01, valid acc: 5.18e-01, valid cm: [[11  2  1  0]
 [ 3  8  1  2]
 [ 2  3  5  4]
 [ 5  3  1  5]]
epoch: 72, lr: 9.86e-05 - train loss: 1.97e-02 - valid loss: 1.45, valid f1: 5.47e-01, valid acc: 5.54e-01, valid cm: [[11  2  1  0]
 [ 4  7  1  2]
 [ 1  3  7  3]
 [ 5  1  2  6]]
epoch: 73, lr: 8.06e-05 - train loss: 2.19e-02 - valid loss: 1.71, valid f1: 4.82e-01, valid acc: 5.00e-01, valid cm: [[13  1  0  0]
 [ 8  6  0  0]
 [ 4  4  4  2]
 [ 6  3  0  5]]
epoch: 74, lr: 5.97e-05 - train loss: 1.26e-02 - valid loss: 1.25, valid f1: 5.19e-01, valid acc: 5.36e-01, valid cm: [[12  2  0  0]
 [ 5  7  0  2]
 [ 3  4  4  3]
 [ 3  3  1  7]]
epoch: 75, lr: 3.89e-05 - train loss: 1.35e-02 - valid loss: 1.37, valid f1: 5.02e-01, valid acc: 5.18e-01, valid cm: [[12  1  1  0]
 [ 5  6  1  2]
 [ 2  3  5  4]
 [ 5  1  2  6]]
epoch: 76, lr: 1.81e-05 - train loss: 1.42e-02 - valid loss: 1.34, valid f1: 5.58e-01, valid acc: 5.71e-01, valid cm: [[12  1  1  0]
 [ 3  8  1  2]
 [ 2  3  5  4]
 [ 4  1  2  7]]
epoch: 77, lr: 2.79e-06 - train loss: 1.37e-02 - valid loss: 1.37, valid f1: 5.07e-01, valid acc: 5.18e-01, valid cm: [[11  2  1  0]
 [ 4  7  1  2]
 [ 2  3  5  4]
 [ 4  3  1  6]]
epoch: 78, lr: 2.36e-05 - train loss: 2.18e-02 - valid loss: 1.37, valid f1: 5.16e-01, valid acc: 5.36e-01, valid cm: [[12  2  0  0]
 [ 4  8  0  2]
 [ 3  3  4  4]
 [ 4  3  1  6]]
epoch: 79, lr: 4.44e-05 - train loss: 1.14e-02 - valid loss: 1.40, valid f1: 5.02e-01, valid acc: 5.18e-01, valid cm: [[11  3  0  0]
 [ 3  8  1  2]
 [ 3  4  4  3]
 [ 5  2  1  6]]
epoch: 80, lr: 6.53e-05 - train loss: 1.31e-02 - valid loss: 1.41, valid f1: 4.89e-01, valid acc: 5.00e-01, valid cm: [[10  4  0  0]
 [ 4  8  0  2]
 [ 3  4  4  3]
 [ 4  3  1  6]]
epoch: 81, lr: 8.61e-05 - train loss: 1.29e-02 - valid loss: 1.35, valid f1: 5.55e-01, valid acc: 5.54e-01, valid cm: [[8 5 1 0]
 [3 8 1 2]
 [0 3 7 4]
 [2 1 3 8]]
epoch: 82, lr: 9.31e-05 - train loss: 1.53e-02 - valid loss: 1.34, valid f1: 5.17e-01, valid acc: 5.18e-01, valid cm: [[9 4 1 0]
 [5 6 1 2]
 [0 2 7 5]
 [2 2 3 7]]
epoch: 83, lr: 7.22e-05 - train loss: 1.73e-02 - valid loss: 1.57, valid f1: 5.01e-01, valid acc: 5.18e-01, valid cm: [[12  1  1  0]
 [ 6  6  1  1]
 [ 2  3  7  2]
 [ 6  2  2  4]]
epoch: 84, lr: 5.14e-05 - train loss: 1.24e-02 - valid loss: 1.38, valid f1: 5.51e-01, valid acc: 5.54e-01, valid cm: [[10  4  0  0]
 [ 2  9  1  2]
 [ 1  3  6  4]
 [ 3  4  1  6]]
epoch: 85, lr: 3.06e-05 - train loss: 1.09e-02 - valid loss: 1.39, valid f1: 4.90e-01, valid acc: 5.00e-01, valid cm: [[10  3  1  0]
 [ 4  8  0  2]
 [ 2  3  5  4]
 [ 5  2  2  5]]
epoch: 86, lr: 9.73e-06 - train loss: 1.24e-02 - valid loss: 1.44, valid f1: 5.07e-01, valid acc: 5.18e-01, valid cm: [[11  3  0  0]
 [ 4  8  0  2]
 [ 2  3  5  4]
 [ 5  3  1  5]]
epoch: 87, lr: 1.11e-05 - train loss: 1.05e-02 - valid loss: 1.42, valid f1: 5.07e-01, valid acc: 5.18e-01, valid cm: [[11  3  0  0]
 [ 4  8  0  2]
 [ 2  3  5  4]
 [ 5  3  1  5]]
epoch: 88, lr: 3.20e-05 - train loss: 1.20e-02 - valid loss: 1.38, valid f1: 5.30e-01, valid acc: 5.36e-01, valid cm: [[10  3  1  0]
 [ 4  8  0  2]
 [ 1  3  7  3]
 [ 5  2  2  5]]
epoch: 89, lr: 5.28e-05 - train loss: 8.52e-03 - valid loss: 1.31, valid f1: 5.15e-01, valid acc: 5.18e-01, valid cm: [[9 4 1 0]
 [4 8 0 2]
 [1 3 6 4]
 [4 2 2 6]]
epoch: 90, lr: 7.36e-05 - train loss: 7.80e-03 - valid loss: 1.31, valid f1: 5.35e-01, valid acc: 5.36e-01, valid cm: [[9 4 1 0]
 [3 8 1 2]
 [1 3 7 3]
 [3 3 2 6]]
epoch: 91, lr: 9.44e-05 - train loss: 8.93e-03 - valid loss: 1.49, valid f1: 5.09e-01, valid acc: 5.18e-01, valid cm: [[10  4  0  0]
 [ 3  9  0  2]
 [ 3  4  5  2]
 [ 4  4  1  5]]
epoch: 92, lr: 8.47e-05 - train loss: 1.34e-02 - valid loss: 1.40, valid f1: 5.83e-01, valid acc: 5.89e-01, valid cm: [[12  2  0  0]
 [ 4  8  0  2]
 [ 0  2  7  5]
 [ 4  2  2  6]]
epoch: 93, lr: 6.39e-05 - train loss: 1.16e-02 - valid loss: 1.60, valid f1: 4.96e-01, valid acc: 5.18e-01, valid cm: [[12  2  0  0]
 [ 5  8  0  1]
 [ 3  3  4  4]
 [ 4  4  1  5]]
epoch: 94, lr: 4.31e-05 - train loss: 1.20e-02 - valid loss: 1.42, valid f1: 5.30e-01, valid acc: 5.36e-01, valid cm: [[11  3  0  0]
 [ 5  7  0  2]
 [ 1  2  7  4]
 [ 4  3  2  5]]
epoch: 95, lr: 2.22e-05 - train loss: 9.18e-03 - valid loss: 1.39, valid f1: 5.26e-01, valid acc: 5.36e-01, valid cm: [[12  2  0  0]
 [ 5  7  0  2]
 [ 1  3  6  4]
 [ 5  3  1  5]]
epoch: 96, lr: 1.40e-06 - train loss: 1.01e-02 - valid loss: 1.45, valid f1: 5.08e-01, valid acc: 5.18e-01, valid cm: [[12  2  0  0]
 [ 6  6  0  2]
 [ 1  3  6  4]
 [ 4  4  1  5]]
epoch: 97, lr: 1.95e-05 - train loss: 1.20e-02 - valid loss: 1.35, valid f1: 5.10e-01, valid acc: 5.18e-01, valid cm: [[11  2  1  0]
 [ 6  6  0  2]
 [ 1  2  6  5]
 [ 4  2  2  6]]
epoch: 98, lr: 4.03e-05 - train loss: 1.60e-02 - valid loss: 1.45, valid f1: 4.84e-01, valid acc: 5.00e-01, valid cm: [[12  2  0  0]
 [ 6  6  0  2]
 [ 2  2  5  5]
 [ 4  3  2  5]]
epoch: 99, lr: 6.11e-05 - train loss: 1.45e-02 - valid loss: 1.39, valid f1: 5.32e-01, valid acc: 5.36e-01, valid cm: [[10  3  1  0]
 [ 5  7  0  2]
 [ 1  2  6  5]
 [ 3  2  2  7]]
epoch: 100, lr: 8.19e-05 - train loss: 1.13e-02 - valid loss: 1.83, valid f1: 4.72e-01, valid acc: 4.82e-01, valid cm: [[10  4  0  0]
 [ 5  8  0  1]
 [ 3  3  5  3]
 [ 4  5  1  4]]
epoch: 101, lr: 9.72e-05 - train loss: 8.70e-03 - valid loss: 1.50, valid f1: 4.69e-01, valid acc: 4.82e-01, valid cm: [[10  4  0  0]
 [ 4  8  0  2]
 [ 3  3  4  4]
 [ 4  4  1  5]]
epoch: 102, lr: 7.64e-05 - train loss: 9.71e-03 - valid loss: 1.45, valid f1: 5.80e-01, valid acc: 5.89e-01, valid cm: [[12  1  1  0]
 [ 4  7  1  2]
 [ 0  2  8  4]
 [ 4  2  2  6]]
epoch: 103, lr: 5.56e-05 - train loss: 1.10e-02 - valid loss: 1.39, valid f1: 6.07e-01, valid acc: 6.07e-01, valid cm: [[10  3  1  0]
 [ 2  9  1  2]
 [ 0  2  8  4]
 [ 2  3  2  7]]
epoch: 104, lr: 3.47e-05 - train loss: 1.66e-02 - valid loss: 1.40, valid f1: 5.87e-01, valid acc: 5.89e-01, valid cm: [[10  3  1  0]
 [ 2  9  1  2]
 [ 0  2  8  4]
 [ 2  3  3  6]]
epoch: 105, lr: 1.39e-05 - train loss: 7.05e-03 - valid loss: 1.38, valid f1: 6.08e-01, valid acc: 6.07e-01, valid cm: [[10  3  1  0]
 [ 2  9  1  2]
 [ 0  2  7  5]
 [ 1  2  3  8]]
epoch: 106, lr: 6.95e-06 - train loss: 6.30e-03 - valid loss: 1.38, valid f1: 6.06e-01, valid acc: 6.07e-01, valid cm: [[10  3  1  0]
 [ 2  9  1  2]
 [ 0  2  8  4]
 [ 2  2  3  7]]
epoch: 107, lr: 2.78e-05 - train loss: 1.11e-02 - valid loss: 1.36, valid f1: 6.04e-01, valid acc: 6.07e-01, valid cm: [[11  3  0  0]
 [ 3  9  0  2]
 [ 0  2  7  5]
 [ 2  2  3  7]]
epoch: 108, lr: 4.86e-05 - train loss: 1.11e-02 - valid loss: 1.50, valid f1: 5.60e-01, valid acc: 5.71e-01, valid cm: [[12  2  0  0]
 [ 5  8  0  1]
 [ 2  3  6  3]
 [ 3  2  3  6]]
epoch: 109, lr: 6.94e-05 - train loss: 6.93e-03 - valid loss: 1.38, valid f1: 5.49e-01, valid acc: 5.54e-01, valid cm: [[9 4 1 0]
 [4 9 0 1]
 [0 1 8 5]
 [4 2 3 5]]
epoch: 110, lr: 9.03e-05 - train loss: 7.03e-03 - valid loss: 1.56, valid f1: 5.02e-01, valid acc: 5.18e-01, valid cm: [[12  2  0  0]
 [ 6  7  0  1]
 [ 3  3  5  3]
 [ 4  3  2  5]]
epoch: 111, lr: 8.89e-05 - train loss: 1.21e-02 - valid loss: 1.39, valid f1: 5.41e-01, valid acc: 5.54e-01, valid cm: [[12  2  0  0]
 [ 4  8  0  2]
 [ 1  3  6  4]
 [ 5  2  2  5]]
epoch: 112, lr: 6.81e-05 - train loss: 9.05e-03 - valid loss: 1.47, valid f1: 5.51e-01, valid acc: 5.71e-01, valid cm: [[13  1  0  0]
 [ 4  9  0  1]
 [ 2  2  5  5]
 [ 5  3  1  5]]
epoch: 113, lr: 4.72e-05 - train loss: 7.38e-03 - valid loss: 1.41, valid f1: 6.04e-01, valid acc: 6.07e-01, valid cm: [[11  2  1  0]
 [ 2  9  1  2]
 [ 0  2  7  5]
 [ 2  2  3  7]]
