epoch: 1, lr: 9.72e-05 - train loss: 1.41 - valid loss: 1.39, valid f1: 2.38e-01, valid acc: 2.86e-01, valid cm: [[ 2 11  0  1]
epoch: 49, lr: 9.72e-05 - train loss: 3.23e-01 - valid loss: 7.72e-01, valid f1: 6.59e-01, valid acc: 6.61e-01, valid cm: [[11  1  2  0]
 [ 2 10  0  2]
 [ 3  2  8  1]
 [ 2  3  1  8]]
epoch: 50, lr: 2.01e-04 - train loss: 3.25e-01 - valid loss: 7.66e-01, valid f1: 6.91e-01, valid acc: 6.96e-01, valid cm: [[11  1  2  0]
 [ 0 12  0  2]
 [ 3  2  8  1]
 [ 2  3  1  8]]
epoch: 51, lr: 3.06e-04 - train loss: 3.23e-01 - valid loss: 7.44e-01, valid f1: 6.74e-01, valid acc: 6.79e-01, valid cm: [[12  1  1  0]
 [ 0 10  1  3]
 [ 3  2  8  1]
 [ 3  2  1  8]]
epoch: 52, lr: 4.10e-04 - train loss: 3.44e-01 - valid loss: 8.08e-01, valid f1: 6.58e-01, valid acc: 6.61e-01, valid cm: [[13  0  1  0]
 [ 3  8  1  2]
 [ 5  0  8  1]
 [ 3  2  1  8]]
epoch: 53, lr: 4.86e-04 - train loss: 3.17e-01 - valid loss: 7.09e-01, valid f1: 6.92e-01, valid acc: 6.96e-01, valid cm: [[11  1  2  0]
 [ 0 11  1  2]
 [ 3  2  7  2]
 [ 1  2  1 10]]
epoch: 54, lr: 3.82e-04 - train loss: 3.20e-01 - valid loss: 7.62e-01, valid f1: 6.35e-01, valid acc: 6.43e-01, valid cm: [[13  0  1  0]
 [ 3  7  0  4]
 [ 6  0  6  2]
 [ 3  1  0 10]]
epoch: 55, lr: 2.78e-04 - train loss: 3.28e-01 - valid loss: 7.16e-01, valid f1: 7.15e-01, valid acc: 7.14e-01, valid cm: [[13  0  1  0]
 [ 2  9  0  3]
 [ 4  0  9  1]
 [ 3  1  1  9]]
epoch: 56, lr: 1.74e-04 - train loss: 3.09e-01 - valid loss: 6.86e-01, valid f1: 7.33e-01, valid acc: 7.32e-01, valid cm: [[12  0  2  0]
 [ 1 10  0  3]
 [ 3  0 10  1]
 [ 3  2  0  9]]
epoch: 57, lr: 6.95e-05 - train loss: 3.16e-01 - valid loss: 6.85e-01, valid f1: 7.15e-01, valid acc: 7.14e-01, valid cm: [[11  1  2  0]
 [ 1 10  0  3]
 [ 1  1 10  2]
 [ 3  2  0  9]]
epoch: 58, lr: 3.47e-05 - train loss: 2.93e-01 - valid loss: 6.87e-01, valid f1: 7.15e-01, valid acc: 7.14e-01, valid cm: [[11  1  2  0]
 [ 1 10  0  3]
 [ 1  1 10  2]
 [ 3  2  0  9]]
epoch: 59, lr: 1.39e-04 - train loss: 2.84e-01 - valid loss: 6.99e-01, valid f1: 6.95e-01, valid acc: 6.96e-01, valid cm: [[11  1  2  0]
 [ 1 10  0  3]
 [ 1  1 10  2]
 [ 3  2  1  8]]
epoch: 60, lr: 2.43e-04 - train loss: 2.72e-01 - valid loss: 7.08e-01, valid f1: 6.75e-01, valid acc: 6.79e-01, valid cm: [[11  1  2  0]
 [ 1 10  0  3]
 [ 2  1 10  1]
 [ 3  3  1  7]]
epoch: 61, lr: 3.47e-04 - train loss: 2.93e-01 - valid loss: 6.86e-01, valid f1: 6.94e-01, valid acc: 6.96e-01, valid cm: [[12  1  1  0]
 [ 1 10  0  3]
 [ 3  1  9  1]
 [ 3  2  1  8]]
epoch: 62, lr: 4.51e-04 - train loss: 2.84e-01 - valid loss: 6.72e-01, valid f1: 7.14e-01, valid acc: 7.14e-01, valid cm: [[11  1  2  0]
 [ 0 10  1  3]
 [ 1  1 10  2]
 [ 2  2  1  9]]
epoch: 63, lr: 4.44e-04 - train loss: 3.14e-01 - valid loss: 7.90e-01, valid f1: 7.66e-01, valid acc: 7.68e-01, valid cm: [[10  1  3  0]
 [ 0 14  0  0]
 [ 0  3 11  0]
 [ 1  4  1  8]]
epoch: 64, lr: 3.40e-04 - train loss: 2.90e-01 - valid loss: 7.25e-01, valid f1: 6.60e-01, valid acc: 6.61e-01, valid cm: [[11  1  2  0]
 [ 0 11  0  3]
 [ 0  7  6  1]
 [ 2  3  0  9]]
epoch: 65, lr: 2.36e-04 - train loss: 2.81e-01 - valid loss: 6.85e-01, valid f1: 7.13e-01, valid acc: 7.14e-01, valid cm: [[11  1  2  0]
 [ 0 11  0  3]
 [ 1  3  8  2]
 [ 2  2  0 10]]
epoch: 66, lr: 1.32e-04 - train loss: 3.02e-01 - valid loss: 6.63e-01, valid f1: 7.32e-01, valid acc: 7.32e-01, valid cm: [[11  1  2  0]
 [ 0 11  0  3]
 [ 1  2  9  2]
 [ 2  2  0 10]]
epoch: 67, lr: 2.78e-05 - train loss: 2.75e-01 - valid loss: 6.70e-01, valid f1: 6.77e-01, valid acc: 6.79e-01, valid cm: [[11  1  2  0]
 [ 1 10  0  3]
 [ 2  2  8  2]
 [ 3  2  0  9]]
epoch: 68, lr: 7.64e-05 - train loss: 2.66e-01 - valid loss: 6.65e-01, valid f1: 7.14e-01, valid acc: 7.14e-01, valid cm: [[11  1  2  0]
 [ 1 10  0  3]
 [ 1  2  9  2]
 [ 2  2  0 10]]
epoch: 69, lr: 1.81e-04 - train loss: 2.45e-01 - valid loss: 6.82e-01, valid f1: 7.12e-01, valid acc: 7.14e-01, valid cm: [[11  1  2  0]
 [ 1 10  0  3]
 [ 1  2 11  0]
 [ 3  2  1  8]]
epoch: 70, lr: 2.85e-04 - train loss: 2.76e-01 - valid loss: 6.76e-01, valid f1: 6.96e-01, valid acc: 6.96e-01, valid cm: [[11  1  2  0]
 [ 1 10  0  3]
 [ 2  0 10  2]
 [ 3  2  1  8]]
epoch: 71, lr: 3.89e-04 - train loss: 2.86e-01 - valid loss: 7.50e-01, valid f1: 7.26e-01, valid acc: 7.32e-01, valid cm: [[11  1  2  0]
 [ 0 12  1  1]
 [ 2  1 11  0]
 [ 3  2  2  7]]
epoch: 72, lr: 4.93e-04 - train loss: 2.71e-01 - valid loss: 6.72e-01, valid f1: 7.13e-01, valid acc: 7.14e-01, valid cm: [[11  2  1  0]
 [ 0 12  0  2]
 [ 1  2  9  2]
 [ 3  3  0  8]]
epoch: 73, lr: 4.03e-04 - train loss: 2.76e-01 - valid loss: 7.63e-01, valid f1: 7.19e-01, valid acc: 7.32e-01, valid cm: [[14  0  0  0]
 [ 1 12  0  1]
 [ 5  1  6  2]
 [ 3  2  0  9]]
epoch: 74, lr: 2.99e-04 - train loss: 2.58e-01 - valid loss: 7.17e-01, valid f1: 7.08e-01, valid acc: 7.14e-01, valid cm: [[11  1  2  0]
 [ 0 13  0  1]
 [ 2  3  8  1]
 [ 3  3  0  8]]
epoch: 75, lr: 1.94e-04 - train loss: 2.69e-01 - valid loss: 6.66e-01, valid f1: 7.10e-01, valid acc: 7.14e-01, valid cm: [[11  1  2  0]
 [ 0 12  0  2]
 [ 3  1  8  2]
 [ 2  3  0  9]]
epoch: 76, lr: 9.03e-05 - train loss: 2.49e-01 - valid loss: 6.53e-01, valid f1: 7.30e-01, valid acc: 7.32e-01, valid cm: [[11  1  2  0]
 [ 0 12  0  2]
 [ 2  1  9  2]
 [ 2  3  0  9]]
epoch: 77, lr: 1.39e-05 - train loss: 2.34e-01 - valid loss: 6.55e-01, valid f1: 7.29e-01, valid acc: 7.32e-01, valid cm: [[11  1  2  0]
 [ 0 12  0  2]
 [ 2  1  9  2]
 [ 2  2  1  9]]
epoch: 78, lr: 1.18e-04 - train loss: 2.26e-01 - valid loss: 6.53e-01, valid f1: 7.46e-01, valid acc: 7.50e-01, valid cm: [[11  1  2  0]
 [ 0 13  0  1]
 [ 1  2  9  2]
 [ 2  3  0  9]]
epoch: 79, lr: 2.22e-04 - train loss: 2.41e-01 - valid loss: 6.35e-01, valid f1: 7.48e-01, valid acc: 7.50e-01, valid cm: [[11  1  2  0]
 [ 0 13  0  1]
 [ 1  3  9  1]
 [ 2  3  0  9]]
epoch: 80, lr: 3.26e-04 - train loss: 2.34e-01 - valid loss: 6.15e-01, valid f1: 7.49e-01, valid acc: 7.50e-01, valid cm: [[11  1  2  0]
 [ 0 12  0  2]
 [ 1  3  9  1]
 [ 2  2  0 10]]
epoch: 81, lr: 4.31e-04 - train loss: 2.66e-01 - valid loss: 6.44e-01, valid f1: 7.50e-01, valid acc: 7.50e-01, valid cm: [[12  1  1  0]
 [ 1 10  1  2]
 [ 3  0 10  1]
 [ 2  1  1 10]]
epoch: 82, lr: 4.65e-04 - train loss: 2.64e-01 - valid loss: 7.10e-01, valid f1: 6.95e-01, valid acc: 6.96e-01, valid cm: [[11  1  2  0]
 [ 1 11  0  2]
 [ 5  0  7  2]
 [ 2  1  1 10]]
epoch: 83, lr: 3.61e-04 - train loss: 2.33e-01 - valid loss: 6.85e-01, valid f1: 7.31e-01, valid acc: 7.32e-01, valid cm: [[12  1  1  0]
 [ 1 10  0  3]
 [ 3  0  8  3]
 [ 2  1  0 11]]
epoch: 84, lr: 2.57e-04 - train loss: 2.30e-01 - valid loss: 7.54e-01, valid f1: 7.01e-01, valid acc: 6.96e-01, valid cm: [[11  1  2  0]
 [ 2 11  0  1]
 [ 5  1  8  0]
 [ 3  1  1  9]]
epoch: 85, lr: 1.53e-04 - train loss: 2.52e-01 - valid loss: 6.94e-01, valid f1: 7.34e-01, valid acc: 7.32e-01, valid cm: [[11  1  2  0]
 [ 1 12  0  1]
 [ 4  1  9  0]
 [ 3  2  0  9]]
epoch: 86, lr: 4.86e-05 - train loss: 2.32e-01 - valid loss: 6.52e-01, valid f1: 7.85e-01, valid acc: 7.86e-01, valid cm: [[11  1  2  0]
 [ 0 13  0  1]
 [ 3  1 10  0]
 [ 2  2  0 10]]
epoch: 87, lr: 5.56e-05 - train loss: 2.34e-01 - valid loss: 6.40e-01, valid f1: 7.85e-01, valid acc: 7.86e-01, valid cm: [[11  1  2  0]
 [ 0 13  0  1]
 [ 3  1 10  0]
 [ 2  2  0 10]]
epoch: 88, lr: 1.60e-04 - train loss: 2.34e-01 - valid loss: 6.32e-01, valid f1: 8.02e-01, valid acc: 8.04e-01, valid cm: [[11  1  2  0]
 [ 0 13  0  1]
 [ 2  0 11  1]
 [ 2  2  0 10]]
epoch: 89, lr: 2.64e-04 - train loss: 2.25e-01 - valid loss: 6.34e-01, valid f1: 8.03e-01, valid acc: 8.04e-01, valid cm: [[11  1  2  0]
 [ 0 13  0  1]
 [ 2  1 11  0]
 [ 2  2  0 10]]
epoch: 90, lr: 3.68e-04 - train loss: 2.37e-01 - valid loss: 6.13e-01, valid f1: 7.68e-01, valid acc: 7.68e-01, valid cm: [[11  1  2  0]
 [ 0 11  0  3]
 [ 2  0 11  1]
 [ 2  2  0 10]]
epoch: 91, lr: 4.72e-04 - train loss: 2.26e-01 - valid loss: 6.49e-01, valid f1: 7.84e-01, valid acc: 7.86e-01, valid cm: [[12  1  1  0]
 [ 0 13  0  1]
 [ 3  2  9  0]
 [ 2  2  0 10]]
epoch: 92, lr: 4.24e-04 - train loss: 2.50e-01 - valid loss: 6.50e-01, valid f1: 7.10e-01, valid acc: 7.14e-01, valid cm: [[11  1  2  0]
 [ 0 12  0  2]
 [ 2  2  8  2]
 [ 3  2  0  9]]
epoch: 93, lr: 3.19e-04 - train loss: 2.24e-01 - valid loss: 6.66e-01, valid f1: 7.29e-01, valid acc: 7.32e-01, valid cm: [[10  1  2  1]
 [ 0 13  0  1]
 [ 2  2  9  1]
 [ 2  3  0  9]]
epoch: 94, lr: 2.15e-04 - train loss: 2.38e-01 - valid loss: 6.42e-01, valid f1: 7.27e-01, valid acc: 7.32e-01, valid cm: [[10  1  2  1]
 [ 0 13  0  1]
 [ 2  2  8  2]
 [ 2  2  0 10]]
epoch: 95, lr: 1.11e-04 - train loss: 2.27e-01 - valid loss: 6.30e-01, valid f1: 7.11e-01, valid acc: 7.14e-01, valid cm: [[10  1  2  1]
 [ 0 12  0  2]
 [ 2  2  8  2]
 [ 2  2  0 10]]
epoch: 96, lr: 6.95e-06 - train loss: 1.85e-01 - valid loss: 6.18e-01, valid f1: 7.11e-01, valid acc: 7.14e-01, valid cm: [[10  1  2  1]
 [ 0 12  0  2]
 [ 2  2  8  2]
 [ 2  2  0 10]]
epoch: 97, lr: 9.72e-05 - train loss: 2.13e-01 - valid loss: 6.20e-01, valid f1: 7.45e-01, valid acc: 7.50e-01, valid cm: [[11  1  2  0]
 [ 0 13  0  1]
 [ 2  2  8  2]
 [ 2  2  0 10]]
epoch: 98, lr: 2.01e-04 - train loss: 2.07e-01 - valid loss: 6.77e-01, valid f1: 7.11e-01, valid acc: 7.14e-01, valid cm: [[10  1  2  1]
 [ 0 13  0  1]
 [ 1  4  8  1]
 [ 2  3  0  9]]
epoch: 99, lr: 3.06e-04 - train loss: 2.03e-01 - valid loss: 6.33e-01, valid f1: 7.47e-01, valid acc: 7.50e-01, valid cm: [[10  1  2  1]
 [ 0 13  0  1]
 [ 1  1  9  3]
 [ 2  2  0 10]]
epoch: 100, lr: 4.10e-04 - train loss: 2.14e-01 - valid loss: 6.66e-01, valid f1: 7.63e-01, valid acc: 7.68e-01, valid cm: [[12  1  1  0]
 [ 0 13  0  1]
 [ 2  3  8  1]
 [ 2  2  0 10]]
epoch loaded: 100 - test loss: 7.37e-01, test f1: 6.77e-01, test acc: 6.84e-01, test cm: [[63  1  3  5]
 [ 4 53  8  7]
 [10 13 35 14]
 [ 8 13  5 46]]
epoch loaded: 100 - valid loss: 1.14e-01, valid f1: 7.45e-01, valid acc: 7.50e-01, valid cm: [[11  1  2  0]
 [ 0 13  0  1]
 [ 2  2  8  2]
 [ 2  2  0 10]]
