epoch: 1, lr: 1.95e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 2, lr: 4.03e-05 - train loss: 1.32 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 3, lr: 6.11e-05 - train loss: 1.19 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 4, lr: 8.19e-05 - train loss: 1.04 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 31, lr: 4.45e-05 - train loss: 1.31e-01 - valid loss: 1.44, valid f1: 2.52e-01, valid acc: 2.86e-01, valid cm: [[ 9  5  0  0]
 [10  4  0  0]
 [ 9  3  2  0]
 [11  2  0  1]]
epoch: 32, lr: 6.53e-05 - train loss: 1.12e-01 - valid loss: 1.46, valid f1: 1.70e-01, valid acc: 2.32e-01, valid cm: [[ 9  5  0  0]
 [11  3  0  0]
 [11  3  0  0]
 [12  1  0  1]]
epoch: 33, lr: 8.61e-05 - train loss: 1.20e-01 - valid loss: 1.42, valid f1: 2.14e-01, valid acc: 2.68e-01, valid cm: [[10  4  0  0]
 [11  3  0  0]
 [10  3  1  0]
 [12  1  0  1]]
epoch: 34, lr: 9.31e-05 - train loss: 1.12e-01 - valid loss: 1.49, valid f1: 1.70e-01, valid acc: 2.32e-01, valid cm: [[ 9  5  0  0]
 [11  3  0  0]
 [11  3  0  0]
 [12  1  0  1]]
epoch: 35, lr: 7.22e-05 - train loss: 1.05e-01 - valid loss: 1.46, valid f1: 2.21e-01, valid acc: 2.86e-01, valid cm: [[11  3  0  0]
 [11  3  0  0]
 [11  3  0  0]
 [12  0  0  2]]
epoch: 36, lr: 5.14e-05 - train loss: 1.00e-01 - valid loss: 1.47, valid f1: 1.99e-01, valid acc: 2.50e-01, valid cm: [[ 9  5  0  0]
 [11  3  0  0]
 [10  3  0  1]
 [12  0  0  2]]
epoch: 37, lr: 3.06e-05 - train loss: 8.42e-02 - valid loss: 1.39, valid f1: 3.37e-01, valid acc: 3.39e-01, valid cm: [[ 9  4  1  0]
 [10  4  0  0]
 [ 7  4  3  0]
 [11  0  0  3]]
epoch: 38, lr: 9.73e-06 - train loss: 7.32e-02 - valid loss: 1.40, valid f1: 3.84e-01, valid acc: 3.75e-01, valid cm: [[ 9  4  1  0]
 [10  4  0  0]
 [ 7  2  4  1]
 [10  0  0  4]]
epoch: 39, lr: 1.11e-05 - train loss: 6.74e-02 - valid loss: 1.38, valid f1: 4.19e-01, valid acc: 4.11e-01, valid cm: [[9 4 1 0]
 [8 5 1 0]
 [6 3 4 1]
 [9 0 0 5]]
epoch: 40, lr: 3.20e-05 - train loss: 6.45e-02 - valid loss: 1.38, valid f1: 4.19e-01, valid acc: 4.11e-01, valid cm: [[9 3 1 1]
 [8 5 1 0]
 [7 2 4 1]
 [9 0 0 5]]
epoch: 41, lr: 5.28e-05 - train loss: 6.45e-02 - valid loss: 1.35, valid f1: 3.99e-01, valid acc: 3.93e-01, valid cm: [[8 3 2 1]
 [7 5 2 0]
 [6 3 4 1]
 [8 0 1 5]]
epoch: 42, lr: 7.36e-05 - train loss: 8.09e-02 - valid loss: 1.35, valid f1: 4.16e-01, valid acc: 4.11e-01, valid cm: [[9 3 1 1]
 [7 5 2 0]
 [7 2 4 1]
 [9 0 0 5]]
epoch: 43, lr: 9.44e-05 - train loss: 6.19e-02 - valid loss: 1.54, valid f1: 3.41e-01, valid acc: 3.57e-01, valid cm: [[10  3  0  1]
 [ 9  4  1  0]
 [ 9  1  2  2]
 [10  0  0  4]]
epoch: 44, lr: 8.47e-05 - train loss: 6.77e-02 - valid loss: 1.53, valid f1: 3.66e-01, valid acc: 3.75e-01, valid cm: [[9 3 1 1]
 [7 5 2 0]
 [8 2 2 2]
 [8 0 1 5]]
epoch: 45, lr: 6.39e-05 - train loss: 5.52e-02 - valid loss: 1.69, valid f1: 3.70e-01, valid acc: 3.93e-01, valid cm: [[12  1  0  1]
 [10  4  0  0]
 [10  1  2  1]
 [10  0  0  4]]
epoch: 46, lr: 4.31e-05 - train loss: 6.41e-02 - valid loss: 1.41, valid f1: 4.32e-01, valid acc: 4.29e-01, valid cm: [[9 3 1 1]
 [7 5 2 0]
 [5 3 5 1]
 [8 0 1 5]]
epoch: 47, lr: 2.22e-05 - train loss: 4.99e-02 - valid loss: 1.51, valid f1: 4.14e-01, valid acc: 4.11e-01, valid cm: [[9 3 1 1]
 [7 5 2 0]
 [7 2 4 1]
 [8 0 1 5]]
epoch: 48, lr: 1.40e-06 - train loss: 5.45e-02 - valid loss: 1.58, valid f1: 3.92e-01, valid acc: 3.93e-01, valid cm: [[9 3 1 1]
 [7 5 2 0]
 [8 2 3 1]
 [8 0 1 5]]
epoch: 49, lr: 1.95e-05 - train loss: 3.84e-02 - valid loss: 1.41, valid f1: 4.69e-01, valid acc: 4.64e-01, valid cm: [[9 3 1 1]
 [7 5 2 0]
 [3 3 7 1]
 [8 0 1 5]]
epoch: 50, lr: 4.03e-05 - train loss: 4.37e-02 - valid loss: 1.44, valid f1: 4.71e-01, valid acc: 4.64e-01, valid cm: [[9 3 1 1]
 [7 5 2 0]
 [4 3 6 1]
 [7 0 1 6]]
epoch: 51, lr: 6.11e-05 - train loss: 5.20e-02 - valid loss: 1.49, valid f1: 5.06e-01, valid acc: 5.00e-01, valid cm: [[9 2 2 1]
 [7 5 2 0]
 [3 2 8 1]
 [7 0 1 6]]
epoch: 52, lr: 8.19e-05 - train loss: 5.23e-02 - valid loss: 1.40, valid f1: 5.59e-01, valid acc: 5.54e-01, valid cm: [[8 3 2 1]
 [5 7 2 0]
 [1 3 9 1]
 [5 1 1 7]]
epoch: 53, lr: 9.72e-05 - train loss: 4.20e-02 - valid loss: 1.56, valid f1: 4.25e-01, valid acc: 4.29e-01, valid cm: [[8 3 2 1]
 [7 3 2 2]
 [3 3 6 2]
 [6 0 1 7]]
epoch: 54, lr: 7.64e-05 - train loss: 4.57e-02 - valid loss: 1.71, valid f1: 3.99e-01, valid acc: 4.11e-01, valid cm: [[10  1  2  1]
 [ 9  3  2  0]
 [ 4  2  5  3]
 [ 8  0  1  5]]
epoch: 55, lr: 5.56e-05 - train loss: 4.59e-02 - valid loss: 1.39, valid f1: 5.29e-01, valid acc: 5.36e-01, valid cm: [[ 6  2  5  1]
 [ 5  5  2  2]
 [ 1  1 11  1]
 [ 4  1  1  8]]
epoch: 56, lr: 3.47e-05 - train loss: 4.21e-02 - valid loss: 1.50, valid f1: 5.21e-01, valid acc: 5.18e-01, valid cm: [[8 3 2 1]
 [6 5 2 1]
 [2 2 9 1]
 [5 1 1 7]]
epoch: 57, lr: 1.39e-05 - train loss: 3.25e-02 - valid loss: 1.45, valid f1: 5.53e-01, valid acc: 5.54e-01, valid cm: [[ 8  2  3  1]
 [ 5  6  2  1]
 [ 1  2 10  1]
 [ 4  2  1  7]]
epoch: 58, lr: 6.95e-06 - train loss: 3.04e-02 - valid loss: 1.45, valid f1: 5.52e-01, valid acc: 5.54e-01, valid cm: [[ 8  1  4  1]
 [ 5  6  2  1]
 [ 1  2 10  1]
 [ 4  2  1  7]]
epoch: 59, lr: 2.78e-05 - train loss: 3.25e-02 - valid loss: 1.46, valid f1: 5.68e-01, valid acc: 5.71e-01, valid cm: [[ 8  1  4  1]
 [ 5  6  2  1]
 [ 1  1 11  1]
 [ 4  2  1  7]]
epoch: 60, lr: 4.86e-05 - train loss: 3.08e-02 - valid loss: 1.52, valid f1: 5.54e-01, valid acc: 5.54e-01, valid cm: [[ 8  3  2  1]
 [ 5  6  2  1]
 [ 1  2 10  1]
 [ 4  2  1  7]]
epoch: 61, lr: 6.94e-05 - train loss: 3.35e-02 - valid loss: 1.60, valid f1: 5.16e-01, valid acc: 5.18e-01, valid cm: [[ 8  3  2  1]
 [ 7  4  2  1]
 [ 2  1 10  1]
 [ 5  1  1  7]]
epoch: 62, lr: 9.03e-05 - train loss: 4.57e-02 - valid loss: 1.57, valid f1: 5.49e-01, valid acc: 5.54e-01, valid cm: [[ 6  3  4  1]
 [ 5  6  2  1]
 [ 1  1 12  0]
 [ 4  2  1  7]]
epoch: 63, lr: 8.89e-05 - train loss: 3.64e-02 - valid loss: 1.72, valid f1: 5.03e-01, valid acc: 5.00e-01, valid cm: [[8 3 2 1]
 [6 5 2 1]
 [2 1 9 2]
 [7 0 1 6]]
epoch: 64, lr: 6.81e-05 - train loss: 3.44e-02 - valid loss: 1.61, valid f1: 5.71e-01, valid acc: 5.71e-01, valid cm: [[ 7  4  2  1]
 [ 5  6  2  1]
 [ 1  1 11  1]
 [ 3  2  1  8]]
epoch: 65, lr: 4.72e-05 - train loss: 2.82e-02 - valid loss: 1.60, valid f1: 5.05e-01, valid acc: 5.00e-01, valid cm: [[7 4 2 1]
 [6 5 2 1]
 [1 3 9 1]
 [4 2 1 7]]
epoch: 66, lr: 2.64e-05 - train loss: 2.37e-02 - valid loss: 1.50, valid f1: 6.02e-01, valid acc: 6.07e-01, valid cm: [[ 7  3  3  1]
 [ 5  6  2  1]
 [ 1  0 12  1]
 [ 3  1  1  9]]
epoch: 67, lr: 5.56e-06 - train loss: 2.15e-02 - valid loss: 1.51, valid f1: 5.80e-01, valid acc: 5.89e-01, valid cm: [[ 7  3  2  2]
 [ 5  5  2  2]
 [ 1  0 12  1]
 [ 3  1  1  9]]
epoch: 68, lr: 1.53e-05 - train loss: 2.45e-02 - valid loss: 1.54, valid f1: 5.50e-01, valid acc: 5.54e-01, valid cm: [[ 7  4  2  1]
 [ 5  5  2  2]
 [ 1  1 11  1]
 [ 3  2  1  8]]
epoch: 69, lr: 3.61e-05 - train loss: 1.99e-02 - valid loss: 1.62, valid f1: 5.13e-01, valid acc: 5.18e-01, valid cm: [[ 8  3  2  1]
 [ 6  4  2  2]
 [ 2  1 10  1]
 [ 4  2  1  7]]
epoch: 70, lr: 5.69e-05 - train loss: 3.24e-02 - valid loss: 1.64, valid f1: 5.85e-01, valid acc: 5.89e-01, valid cm: [[ 7  2  5  0]
 [ 5  6  3  0]
 [ 1  0 13  0]
 [ 4  2  1  7]]
epoch: 71, lr: 7.78e-05 - train loss: 2.33e-02 - valid loss: 1.60, valid f1: 5.19e-01, valid acc: 5.18e-01, valid cm: [[7 3 3 1]
 [5 6 2 1]
 [1 2 8 3]
 [3 2 1 8]]
epoch: 72, lr: 9.86e-05 - train loss: 2.07e-02 - valid loss: 1.70, valid f1: 5.03e-01, valid acc: 5.00e-01, valid cm: [[8 3 2 1]
 [8 4 2 0]
 [2 1 9 2]
 [6 0 1 7]]
epoch: 73, lr: 8.06e-05 - train loss: 2.08e-02 - valid loss: 1.64, valid f1: 5.17e-01, valid acc: 5.18e-01, valid cm: [[8 3 2 1]
 [7 4 2 1]
 [2 1 9 2]
 [5 0 1 8]]
epoch: 74, lr: 5.97e-05 - train loss: 2.09e-02 - valid loss: 1.83, valid f1: 5.17e-01, valid acc: 5.18e-01, valid cm: [[ 8  3  2  1]
 [ 7  4  2  1]
 [ 2  1 10  1]
 [ 6  0  1  7]]
epoch: 75, lr: 3.89e-05 - train loss: 2.40e-02 - valid loss: 1.71, valid f1: 4.94e-01, valid acc: 5.00e-01, valid cm: [[ 7  3  4  0]
 [ 5  4  2  3]
 [ 2  1 10  1]
 [ 5  1  1  7]]
epoch: 76, lr: 1.81e-05 - train loss: 1.70e-02 - valid loss: 1.74, valid f1: 5.17e-01, valid acc: 5.18e-01, valid cm: [[ 7  3  3  1]
 [ 5  5  2  2]
 [ 2  1 10  1]
 [ 5  1  1  7]]
epoch: 77, lr: 2.79e-06 - train loss: 1.66e-02 - valid loss: 1.73, valid f1: 5.17e-01, valid acc: 5.18e-01, valid cm: [[ 7  3  3  1]
 [ 5  5  2  2]
 [ 2  1 10  1]
 [ 5  1  1  7]]
epoch: 78, lr: 2.36e-05 - train loss: 1.47e-02 - valid loss: 1.68, valid f1: 5.50e-01, valid acc: 5.54e-01, valid cm: [[ 7  3  4  0]
 [ 5  5  3  1]
 [ 1  1 11  1]
 [ 3  2  1  8]]
epoch: 79, lr: 4.44e-05 - train loss: 1.80e-02 - valid loss: 1.70, valid f1: 5.52e-01, valid acc: 5.54e-01, valid cm: [[ 6  3  5  0]
 [ 5  6  2  1]
 [ 1  1 11  1]
 [ 3  2  1  8]]
epoch: 80, lr: 6.53e-05 - train loss: 1.66e-02 - valid loss: 1.73, valid f1: 5.62e-01, valid acc: 5.71e-01, valid cm: [[ 6  3  5  0]
 [ 5  5  3  1]
 [ 1  0 13  0]
 [ 3  2  1  8]]
epoch: 81, lr: 8.61e-05 - train loss: 2.12e-02 - valid loss: 1.68, valid f1: 5.00e-01, valid acc: 5.00e-01, valid cm: [[7 4 2 1]
 [5 5 2 2]
 [2 1 8 3]
 [3 2 1 8]]
epoch: 82, lr: 9.31e-05 - train loss: 2.24e-02 - valid loss: 1.85, valid f1: 4.14e-01, valid acc: 4.29e-01, valid cm: [[2 5 6 1]
 [4 5 2 3]
 [1 2 9 2]
 [3 2 1 8]]
epoch: 83, lr: 7.22e-05 - train loss: 1.95e-02 - valid loss: 1.88, valid f1: 4.57e-01, valid acc: 4.64e-01, valid cm: [[8 3 2 1]
 [9 2 2 1]
 [3 1 9 1]
 [5 1 1 7]]
epoch: 84, lr: 5.14e-05 - train loss: 1.88e-02 - valid loss: 1.63, valid f1: 5.22e-01, valid acc: 5.36e-01, valid cm: [[ 6  2  6  0]
 [ 5  4  2  3]
 [ 1  1 12  0]
 [ 3  2  1  8]]
epoch: 85, lr: 3.06e-05 - train loss: 1.88e-02 - valid loss: 1.72, valid f1: 5.04e-01, valid acc: 5.18e-01, valid cm: [[ 5  3  6  0]
 [ 5  4  2  3]
 [ 1  1 12  0]
 [ 3  2  1  8]]
epoch: 86, lr: 9.73e-06 - train loss: 1.68e-02 - valid loss: 1.72, valid f1: 5.14e-01, valid acc: 5.18e-01, valid cm: [[ 7  4  2  1]
 [ 5  4  2  3]
 [ 1  2 10  1]
 [ 3  2  1  8]]
epoch: 87, lr: 1.11e-05 - train loss: 1.87e-02 - valid loss: 1.73, valid f1: 4.99e-01, valid acc: 5.00e-01, valid cm: [[7 4 2 1]
 [5 4 2 3]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 88, lr: 3.20e-05 - train loss: 1.85e-02 - valid loss: 1.70, valid f1: 4.76e-01, valid acc: 4.82e-01, valid cm: [[6 2 6 0]
 [5 4 2 3]
 [1 2 9 2]
 [3 2 1 8]]
epoch: 89, lr: 5.28e-05 - train loss: 1.28e-02 - valid loss: 1.70, valid f1: 4.98e-01, valid acc: 5.00e-01, valid cm: [[6 2 6 0]
 [5 5 2 2]
 [1 2 9 2]
 [3 2 1 8]]
epoch: 90, lr: 7.36e-05 - train loss: 2.02e-02 - valid loss: 1.87, valid f1: 5.21e-01, valid acc: 5.18e-01, valid cm: [[8 3 3 0]
 [6 5 2 1]
 [3 1 9 1]
 [3 3 1 7]]
epoch: 91, lr: 9.44e-05 - train loss: 1.39e-02 - valid loss: 1.85, valid f1: 5.51e-01, valid acc: 5.54e-01, valid cm: [[ 7  3  4  0]
 [ 5  5  2  2]
 [ 1  2 11  0]
 [ 3  2  1  8]]
epoch: 92, lr: 8.47e-05 - train loss: 1.46e-02 - valid loss: 1.90, valid f1: 5.49e-01, valid acc: 5.54e-01, valid cm: [[ 6  3  5  0]
 [ 5  5  3  1]
 [ 1  1 12  0]
 [ 3  2  1  8]]
epoch: 93, lr: 6.39e-05 - train loss: 1.86e-02 - valid loss: 1.87, valid f1: 5.81e-01, valid acc: 5.71e-01, valid cm: [[ 7  3  4  0]
 [ 5  7  2  0]
 [ 2  2 10  0]
 [ 3  2  1  8]]
epoch: 94, lr: 4.31e-05 - train loss: 1.84e-02 - valid loss: 1.80, valid f1: 5.38e-01, valid acc: 5.36e-01, valid cm: [[8 2 4 0]
 [6 5 2 1]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 95, lr: 2.22e-05 - train loss: 1.25e-02 - valid loss: 1.77, valid f1: 4.96e-01, valid acc: 5.00e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [2 2 8 2]
 [3 2 1 8]]
epoch: 96, lr: 1.40e-06 - train loss: 1.13e-02 - valid loss: 1.78, valid f1: 4.96e-01, valid acc: 5.00e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [2 2 8 2]
 [3 2 1 8]]
epoch: 97, lr: 1.95e-05 - train loss: 8.84e-03 - valid loss: 1.80, valid f1: 5.15e-01, valid acc: 5.18e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [2 2 9 1]
 [3 2 1 8]]
epoch: 98, lr: 4.03e-05 - train loss: 1.13e-02 - valid loss: 1.82, valid f1: 4.99e-01, valid acc: 5.00e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [2 3 8 1]
 [3 2 1 8]]
epoch: 99, lr: 6.11e-05 - train loss: 1.28e-02 - valid loss: 1.92, valid f1: 4.41e-01, valid acc: 4.46e-01, valid cm: [[8 3 3 0]
 [6 3 2 3]
 [3 3 6 2]
 [3 2 1 8]]
epoch: 100, lr: 8.19e-05 - train loss: 1.57e-02 - valid loss: 1.93, valid f1: 5.09e-01, valid acc: 5.18e-01, valid cm: [[ 4  4  6  0]
 [ 4  5  4  1]
 [ 1  1 12  0]
 [ 3  2  1  8]]
epoch: 101, lr: 9.72e-05 - train loss: 1.46e-02 - valid loss: 1.72, valid f1: 5.30e-01, valid acc: 5.36e-01, valid cm: [[ 5  3  6  0]
 [ 5  5  3  1]
 [ 1  1 11  1]
 [ 2  2  1  9]]
epoch: 102, lr: 7.64e-05 - train loss: 1.46e-02 - valid loss: 1.84, valid f1: 4.60e-01, valid acc: 4.64e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [2 3 6 3]
 [3 2 1 8]]
epoch: 103, lr: 5.56e-05 - train loss: 1.54e-02 - valid loss: 1.80, valid f1: 5.83e-01, valid acc: 5.89e-01, valid cm: [[ 8  2  4  0]
 [ 5  5  2  2]
 [ 1  1 11  1]
 [ 3  1  1  9]]
epoch: 104, lr: 3.47e-05 - train loss: 1.76e-02 - valid loss: 1.84, valid f1: 5.29e-01, valid acc: 5.36e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [2 1 9 2]
 [3 1 1 9]]
epoch: 105, lr: 1.39e-05 - train loss: 1.02e-02 - valid loss: 1.92, valid f1: 4.96e-01, valid acc: 5.00e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [2 2 8 2]
 [4 1 1 8]]
epoch: 106, lr: 6.95e-06 - train loss: 9.77e-03 - valid loss: 1.89, valid f1: 5.12e-01, valid acc: 5.18e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [2 1 9 2]
 [4 1 1 8]]
epoch: 107, lr: 2.78e-05 - train loss: 1.27e-02 - valid loss: 1.84, valid f1: 5.33e-01, valid acc: 5.36e-01, valid cm: [[8 2 4 0]
 [5 5 2 2]
 [2 1 9 2]
 [3 2 1 8]]
epoch: 108, lr: 4.86e-05 - train loss: 8.56e-03 - valid loss: 1.81, valid f1: 5.30e-01, valid acc: 5.36e-01, valid cm: [[ 6  3  5  0]
 [ 5  5  2  2]
 [ 1  1 11  1]
 [ 3  2  1  8]]
epoch: 109, lr: 6.94e-05 - train loss: 1.10e-02 - valid loss: 1.90, valid f1: 5.02e-01, valid acc: 5.00e-01, valid cm: [[8 2 4 0]
 [6 5 2 1]
 [2 3 7 2]
 [3 2 1 8]]
epoch: 110, lr: 9.03e-05 - train loss: 1.76e-02 - valid loss: 1.89, valid f1: 4.95e-01, valid acc: 5.00e-01, valid cm: [[7 2 5 0]
 [6 4 2 2]
 [1 2 9 2]
 [3 2 1 8]]
epoch: 111, lr: 8.89e-05 - train loss: 1.07e-02 - valid loss: 1.90, valid f1: 5.12e-01, valid acc: 5.18e-01, valid cm: [[8 2 4 0]
 [6 4 2 2]
 [2 1 9 2]
 [3 2 1 8]]
epoch: 112, lr: 6.81e-05 - train loss: 7.99e-03 - valid loss: 1.84, valid f1: 5.27e-01, valid acc: 5.36e-01, valid cm: [[ 8  2  4  0]
 [ 6  4  2  2]
 [ 1  1 10  2]
