epoch: 1, lr: 1.95e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 1.77e-01, valid acc: 2.68e-01, valid cm: [[0 7 7 0]
 [0 6 8 0]
 [0 5 9 0]
 [0 6 8 0]]
epoch: 2, lr: 4.03e-05 - train loss: 1.36 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0 14  0]
 [ 0  0 14  0]
 [ 0  0 14  0]
 [ 0  0 14  0]]
epoch: 19, lr: 5.56e-06 - train loss: 4.22e-01 - valid loss: 1.43, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 20, lr: 1.53e-05 - train loss: 4.15e-01 - valid loss: 1.44, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 21, lr: 3.61e-05 - train loss: 4.13e-01 - valid loss: 1.45, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 22, lr: 5.69e-05 - train loss: 4.03e-01 - valid loss: 1.46, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 23, lr: 7.78e-05 - train loss: 3.99e-01 - valid loss: 1.48, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 24, lr: 9.86e-05 - train loss: 3.42e-01 - valid loss: 1.50, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 25, lr: 8.06e-05 - train loss: 3.32e-01 - valid loss: 1.53, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 26, lr: 5.97e-05 - train loss: 2.91e-01 - valid loss: 1.55, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 27, lr: 3.89e-05 - train loss: 2.77e-01 - valid loss: 1.57, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 28, lr: 1.81e-05 - train loss: 2.69e-01 - valid loss: 1.59, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 29, lr: 2.79e-06 - train loss: 2.71e-01 - valid loss: 1.61, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 30, lr: 2.36e-05 - train loss: 2.60e-01 - valid loss: 1.62, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 31, lr: 4.45e-05 - train loss: 2.54e-01 - valid loss: 1.63, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 32, lr: 6.53e-05 - train loss: 2.63e-01 - valid loss: 1.62, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 33, lr: 8.61e-05 - train loss: 2.48e-01 - valid loss: 1.60, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 34, lr: 9.31e-05 - train loss: 2.32e-01 - valid loss: 1.59, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 35, lr: 7.22e-05 - train loss: 2.40e-01 - valid loss: 1.54, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 36, lr: 5.14e-05 - train loss: 1.92e-01 - valid loss: 1.48, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 37, lr: 3.06e-05 - train loss: 1.87e-01 - valid loss: 1.42, valid f1: 1.70e-01, valid acc: 2.86e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [13  0  1  0]
 [14  0  0  0]]
epoch: 38, lr: 9.73e-06 - train loss: 2.05e-01 - valid loss: 1.38, valid f1: 2.56e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [11  3  0  0]
 [12  0  2  0]
 [13  0  1  0]]
epoch: 39, lr: 1.11e-05 - train loss: 1.94e-01 - valid loss: 1.32, valid f1: 2.56e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [11  3  0  0]
 [12  0  2  0]
 [13  0  1  0]]
epoch: 40, lr: 3.20e-05 - train loss: 2.07e-01 - valid loss: 1.24, valid f1: 3.49e-01, valid acc: 3.93e-01, valid cm: [[14  0  0  0]
 [10  4  0  0]
 [12  0  2  0]
 [12  0  0  2]]
epoch: 41, lr: 5.28e-05 - train loss: 1.80e-01 - valid loss: 1.16, valid f1: 4.93e-01, valid acc: 5.18e-01, valid cm: [[14  0  0  0]
 [ 6  8  0  0]
 [ 8  1  5  0]
 [11  1  0  2]]
epoch: 42, lr: 7.36e-05 - train loss: 1.83e-01 - valid loss: 1.07, valid f1: 5.35e-01, valid acc: 5.54e-01, valid cm: [[14  0  0  0]
 [ 6  8  0  0]
 [ 7  1  6  0]
 [ 8  3  0  3]]
epoch: 43, lr: 9.44e-05 - train loss: 1.70e-01 - valid loss: 9.71e-01, valid f1: 5.87e-01, valid acc: 6.07e-01, valid cm: [[14  0  0  0]
 [ 4 10  0  0]
 [ 6  2  6  0]
 [ 6  4  0  4]]
epoch: 44, lr: 8.47e-05 - train loss: 1.75e-01 - valid loss: 8.80e-01, valid f1: 6.85e-01, valid acc: 6.96e-01, valid cm: [[14  0  0  0]
 [ 1 11  2  0]
 [ 5  2  7  0]
 [ 3  4  0  7]]
epoch: 45, lr: 6.39e-05 - train loss: 1.79e-01 - valid loss: 8.01e-01, valid f1: 7.01e-01, valid acc: 7.14e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 5  2  7  0]
 [ 3  4  0  7]]
epoch: 46, lr: 4.31e-05 - train loss: 1.46e-01 - valid loss: 7.45e-01, valid f1: 7.21e-01, valid acc: 7.32e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 3  3  8  0]
 [ 3  4  0  7]]
epoch: 47, lr: 2.22e-05 - train loss: 1.59e-01 - valid loss: 6.99e-01, valid f1: 7.01e-01, valid acc: 7.14e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 4  3  7  0]
 [ 2  5  0  7]]
epoch: 48, lr: 1.40e-06 - train loss: 1.52e-01 - valid loss: 6.62e-01, valid f1: 7.24e-01, valid acc: 7.32e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 3  3  8  0]
 [ 1  6  0  7]]
epoch: 49, lr: 1.95e-05 - train loss: 1.41e-01 - valid loss: 6.29e-01, valid f1: 7.24e-01, valid acc: 7.32e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 3  3  8  0]
 [ 1  6  0  7]]
epoch: 50, lr: 4.03e-05 - train loss: 1.36e-01 - valid loss: 5.93e-01, valid f1: 7.26e-01, valid acc: 7.32e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 3  3  8  0]
 [ 0  7  0  7]]
epoch: 51, lr: 6.11e-05 - train loss: 1.34e-01 - valid loss: 5.57e-01, valid f1: 7.46e-01, valid acc: 7.50e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 3  3  8  0]
 [ 0  6  0  8]]
epoch: 52, lr: 8.19e-05 - train loss: 1.38e-01 - valid loss: 5.36e-01, valid f1: 7.81e-01, valid acc: 7.86e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 3  3  8  0]
 [ 0  5  0  9]]
epoch: 53, lr: 9.72e-05 - train loss: 1.29e-01 - valid loss: 4.89e-01, valid f1: 8.20e-01, valid acc: 8.21e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  3  9  0]
 [ 0  4  0 10]]
epoch: 54, lr: 7.64e-05 - train loss: 1.32e-01 - valid loss: 4.54e-01, valid f1: 8.21e-01, valid acc: 8.21e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 2  3  9  0]
 [ 0  3  0 11]]
epoch: 55, lr: 5.56e-05 - train loss: 1.39e-01 - valid loss: 4.51e-01, valid f1: 8.20e-01, valid acc: 8.21e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  3  9  0]
 [ 0  4  0 10]]
epoch: 56, lr: 3.47e-05 - train loss: 1.23e-01 - valid loss: 4.16e-01, valid f1: 8.55e-01, valid acc: 8.57e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  3  9  0]
 [ 0  2  0 12]]
epoch: 57, lr: 1.39e-05 - train loss: 1.01e-01 - valid loss: 4.07e-01, valid f1: 8.55e-01, valid acc: 8.57e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  3  9  0]
 [ 0  2  0 12]]
epoch: 58, lr: 6.95e-06 - train loss: 1.11e-01 - valid loss: 4.03e-01, valid f1: 8.55e-01, valid acc: 8.57e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  3  9  0]
 [ 0  2  0 12]]
epoch: 59, lr: 2.78e-05 - train loss: 1.03e-01 - valid loss: 4.01e-01, valid f1: 8.55e-01, valid acc: 8.57e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  3  9  0]
 [ 0  2  0 12]]
epoch: 60, lr: 4.86e-05 - train loss: 1.11e-01 - valid loss: 4.00e-01, valid f1: 8.55e-01, valid acc: 8.57e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  3  9  0]
 [ 0  2  0 12]]
epoch: 61, lr: 6.94e-05 - train loss: 1.18e-01 - valid loss: 3.95e-01, valid f1: 8.38e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  3  9  0]
 [ 0  3  0 11]]
epoch: 62, lr: 9.03e-05 - train loss: 1.24e-01 - valid loss: 3.99e-01, valid f1: 8.38e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  3  9  0]
 [ 0  3  0 11]]
epoch: 63, lr: 8.89e-05 - train loss: 1.07e-01 - valid loss: 3.79e-01, valid f1: 8.20e-01, valid acc: 8.21e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  3  9  1]
 [ 0  3  0 11]]
epoch: 64, lr: 6.81e-05 - train loss: 1.07e-01 - valid loss: 3.80e-01, valid f1: 8.37e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  3  9  1]
 [ 0  3  0 11]]
epoch: 65, lr: 4.72e-05 - train loss: 9.55e-02 - valid loss: 3.63e-01, valid f1: 8.38e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  3  9  0]
 [ 0  3  0 11]]
epoch: 66, lr: 2.64e-05 - train loss: 1.02e-01 - valid loss: 3.44e-01, valid f1: 8.39e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 2  2 10  0]
 [ 0  3  0 11]]
epoch: 67, lr: 5.56e-06 - train loss: 9.53e-02 - valid loss: 3.38e-01, valid f1: 8.56e-01, valid acc: 8.57e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  2 10  1]
 [ 0  2  0 12]]
epoch: 68, lr: 1.53e-05 - train loss: 9.49e-02 - valid loss: 3.41e-01, valid f1: 8.38e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 2  3  9  0]
 [ 0  2  0 12]]
epoch: 69, lr: 3.61e-05 - train loss: 9.22e-02 - valid loss: 3.54e-01, valid f1: 8.55e-01, valid acc: 8.57e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  3  9  0]
 [ 0  2  0 12]]
epoch: 70, lr: 5.69e-05 - train loss: 8.95e-02 - valid loss: 3.30e-01, valid f1: 8.73e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  2  0 12]]
epoch: 71, lr: 7.78e-05 - train loss: 8.55e-02 - valid loss: 3.18e-01, valid f1: 8.73e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  2  0 12]]
epoch: 72, lr: 9.86e-05 - train loss: 9.40e-02 - valid loss: 3.47e-01, valid f1: 8.59e-01, valid acc: 8.57e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 0  3 10  1]
 [ 0  3  0 11]]
epoch: 73, lr: 8.06e-05 - train loss: 8.46e-02 - valid loss: 3.31e-01, valid f1: 8.74e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  2  0 12]]
epoch: 74, lr: 5.97e-05 - train loss: 8.15e-02 - valid loss: 3.46e-01, valid f1: 8.20e-01, valid acc: 8.21e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  3  9  0]
 [ 0  4  0 10]]
epoch: 75, lr: 3.89e-05 - train loss: 8.80e-02 - valid loss: 3.22e-01, valid f1: 8.74e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  2  0 12]]
epoch: 76, lr: 1.81e-05 - train loss: 7.47e-02 - valid loss: 3.12e-01, valid f1: 8.74e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  2  0 12]]
epoch: 77, lr: 2.79e-06 - train loss: 7.57e-02 - valid loss: 3.11e-01, valid f1: 8.74e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  2  0 12]]
epoch: 78, lr: 2.36e-05 - train loss: 8.10e-02 - valid loss: 3.14e-01, valid f1: 8.74e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  2  0 12]]
epoch: 79, lr: 4.44e-05 - train loss: 7.78e-02 - valid loss: 3.12e-01, valid f1: 8.74e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  2  0 12]]
epoch: 80, lr: 6.53e-05 - train loss: 7.04e-02 - valid loss: 3.12e-01, valid f1: 8.74e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  2  0 12]]
epoch: 81, lr: 8.61e-05 - train loss: 8.19e-02 - valid loss: 3.19e-01, valid f1: 8.55e-01, valid acc: 8.57e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  3  9  0]
 [ 0  2  0 12]]
epoch: 82, lr: 9.31e-05 - train loss: 7.42e-02 - valid loss: 2.85e-01, valid f1: 8.74e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  2  0 12]]
epoch: 83, lr: 7.22e-05 - train loss: 7.50e-02 - valid loss: 2.81e-01, valid f1: 8.74e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  2  0 12]]
epoch: 84, lr: 5.14e-05 - train loss: 6.44e-02 - valid loss: 2.71e-01, valid f1: 8.91e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  1  0 13]]
epoch: 85, lr: 3.06e-05 - train loss: 6.67e-02 - valid loss: 2.72e-01, valid f1: 8.91e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  1  0 13]]
epoch: 86, lr: 9.73e-06 - train loss: 7.24e-02 - valid loss: 2.71e-01, valid f1: 8.91e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  1  0 13]]
epoch: 87, lr: 1.11e-05 - train loss: 6.87e-02 - valid loss: 2.74e-01, valid f1: 8.91e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  1  0 13]]
epoch: 88, lr: 3.20e-05 - train loss: 6.71e-02 - valid loss: 2.85e-01, valid f1: 8.74e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  2  0 12]]
epoch: 89, lr: 5.28e-05 - train loss: 6.82e-02 - valid loss: 2.68e-01, valid f1: 8.91e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  1  0 13]]
epoch: 90, lr: 7.36e-05 - train loss: 6.50e-02 - valid loss: 2.85e-01, valid f1: 8.93e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 11  0]
 [ 0  2  0 12]]
epoch: 91, lr: 9.44e-05 - train loss: 6.94e-02 - valid loss: 2.90e-01, valid f1: 8.93e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 11  0]
 [ 0  2  0 12]]
epoch: 92, lr: 8.47e-05 - train loss: 6.64e-02 - valid loss: 2.57e-01, valid f1: 9.10e-01, valid acc: 9.11e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 11  0]
 [ 0  1  0 13]]
epoch: 93, lr: 6.39e-05 - train loss: 6.62e-02 - valid loss: 2.66e-01, valid f1: 8.91e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  1  0 13]]
epoch: 94, lr: 4.31e-05 - train loss: 5.91e-02 - valid loss: 2.42e-01, valid f1: 9.10e-01, valid acc: 9.11e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 11  0]
 [ 0  1  0 13]]
epoch: 95, lr: 2.22e-05 - train loss: 5.96e-02 - valid loss: 2.21e-01, valid f1: 9.10e-01, valid acc: 9.11e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 11  0]
 [ 0  1  0 13]]
epoch: 96, lr: 1.40e-06 - train loss: 5.50e-02 - valid loss: 2.22e-01, valid f1: 9.10e-01, valid acc: 9.11e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 11  0]
 [ 0  1  0 13]]
epoch: 97, lr: 1.95e-05 - train loss: 5.41e-02 - valid loss: 2.27e-01, valid f1: 8.91e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  1  0 13]]
epoch: 98, lr: 4.03e-05 - train loss: 5.68e-02 - valid loss: 2.36e-01, valid f1: 8.91e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  1  0 13]]
epoch: 99, lr: 6.11e-05 - train loss: 5.48e-02 - valid loss: 2.40e-01, valid f1: 8.91e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  1  0 13]]
epoch: 100, lr: 8.19e-05 - train loss: 5.19e-02 - valid loss: 2.67e-01, valid f1: 8.91e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  1  0 13]]
epoch loaded: 100 - test loss: 5.89e-01, test f1: 7.77e-01, test acc: 7.78e-01, test cm: [[63  2  5  2]
 [ 6 61  2  3]
 [ 3 22 44  3]
 [ 5 10  1 56]]
epoch loaded: 100 - valid loss: 4.46e-02, valid f1: 8.91e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 2  2 10  0]
 [ 0  1  0 13]]
