epoch: 1, lr: 1.95e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.61e-01, valid acc: 2.68e-01, valid cm: [[ 1  3 10  0]
 [ 0  1 13  0]
 [ 1  0 13  0]
 [ 1  1 12  0]]
 [ 0 12  2  0]
 [ 1  2 10  1]
 [ 0  2  1 11]]
epoch: 70, lr: 5.69e-05 - train loss: 8.59e-02 - valid loss: 3.73e-01, valid f1: 8.38e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  2 10  1]
 [ 0  2  1 11]]
epoch: 71, lr: 7.78e-05 - train loss: 8.36e-02 - valid loss: 3.74e-01, valid f1: 8.38e-01, valid acc: 8.39e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  2 10  1]
 [ 0  2  1 11]]
epoch: 72, lr: 9.86e-05 - train loss: 8.44e-02 - valid loss: 3.51e-01, valid f1: 8.73e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 73, lr: 8.06e-05 - train loss: 9.09e-02 - valid loss: 3.55e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 74, lr: 5.97e-05 - train loss: 7.51e-02 - valid loss: 3.34e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 75, lr: 3.89e-05 - train loss: 7.50e-02 - valid loss: 3.37e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 76, lr: 1.81e-05 - train loss: 8.20e-02 - valid loss: 3.35e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 77, lr: 2.79e-06 - train loss: 6.74e-02 - valid loss: 3.37e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 78, lr: 2.36e-05 - train loss: 7.49e-02 - valid loss: 3.34e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 79, lr: 4.44e-05 - train loss: 7.43e-02 - valid loss: 3.34e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 80, lr: 6.53e-05 - train loss: 7.20e-02 - valid loss: 3.31e-01, valid f1: 8.73e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 81, lr: 8.61e-05 - train loss: 6.11e-02 - valid loss: 3.48e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 82, lr: 9.31e-05 - train loss: 8.25e-02 - valid loss: 3.34e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 83, lr: 7.22e-05 - train loss: 7.10e-02 - valid loss: 3.35e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 84, lr: 5.14e-05 - train loss: 6.83e-02 - valid loss: 3.27e-01, valid f1: 8.73e-01, valid acc: 8.75e-01, valid cm: [[14  0  0  0]
 [ 0 12  2  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 85, lr: 3.06e-05 - train loss: 6.12e-02 - valid loss: 3.24e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 86, lr: 9.73e-06 - train loss: 6.30e-02 - valid loss: 3.15e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 87, lr: 1.11e-05 - train loss: 6.80e-02 - valid loss: 3.15e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 88, lr: 3.20e-05 - train loss: 5.27e-02 - valid loss: 3.18e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 89, lr: 5.28e-05 - train loss: 5.83e-02 - valid loss: 3.10e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 90, lr: 7.36e-05 - train loss: 6.45e-02 - valid loss: 2.95e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 91, lr: 9.44e-05 - train loss: 7.52e-02 - valid loss: 2.87e-01, valid f1: 9.07e-01, valid acc: 9.11e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  0  0 14]]
epoch: 92, lr: 8.47e-05 - train loss: 6.62e-02 - valid loss: 2.93e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 93, lr: 6.39e-05 - train loss: 5.62e-02 - valid loss: 2.55e-01, valid f1: 9.07e-01, valid acc: 9.11e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  0  0 14]]
epoch: 94, lr: 4.31e-05 - train loss: 6.50e-02 - valid loss: 2.56e-01, valid f1: 9.07e-01, valid acc: 9.11e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  0  0 14]]
epoch: 95, lr: 2.22e-05 - train loss: 5.54e-02 - valid loss: 2.66e-01, valid f1: 9.07e-01, valid acc: 9.11e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  0  0 14]]
epoch: 96, lr: 1.40e-06 - train loss: 5.84e-02 - valid loss: 2.69e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 97, lr: 1.95e-05 - train loss: 5.74e-02 - valid loss: 2.67e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch: 98, lr: 4.03e-05 - train loss: 4.91e-02 - valid loss: 2.71e-01, valid f1: 9.07e-01, valid acc: 9.11e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  0  0 14]]
epoch: 99, lr: 6.11e-05 - train loss: 5.63e-02 - valid loss: 2.69e-01, valid f1: 9.07e-01, valid acc: 9.11e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  0  0 14]]
epoch: 100, lr: 8.19e-05 - train loss: 5.61e-02 - valid loss: 2.74e-01, valid f1: 8.90e-01, valid acc: 8.93e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  1  0 13]]
epoch loaded: 100 - test loss: 6.12e-01, test f1: 7.81e-01, test acc: 7.81e-01, test cm: [[62  3  5  2]
 [ 5 63  3  1]
 [ 5 19 46  2]
 [ 5 10  3 54]]
epoch loaded: 100 - valid loss: 4.88e-02, valid f1: 9.07e-01, valid acc: 9.11e-01, valid cm: [[14  0  0  0]
 [ 0 13  1  0]
 [ 1  2 10  1]
 [ 0  0  0 14]]
