epoch: 1, lr: 1.95e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.19e-01, valid acc: 2.32e-01, valid cm: [[ 1 13  0  0]
 [ 2 12  0  0]
 [ 2 12  0  0]
 [ 2 12  0  0]]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 14, lr: 9.03e-05 - train loss: 4.66e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 15, lr: 8.89e-05 - train loss: 4.09e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 16, lr: 6.81e-05 - train loss: 3.64e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 17, lr: 4.72e-05 - train loss: 3.40e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 18, lr: 2.64e-05 - train loss: 3.12e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 19, lr: 5.56e-06 - train loss: 3.10e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 20, lr: 1.53e-05 - train loss: 2.86e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 21, lr: 3.61e-05 - train loss: 2.83e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 22, lr: 5.69e-05 - train loss: 2.72e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 23, lr: 7.78e-05 - train loss: 2.67e-01 - valid loss: 1.38, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]]
epoch: 24, lr: 9.86e-05 - train loss: 2.27e-01 - valid loss: 1.38, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]]
epoch: 25, lr: 8.06e-05 - train loss: 2.20e-01 - valid loss: 1.38, valid f1: 1.03e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [12  1  0  1]
 [14  0  0  0]]
epoch: 26, lr: 5.97e-05 - train loss: 2.07e-01 - valid loss: 1.37, valid f1: 9.85e-02, valid acc: 2.32e-01, valid cm: [[13  1  0  0]
 [14  0  0  0]
 [11  2  0  1]
 [14  0  0  0]]
epoch: 27, lr: 3.89e-05 - train loss: 2.00e-01 - valid loss: 1.37, valid f1: 1.60e-01, valid acc: 2.68e-01, valid cm: [[13  1  0  0]
 [14  0  0  0]
 [11  2  0  1]
 [12  0  0  2]]
epoch: 28, lr: 1.81e-05 - train loss: 1.94e-01 - valid loss: 1.37, valid f1: 1.54e-01, valid acc: 2.50e-01, valid cm: [[12  1  1  0]
 [14  0  0  0]
 [11  2  0  1]
 [12  0  0  2]]
epoch: 29, lr: 2.79e-06 - train loss: 1.55e-01 - valid loss: 1.36, valid f1: 1.82e-01, valid acc: 2.68e-01, valid cm: [[12  1  1  0]
 [14  0  0  0]
 [11  2  0  1]
 [10  1  0  3]]
epoch: 30, lr: 2.36e-05 - train loss: 1.59e-01 - valid loss: 1.35, valid f1: 1.83e-01, valid acc: 2.68e-01, valid cm: [[12  1  1  0]
 [14  0  0  0]
 [10  3  0  1]
 [10  1  0  3]]
epoch: 31, lr: 4.45e-05 - train loss: 1.55e-01 - valid loss: 1.35, valid f1: 1.78e-01, valid acc: 2.68e-01, valid cm: [[12  1  1  0]
 [13  0  0  1]
 [ 9  3  0  2]
 [10  1  0  3]]
epoch: 32, lr: 6.53e-05 - train loss: 1.64e-01 - valid loss: 1.33, valid f1: 1.77e-01, valid acc: 2.68e-01, valid cm: [[12  1  1  0]
 [13  0  0  1]
 [ 9  3  0  2]
 [11  0  0  3]]
epoch: 33, lr: 8.61e-05 - train loss: 1.50e-01 - valid loss: 1.32, valid f1: 2.06e-01, valid acc: 2.86e-01, valid cm: [[12  1  1  0]
 [12  0  0  2]
 [ 7  2  1  4]
 [10  1  0  3]]
epoch: 34, lr: 9.31e-05 - train loss: 1.53e-01 - valid loss: 1.31, valid f1: 2.37e-01, valid acc: 3.04e-01, valid cm: [[12  1  1  0]
 [13  0  0  1]
 [ 7  2  2  3]
 [10  1  0  3]]
epoch: 35, lr: 7.22e-05 - train loss: 1.42e-01 - valid loss: 1.35, valid f1: 2.18e-01, valid acc: 3.04e-01, valid cm: [[12  1  1  0]
 [10  1  0  3]
 [ 4  1  0  9]
 [ 8  2  0  4]]
epoch: 36, lr: 5.14e-05 - train loss: 1.39e-01 - valid loss: 1.29, valid f1: 2.98e-01, valid acc: 3.39e-01, valid cm: [[11  2  1  0]
 [ 9  2  0  3]
 [ 6  1  2  5]
 [ 8  2  0  4]]
epoch: 37, lr: 3.06e-05 - train loss: 1.24e-01 - valid loss: 1.31, valid f1: 3.61e-01, valid acc: 3.93e-01, valid cm: [[11  2  1  0]
 [ 7  4  0  3]
 [ 6  1  2  5]
 [ 7  2  0  5]]
epoch: 38, lr: 9.73e-06 - train loss: 1.11e-01 - valid loss: 1.29, valid f1: 3.60e-01, valid acc: 3.93e-01, valid cm: [[11  2  1  0]
 [ 6  4  0  4]
 [ 6  2  2  4]
 [ 7  2  0  5]]
epoch: 39, lr: 1.11e-05 - train loss: 1.34e-01 - valid loss: 1.29, valid f1: 3.77e-01, valid acc: 3.93e-01, valid cm: [[10  3  1  0]
 [ 7  4  0  3]
 [ 5  3  3  3]
 [ 7  2  0  5]]
epoch: 40, lr: 3.20e-05 - train loss: 1.20e-01 - valid loss: 1.34, valid f1: 3.55e-01, valid acc: 3.75e-01, valid cm: [[10  2  2  0]
 [ 9  3  0  2]
 [ 5  2  3  4]
 [ 7  2  0  5]]
epoch: 41, lr: 5.28e-05 - train loss: 1.16e-01 - valid loss: 1.31, valid f1: 3.80e-01, valid acc: 3.93e-01, valid cm: [[9 4 1 0]
 [6 6 0 2]
 [4 4 3 3]
 [7 3 0 4]]
epoch: 42, lr: 7.36e-05 - train loss: 1.18e-01 - valid loss: 1.33, valid f1: 3.78e-01, valid acc: 3.93e-01, valid cm: [[10  3  1  0]
 [ 7  5  0  2]
 [ 6  3  3  2]
 [ 8  2  0  4]]
epoch: 43, lr: 9.44e-05 - train loss: 1.11e-01 - valid loss: 1.32, valid f1: 3.28e-01, valid acc: 3.57e-01, valid cm: [[10  2  2  0]
 [ 8  2  0  4]
 [ 4  1  3  6]
 [ 6  2  1  5]]
epoch: 44, lr: 8.47e-05 - train loss: 1.05e-01 - valid loss: 1.26, valid f1: 4.96e-01, valid acc: 5.00e-01, valid cm: [[8 4 2 0]
 [3 9 0 2]
 [2 3 6 3]
 [6 2 1 5]]
epoch: 45, lr: 6.39e-05 - train loss: 9.41e-02 - valid loss: 1.36, valid f1: 4.14e-01, valid acc: 4.11e-01, valid cm: [[8 4 2 0]
 [8 5 0 1]
 [3 3 5 3]
 [6 2 1 5]]
epoch: 46, lr: 4.31e-05 - train loss: 8.97e-02 - valid loss: 1.32, valid f1: 4.61e-01, valid acc: 4.64e-01, valid cm: [[9 2 3 0]
 [8 4 0 2]
 [2 2 8 2]
 [6 2 1 5]]
epoch: 47, lr: 2.22e-05 - train loss: 9.81e-02 - valid loss: 1.36, valid f1: 4.38e-01, valid acc: 4.29e-01, valid cm: [[8 3 3 0]
 [9 4 0 1]
 [4 2 7 1]
 [7 1 1 5]]
epoch: 48, lr: 1.40e-06 - train loss: 8.89e-02 - valid loss: 1.35, valid f1: 4.38e-01, valid acc: 4.29e-01, valid cm: [[8 3 3 0]
 [9 4 0 1]
 [4 2 7 1]
 [7 1 1 5]]
epoch: 49, lr: 1.95e-05 - train loss: 7.50e-02 - valid loss: 1.34, valid f1: 4.37e-01, valid acc: 4.29e-01, valid cm: [[8 3 3 0]
 [9 4 0 1]
 [4 2 7 1]
 [6 2 1 5]]
epoch: 50, lr: 4.03e-05 - train loss: 7.25e-02 - valid loss: 1.36, valid f1: 4.21e-01, valid acc: 4.11e-01, valid cm: [[8 4 2 0]
 [9 4 0 1]
 [4 3 6 1]
 [6 2 1 5]]
epoch: 51, lr: 6.11e-05 - train loss: 8.05e-02 - valid loss: 1.28, valid f1: 4.54e-01, valid acc: 4.46e-01, valid cm: [[7 4 3 0]
 [6 5 1 2]
 [3 3 7 1]
 [5 2 1 6]]
epoch: 52, lr: 8.19e-05 - train loss: 9.37e-02 - valid loss: 1.37, valid f1: 5.27e-01, valid acc: 5.18e-01, valid cm: [[9 3 2 0]
 [7 7 0 0]
 [3 3 7 1]
 [4 3 1 6]]
epoch: 53, lr: 9.72e-05 - train loss: 6.82e-02 - valid loss: 1.50, valid f1: 4.93e-01, valid acc: 4.82e-01, valid cm: [[8 3 2 1]
 [7 7 0 0]
 [3 3 7 1]
 [6 3 0 5]]
epoch: 54, lr: 7.64e-05 - train loss: 7.03e-02 - valid loss: 1.32, valid f1: 4.96e-01, valid acc: 4.82e-01, valid cm: [[8 5 1 0]
 [6 7 0 1]
 [3 4 6 1]
 [4 4 0 6]]
epoch: 55, lr: 5.56e-05 - train loss: 7.40e-02 - valid loss: 1.38, valid f1: 4.76e-01, valid acc: 4.64e-01, valid cm: [[8 2 3 1]
 [9 5 0 0]
 [3 3 7 1]
 [6 1 1 6]]
epoch: 56, lr: 3.47e-05 - train loss: 6.26e-02 - valid loss: 1.36, valid f1: 4.43e-01, valid acc: 4.29e-01, valid cm: [[7 4 2 1]
 [9 4 0 1]
 [4 2 7 1]
 [5 2 1 6]]
epoch: 57, lr: 1.39e-05 - train loss: 6.90e-02 - valid loss: 1.36, valid f1: 4.95e-01, valid acc: 4.82e-01, valid cm: [[8 3 2 1]
 [8 6 0 0]
 [4 2 7 1]
 [4 3 1 6]]
epoch: 58, lr: 6.95e-06 - train loss: 6.28e-02 - valid loss: 1.36, valid f1: 4.92e-01, valid acc: 4.82e-01, valid cm: [[8 3 2 1]
 [8 6 0 0]
 [4 2 7 1]
 [3 3 2 6]]
epoch: 59, lr: 2.78e-05 - train loss: 4.89e-02 - valid loss: 1.38, valid f1: 4.70e-01, valid acc: 4.64e-01, valid cm: [[8 3 2 1]
 [9 4 0 1]
 [4 1 8 1]
 [4 2 2 6]]
epoch: 60, lr: 4.86e-05 - train loss: 5.86e-02 - valid loss: 1.54, valid f1: 4.93e-01, valid acc: 4.82e-01, valid cm: [[8 3 2 1]
 [8 6 0 0]
 [4 2 7 1]
 [4 2 2 6]]
epoch: 61, lr: 6.94e-05 - train loss: 5.61e-02 - valid loss: 1.43, valid f1: 5.09e-01, valid acc: 5.00e-01, valid cm: [[8 3 2 1]
 [8 6 0 0]
 [3 2 8 1]
 [4 2 2 6]]
epoch: 62, lr: 9.03e-05 - train loss: 5.79e-02 - valid loss: 1.26, valid f1: 5.74e-01, valid acc: 5.71e-01, valid cm: [[ 6  2  5  1]
 [ 4  9  0  1]
 [ 3  1 10  0]
 [ 3  2  2  7]]
epoch: 63, lr: 8.89e-05 - train loss: 5.99e-02 - valid loss: 1.36, valid f1: 4.86e-01, valid acc: 4.82e-01, valid cm: [[ 5  3  5  1]
 [ 7  6  0  1]
 [ 3  1 10  0]
 [ 3  2  3  6]]
epoch: 64, lr: 6.81e-05 - train loss: 7.59e-02 - valid loss: 1.38, valid f1: 5.22e-01, valid acc: 5.18e-01, valid cm: [[7 3 3 1]
 [6 8 0 0]
 [3 2 9 0]
 [4 3 2 5]]
epoch: 65, lr: 4.72e-05 - train loss: 5.15e-02 - valid loss: 1.52, valid f1: 4.43e-01, valid acc: 4.29e-01, valid cm: [[5 4 4 1]
 [9 4 0 1]
 [3 1 9 1]
 [5 3 0 6]]
epoch: 66, lr: 2.64e-05 - train loss: 4.42e-02 - valid loss: 1.53, valid f1: 4.75e-01, valid acc: 4.46e-01, valid cm: [[7 5 1 1]
 [9 5 0 0]
 [5 1 8 0]
 [7 2 0 5]]
epoch: 67, lr: 5.56e-06 - train loss: 3.18e-02 - valid loss: 1.48, valid f1: 4.87e-01, valid acc: 4.64e-01, valid cm: [[7 4 2 1]
 [9 5 0 0]
 [5 1 8 0]
 [5 2 1 6]]
epoch: 68, lr: 1.53e-05 - train loss: 4.71e-02 - valid loss: 1.48, valid f1: 4.84e-01, valid acc: 4.64e-01, valid cm: [[7 3 3 1]
 [9 5 0 0]
 [5 1 8 0]
 [5 2 1 6]]
epoch: 69, lr: 3.61e-05 - train loss: 4.61e-02 - valid loss: 1.49, valid f1: 4.80e-01, valid acc: 4.64e-01, valid cm: [[7 2 4 1]
 [9 5 0 0]
 [5 1 8 0]
 [4 2 2 6]]
epoch: 70, lr: 5.69e-05 - train loss: 4.65e-02 - valid loss: 1.39, valid f1: 5.00e-01, valid acc: 4.82e-01, valid cm: [[7 2 4 1]
 [9 5 0 0]
 [4 2 8 0]
 [5 0 2 7]]
epoch: 71, lr: 7.78e-05 - train loss: 4.58e-02 - valid loss: 1.52, valid f1: 4.69e-01, valid acc: 4.64e-01, valid cm: [[ 6  2  5  1]
 [ 9  5  0  0]
 [ 3  1 10  0]
 [ 4  1  4  5]]
epoch: 72, lr: 9.86e-05 - train loss: 3.40e-02 - valid loss: 1.40, valid f1: 4.70e-01, valid acc: 4.64e-01, valid cm: [[ 4  2  7  1]
 [ 8  6  0  0]
 [ 2  2 10  0]
 [ 3  2  3  6]]
epoch: 73, lr: 8.06e-05 - train loss: 4.62e-02 - valid loss: 1.52, valid f1: 5.04e-01, valid acc: 5.00e-01, valid cm: [[ 5  1  7  1]
 [ 8  6  0  0]
 [ 2  1 11  0]
 [ 3  1  4  6]]
epoch: 74, lr: 5.97e-05 - train loss: 4.82e-02 - valid loss: 1.33, valid f1: 5.28e-01, valid acc: 5.18e-01, valid cm: [[ 5  1  7  1]
 [ 8  6  0  0]
 [ 3  0 11  0]
 [ 3  1  3  7]]
epoch: 75, lr: 3.89e-05 - train loss: 3.76e-02 - valid loss: 1.48, valid f1: 5.13e-01, valid acc: 5.00e-01, valid cm: [[8 0 6 0]
 [8 6 0 0]
 [5 0 9 0]
 [4 1 4 5]]
epoch: 76, lr: 1.81e-05 - train loss: 3.47e-02 - valid loss: 1.52, valid f1: 4.49e-01, valid acc: 4.46e-01, valid cm: [[7 1 5 1]
 [8 6 0 0]
 [4 2 8 0]
 [4 3 3 4]]
epoch: 77, lr: 2.79e-06 - train loss: 3.11e-02 - valid loss: 1.49, valid f1: 4.73e-01, valid acc: 4.64e-01, valid cm: [[7 1 5 1]
 [8 6 0 0]
 [4 2 8 0]
 [4 2 3 5]]
epoch: 78, lr: 2.36e-05 - train loss: 3.69e-02 - valid loss: 1.48, valid f1: 5.35e-01, valid acc: 5.18e-01, valid cm: [[7 1 5 1]
 [8 6 0 0]
 [4 1 9 0]
 [4 0 3 7]]
epoch: 79, lr: 4.44e-05 - train loss: 2.94e-02 - valid loss: 1.54, valid f1: 4.85e-01, valid acc: 4.82e-01, valid cm: [[6 0 7 1]
 [7 7 0 0]
 [2 3 9 0]
 [3 3 3 5]]
epoch: 80, lr: 6.53e-05 - train loss: 4.54e-02 - valid loss: 1.43, valid f1: 5.22e-01, valid acc: 5.18e-01, valid cm: [[ 5  1  7  1]
 [ 7  6  1  0]
 [ 2  0 11  1]
 [ 3  1  3  7]]
epoch: 81, lr: 8.61e-05 - train loss: 3.31e-02 - valid loss: 1.65, valid f1: 4.31e-01, valid acc: 4.29e-01, valid cm: [[5 3 5 1]
 [7 7 0 0]
 [3 3 8 0]
 [4 3 3 4]]
epoch: 82, lr: 9.31e-05 - train loss: 3.03e-02 - valid loss: 1.69, valid f1: 4.34e-01, valid acc: 4.29e-01, valid cm: [[6 2 5 1]
 [8 6 0 0]
 [4 2 8 0]
 [4 4 2 4]]
epoch: 83, lr: 7.22e-05 - train loss: 3.73e-02 - valid loss: 1.51, valid f1: 4.91e-01, valid acc: 4.82e-01, valid cm: [[ 4  2  7  1]
 [ 7  7  0  0]
 [ 4  0 10  0]
 [ 3  3  2  6]]
epoch: 84, lr: 5.14e-05 - train loss: 3.05e-02 - valid loss: 1.58, valid f1: 5.10e-01, valid acc: 5.00e-01, valid cm: [[ 5  0  8  1]
 [ 7  7  0  0]
 [ 3  1 10  0]
 [ 3  2  3  6]]
epoch: 85, lr: 3.06e-05 - train loss: 2.36e-02 - valid loss: 1.62, valid f1: 4.47e-01, valid acc: 4.46e-01, valid cm: [[6 2 5 1]
 [8 6 0 0]
 [2 3 9 0]
 [4 4 2 4]]
epoch: 86, lr: 9.73e-06 - train loss: 2.16e-02 - valid loss: 1.58, valid f1: 4.70e-01, valid acc: 4.64e-01, valid cm: [[6 2 5 1]
 [8 6 0 0]
 [3 2 9 0]
 [3 4 2 5]]
epoch: 87, lr: 1.11e-05 - train loss: 2.47e-02 - valid loss: 1.57, valid f1: 4.70e-01, valid acc: 4.64e-01, valid cm: [[6 2 5 1]
 [8 6 0 0]
 [3 2 9 0]
 [3 4 2 5]]
epoch: 88, lr: 3.20e-05 - train loss: 2.54e-02 - valid loss: 1.53, valid f1: 4.92e-01, valid acc: 4.82e-01, valid cm: [[6 2 5 1]
 [8 6 0 0]
 [3 2 9 0]
 [3 3 2 6]]
epoch: 89, lr: 5.28e-05 - train loss: 2.38e-02 - valid loss: 1.54, valid f1: 4.58e-01, valid acc: 4.46e-01, valid cm: [[4 3 7 0]
 [8 6 0 0]
 [2 3 9 0]
 [3 2 3 6]]
epoch: 90, lr: 7.36e-05 - train loss: 3.59e-02 - valid loss: 1.52, valid f1: 4.62e-01, valid acc: 4.64e-01, valid cm: [[ 4  2  7  1]
 [ 8  5  0  1]
 [ 2  1 11  0]
 [ 3  2  3  6]]
epoch: 91, lr: 9.44e-05 - train loss: 2.57e-02 - valid loss: 1.65, valid f1: 4.40e-01, valid acc: 4.29e-01, valid cm: [[ 6  2  5  1]
 [10  3  0  1]
 [ 4  2  8  0]
 [ 5  1  1  7]]
epoch: 92, lr: 8.47e-05 - train loss: 2.77e-02 - valid loss: 1.60, valid f1: 4.86e-01, valid acc: 4.82e-01, valid cm: [[4 5 4 1]
 [5 8 1 0]
 [2 3 9 0]
 [4 1 3 6]]
epoch: 93, lr: 6.39e-05 - train loss: 2.47e-02 - valid loss: 1.57, valid f1: 5.07e-01, valid acc: 5.00e-01, valid cm: [[6 2 5 1]
 [6 7 1 0]
 [2 3 9 0]
 [4 3 1 6]]
epoch: 94, lr: 4.31e-05 - train loss: 2.04e-02 - valid loss: 1.65, valid f1: 4.41e-01, valid acc: 4.29e-01, valid cm: [[ 7  2  4  1]
 [10  4  0  0]
 [ 3  3  8  0]
 [ 6  2  1  5]]
epoch: 95, lr: 2.22e-05 - train loss: 2.70e-02 - valid loss: 1.56, valid f1: 4.61e-01, valid acc: 4.46e-01, valid cm: [[ 7  2  4  1]
 [10  4  0  0]
 [ 3  3  8  0]
 [ 5  2  1  6]]
epoch: 96, lr: 1.40e-06 - train loss: 1.94e-02 - valid loss: 1.56, valid f1: 4.80e-01, valid acc: 4.64e-01, valid cm: [[ 7  2  4  1]
 [10  4  0  0]
 [ 3  3  8  0]
 [ 5  1  1  7]]
epoch: 97, lr: 1.95e-05 - train loss: 2.21e-02 - valid loss: 1.56, valid f1: 4.79e-01, valid acc: 4.64e-01, valid cm: [[ 7  1  5  1]
 [10  4  0  0]
 [ 3  3  8  0]
 [ 5  1  1  7]]
epoch: 98, lr: 4.03e-05 - train loss: 2.27e-02 - valid loss: 1.72, valid f1: 4.51e-01, valid acc: 4.46e-01, valid cm: [[ 7  2  5  0]
 [10  3  0  1]
 [ 3  2  9  0]
 [ 5  1  2  6]]
epoch: 99, lr: 6.11e-05 - train loss: 2.10e-02 - valid loss: 1.64, valid f1: 5.28e-01, valid acc: 5.18e-01, valid cm: [[7 1 5 1]
 [7 7 0 0]
 [2 4 8 0]
 [3 2 2 7]]
epoch: 100, lr: 8.19e-05 - train loss: 1.99e-02 - valid loss: 1.71, valid f1: 5.10e-01, valid acc: 5.00e-01, valid cm: [[ 6  1  6  1]
 [ 9  5  0  0]
 [ 3  0 11  0]
 [ 5  1  2  6]]
epoch: 101, lr: 9.72e-05 - train loss: 1.95e-02 - valid loss: 1.65, valid f1: 5.22e-01, valid acc: 5.18e-01, valid cm: [[7 3 4 0]
 [5 7 1 1]
 [2 3 9 0]
 [3 3 2 6]]
epoch: 102, lr: 7.64e-05 - train loss: 1.54e-02 - valid loss: 1.67, valid f1: 5.29e-01, valid acc: 5.18e-01, valid cm: [[ 6  4  3  1]
 [ 7  7  0  0]
 [ 2  2 10  0]
 [ 4  3  1  6]]
epoch: 103, lr: 5.56e-05 - train loss: 2.93e-02 - valid loss: 1.59, valid f1: 4.77e-01, valid acc: 4.64e-01, valid cm: [[5 1 6 2]
 [9 5 0 0]
 [2 3 9 0]
 [5 0 2 7]]
epoch: 104, lr: 3.47e-05 - train loss: 2.05e-02 - valid loss: 1.55, valid f1: 5.33e-01, valid acc: 5.18e-01, valid cm: [[7 2 5 0]
 [8 6 0 0]
 [2 3 9 0]
 [4 2 1 7]]
epoch: 105, lr: 1.39e-05 - train loss: 1.66e-02 - valid loss: 1.55, valid f1: 4.92e-01, valid acc: 4.82e-01, valid cm: [[ 7  1  5  1]
 [10  4  0  0]
 [ 2  3  9  0]
 [ 4  2  1  7]]
epoch: 106, lr: 6.95e-06 - train loss: 1.87e-02 - valid loss: 1.55, valid f1: 4.92e-01, valid acc: 4.82e-01, valid cm: [[ 7  1  5  1]
 [10  4  0  0]
 [ 2  3  9  0]
 [ 4  2  1  7]]
epoch: 107, lr: 2.78e-05 - train loss: 2.24e-02 - valid loss: 1.60, valid f1: 5.13e-01, valid acc: 5.00e-01, valid cm: [[7 1 5 1]
 [9 5 0 0]
 [2 3 9 0]
 [5 1 1 7]]
epoch: 108, lr: 4.86e-05 - train loss: 1.45e-02 - valid loss: 1.40, valid f1: 5.44e-01, valid acc: 5.36e-01, valid cm: [[ 6  0  7  1]
 [ 6  7  1  0]
 [ 2  1 10  1]
 [ 3  1  3  7]]
epoch: 109, lr: 6.94e-05 - train loss: 1.28e-02 - valid loss: 1.56, valid f1: 5.58e-01, valid acc: 5.54e-01, valid cm: [[6 4 4 0]
 [5 9 0 0]
 [1 3 9 1]
 [3 2 2 7]]
epoch: 110, lr: 9.03e-05 - train loss: 1.66e-02 - valid loss: 1.45, valid f1: 4.80e-01, valid acc: 4.82e-01, valid cm: [[ 6  1  7  0]
 [ 8  4  1  1]
 [ 1  2 10  1]
 [ 3  1  3  7]]
epoch: 111, lr: 8.89e-05 - train loss: 1.71e-02 - valid loss: 1.40, valid f1: 5.17e-01, valid acc: 5.18e-01, valid cm: [[ 6  1  6  1]
 [ 8  5  1  0]
 [ 1  1 11  1]
 [ 3  1  3  7]]
epoch: 112, lr: 6.81e-05 - train loss: 2.32e-02 - valid loss: 1.88, valid f1: 4.73e-01, valid acc: 4.64e-01, valid cm: [[8 4 2 0]
 [8 5 0 1]
 [2 4 8 0]
 [4 3 2 5]]
epoch: 113, lr: 4.72e-05 - train loss: 2.43e-02 - valid loss: 1.50, valid f1: 5.27e-01, valid acc: 5.18e-01, valid cm: [[ 7  0  6  1]
 [ 9  5  0  0]
 [ 2  2 10  0]
 [ 4  0  3  7]]
epoch: 114, lr: 2.64e-05 - train loss: 1.32e-02 - valid loss: 1.36, valid f1: 4.84e-01, valid acc: 4.82e-01, valid cm: [[ 5  2  5  2]
 [ 8  5  0  1]
 [ 2  2 10  0]
 [ 3  1  3  7]]
epoch: 115, lr: 5.57e-06 - train loss: 2.54e-02 - valid loss: 1.46, valid f1: 4.75e-01, valid acc: 4.64e-01, valid cm: [[6 4 2 2]
 [7 6 0 1]
 [2 4 8 0]
 [3 3 2 6]]
