epoch: 1, lr: 1.95e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 2.11e-01, valid acc: 2.86e-01, valid cm: [[ 3  1 10  0]
 [ 0  1 13  0]
 [ 0  2 12  0]
 [ 0  1 13  0]]
 [ 5  0  1  8]]
epoch: 27, lr: 3.89e-05 - train loss: 4.54e-01 - valid loss: 1.30, valid f1: 4.58e-01, valid acc: 4.82e-01, valid cm: [[11  1  0  2]
 [ 9  3  1  1]
 [ 5  2  4  3]
 [ 4  0  1  9]]
epoch: 28, lr: 1.81e-05 - train loss: 4.50e-01 - valid loss: 1.29, valid f1: 4.58e-01, valid acc: 4.82e-01, valid cm: [[11  1  0  2]
 [ 9  3  1  1]
 [ 5  2  4  3]
 [ 4  0  1  9]]
epoch: 29, lr: 2.79e-06 - train loss: 4.31e-01 - valid loss: 1.27, valid f1: 4.58e-01, valid acc: 4.82e-01, valid cm: [[11  1  0  2]
 [ 9  3  1  1]
 [ 5  2  4  3]
 [ 4  0  1  9]]
epoch: 30, lr: 2.36e-05 - train loss: 4.22e-01 - valid loss: 1.26, valid f1: 4.67e-01, valid acc: 4.82e-01, valid cm: [[11  1  0  2]
 [ 9  4  1  0]
 [ 5  2  4  3]
 [ 4  1  1  8]]
epoch: 31, lr: 4.45e-05 - train loss: 4.31e-01 - valid loss: 1.25, valid f1: 5.19e-01, valid acc: 5.36e-01, valid cm: [[11  1  0  2]
 [ 8  5  1  0]
 [ 5  2  4  3]
 [ 2  0  2 10]]
epoch: 32, lr: 6.53e-05 - train loss: 4.16e-01 - valid loss: 1.23, valid f1: 4.88e-01, valid acc: 5.00e-01, valid cm: [[11  1  0  2]
 [ 8  5  1  0]
 [ 5  2  4  3]
 [ 4  1  1  8]]
epoch: 33, lr: 8.61e-05 - train loss: 4.28e-01 - valid loss: 1.21, valid f1: 5.02e-01, valid acc: 5.18e-01, valid cm: [[11  1  0  2]
 [ 8  5  1  0]
 [ 5  2  4  3]
 [ 2  1  2  9]]
epoch: 34, lr: 9.31e-05 - train loss: 4.06e-01 - valid loss: 1.19, valid f1: 5.38e-01, valid acc: 5.54e-01, valid cm: [[11  1  0  2]
 [ 7  6  1  0]
 [ 5  2  4  3]
 [ 2  1  1 10]]
epoch: 35, lr: 7.22e-05 - train loss: 3.97e-01 - valid loss: 1.18, valid f1: 5.38e-01, valid acc: 5.54e-01, valid cm: [[11  1  0  2]
 [ 7  5  2  0]
 [ 4  2  5  3]
 [ 1  1  2 10]]
epoch: 36, lr: 5.14e-05 - train loss: 3.62e-01 - valid loss: 1.16, valid f1: 5.42e-01, valid acc: 5.54e-01, valid cm: [[11  1  0  2]
 [ 6  6  2  0]
 [ 4  2  5  3]
 [ 1  2  2  9]]
epoch: 37, lr: 3.06e-05 - train loss: 3.57e-01 - valid loss: 1.14, valid f1: 5.38e-01, valid acc: 5.54e-01, valid cm: [[11  1  0  2]
 [ 6  5  3  0]
 [ 4  2  5  3]
 [ 1  1  2 10]]
epoch: 38, lr: 9.73e-06 - train loss: 3.38e-01 - valid loss: 1.12, valid f1: 5.59e-01, valid acc: 5.71e-01, valid cm: [[11  1  0  2]
 [ 6  6  2  0]
 [ 4  2  5  3]
 [ 1  1  2 10]]
epoch: 39, lr: 1.11e-05 - train loss: 3.44e-01 - valid loss: 1.11, valid f1: 5.59e-01, valid acc: 5.71e-01, valid cm: [[11  1  0  2]
 [ 5  6  3  0]
 [ 4  2  5  3]
 [ 1  1  2 10]]
epoch: 40, lr: 3.20e-05 - train loss: 3.41e-01 - valid loss: 1.10, valid f1: 5.59e-01, valid acc: 5.71e-01, valid cm: [[11  1  0  2]
 [ 5  6  3  0]
 [ 4  2  5  3]
 [ 1  1  2 10]]
epoch: 41, lr: 5.28e-05 - train loss: 3.48e-01 - valid loss: 1.08, valid f1: 5.99e-01, valid acc: 6.07e-01, valid cm: [[11  1  0  2]
 [ 5  6  3  0]
 [ 2  2  7  3]
 [ 1  1  2 10]]
epoch: 42, lr: 7.36e-05 - train loss: 3.31e-01 - valid loss: 1.06, valid f1: 5.82e-01, valid acc: 5.89e-01, valid cm: [[11  1  0  2]
 [ 5  6  3  0]
 [ 2  2  7  3]
 [ 1  2  2  9]]
epoch: 43, lr: 9.44e-05 - train loss: 3.29e-01 - valid loss: 1.04, valid f1: 5.82e-01, valid acc: 5.89e-01, valid cm: [[11  1  0  2]
 [ 5  6  3  0]
 [ 2  2  7  3]
 [ 1  2  2  9]]
epoch: 44, lr: 8.47e-05 - train loss: 3.19e-01 - valid loss: 1.01, valid f1: 5.80e-01, valid acc: 5.89e-01, valid cm: [[11  1  0  2]
 [ 4  5  5  0]
 [ 1  2  8  3]
 [ 1  2  2  9]]
epoch: 45, lr: 6.39e-05 - train loss: 3.01e-01 - valid loss: 1.01, valid f1: 6.18e-01, valid acc: 6.25e-01, valid cm: [[11  1  0  2]
 [ 3  6  4  1]
 [ 1  2  8  3]
 [ 1  1  2 10]]
epoch: 46, lr: 4.31e-05 - train loss: 2.82e-01 - valid loss: 9.93e-01, valid f1: 5.81e-01, valid acc: 5.89e-01, valid cm: [[11  1  0  2]
 [ 3  5  5  1]
 [ 1  2  8  3]
 [ 1  2  2  9]]
epoch: 47, lr: 2.22e-05 - train loss: 2.86e-01 - valid loss: 9.84e-01, valid f1: 6.01e-01, valid acc: 6.07e-01, valid cm: [[11  1  0  2]
 [ 3  6  4  1]
 [ 1  2  8  3]
 [ 1  2  2  9]]
epoch: 48, lr: 1.40e-06 - train loss: 2.79e-01 - valid loss: 9.77e-01, valid f1: 6.01e-01, valid acc: 6.07e-01, valid cm: [[11  1  0  2]
 [ 3  6  4  1]
 [ 1  2  8  3]
 [ 1  2  2  9]]
epoch: 49, lr: 1.95e-05 - train loss: 2.80e-01 - valid loss: 9.69e-01, valid f1: 6.01e-01, valid acc: 6.07e-01, valid cm: [[11  1  0  2]
 [ 3  6  4  1]
 [ 1  2  8  3]
 [ 1  2  2  9]]
epoch: 50, lr: 4.03e-05 - train loss: 2.89e-01 - valid loss: 9.51e-01, valid f1: 5.81e-01, valid acc: 5.89e-01, valid cm: [[11  1  0  2]
 [ 3  5  5  1]
 [ 1  2  8  3]
 [ 1  2  2  9]]
epoch: 51, lr: 6.11e-05 - train loss: 2.81e-01 - valid loss: 9.40e-01, valid f1: 5.88e-01, valid acc: 5.89e-01, valid cm: [[10  2  0  2]
 [ 3  7  3  1]
 [ 1  2  8  3]
 [ 1  2  3  8]]
epoch: 52, lr: 8.19e-05 - train loss: 2.84e-01 - valid loss: 9.48e-01, valid f1: 5.86e-01, valid acc: 5.89e-01, valid cm: [[10  2  0  2]
 [ 3  6  4  1]
 [ 1  2  8  3]
 [ 1  2  2  9]]
epoch: 53, lr: 9.72e-05 - train loss: 2.59e-01 - valid loss: 9.35e-01, valid f1: 6.05e-01, valid acc: 6.07e-01, valid cm: [[10  2  0  2]
 [ 3  7  3  1]
 [ 1  2  8  3]
 [ 2  2  1  9]]
epoch: 54, lr: 7.64e-05 - train loss: 2.63e-01 - valid loss: 9.25e-01, valid f1: 5.89e-01, valid acc: 5.89e-01, valid cm: [[10  2  0  2]
 [ 3  7  3  1]
 [ 1  2  8  3]
 [ 0  2  4  8]]
epoch: 55, lr: 5.56e-05 - train loss: 2.50e-01 - valid loss: 9.23e-01, valid f1: 6.25e-01, valid acc: 6.25e-01, valid cm: [[10  2  0  2]
 [ 3  8  2  1]
 [ 1  2  8  3]
 [ 0  2  3  9]]
epoch: 56, lr: 3.47e-05 - train loss: 2.54e-01 - valid loss: 9.19e-01, valid f1: 5.87e-01, valid acc: 5.89e-01, valid cm: [[10  2  0  2]
 [ 3  6  4  1]
 [ 1  2  8  3]
 [ 0  2  3  9]]
epoch: 57, lr: 1.39e-05 - train loss: 2.49e-01 - valid loss: 9.14e-01, valid f1: 6.09e-01, valid acc: 6.07e-01, valid cm: [[9 2 1 2]
 [2 7 4 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 58, lr: 6.95e-06 - train loss: 2.42e-01 - valid loss: 9.11e-01, valid f1: 6.09e-01, valid acc: 6.07e-01, valid cm: [[9 2 1 2]
 [2 7 4 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 59, lr: 2.78e-05 - train loss: 2.41e-01 - valid loss: 9.08e-01, valid f1: 5.88e-01, valid acc: 5.89e-01, valid cm: [[9 2 1 2]
 [3 6 4 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 60, lr: 4.86e-05 - train loss: 2.45e-01 - valid loss: 8.95e-01, valid f1: 5.87e-01, valid acc: 5.89e-01, valid cm: [[ 9  2  1  2]
 [ 3  6  4  1]
 [ 1  2  8  3]
 [ 0  2  2 10]]
epoch: 61, lr: 6.94e-05 - train loss: 2.46e-01 - valid loss: 9.10e-01, valid f1: 6.09e-01, valid acc: 6.07e-01, valid cm: [[8 3 1 2]
 [2 8 3 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 62, lr: 9.03e-05 - train loss: 2.29e-01 - valid loss: 8.95e-01, valid f1: 5.72e-01, valid acc: 5.71e-01, valid cm: [[7 4 1 2]
 [2 7 4 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 63, lr: 8.89e-05 - train loss: 2.41e-01 - valid loss: 8.84e-01, valid f1: 5.90e-01, valid acc: 5.89e-01, valid cm: [[8 4 0 2]
 [3 7 3 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 64, lr: 6.81e-05 - train loss: 2.28e-01 - valid loss: 8.77e-01, valid f1: 5.72e-01, valid acc: 5.71e-01, valid cm: [[7 4 1 2]
 [2 7 4 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 65, lr: 4.72e-05 - train loss: 2.26e-01 - valid loss: 8.73e-01, valid f1: 5.72e-01, valid acc: 5.71e-01, valid cm: [[7 4 1 2]
 [2 7 4 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 66, lr: 2.64e-05 - train loss: 2.28e-01 - valid loss: 8.74e-01, valid f1: 5.72e-01, valid acc: 5.71e-01, valid cm: [[8 4 0 2]
 [3 6 4 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 67, lr: 5.56e-06 - train loss: 2.04e-01 - valid loss: 8.72e-01, valid f1: 5.72e-01, valid acc: 5.71e-01, valid cm: [[8 4 0 2]
 [3 6 4 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 68, lr: 1.53e-05 - train loss: 2.05e-01 - valid loss: 8.72e-01, valid f1: 5.89e-01, valid acc: 5.89e-01, valid cm: [[ 8  4  0  2]
 [ 3  6  4  1]
 [ 1  2  9  2]
 [ 0  2  2 10]]
epoch: 69, lr: 3.61e-05 - train loss: 2.11e-01 - valid loss: 8.72e-01, valid f1: 5.89e-01, valid acc: 5.89e-01, valid cm: [[ 8  4  0  2]
 [ 3  6  4  1]
 [ 1  2  9  2]
 [ 0  2  2 10]]
epoch: 70, lr: 5.69e-05 - train loss: 2.10e-01 - valid loss: 8.64e-01, valid f1: 5.72e-01, valid acc: 5.71e-01, valid cm: [[8 4 0 2]
 [3 6 4 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 71, lr: 7.78e-05 - train loss: 2.02e-01 - valid loss: 8.62e-01, valid f1: 6.09e-01, valid acc: 6.07e-01, valid cm: [[ 7  4  1  2]
 [ 1  8  4  1]
 [ 0  2 10  2]
 [ 0  2  3  9]]
epoch: 72, lr: 9.86e-05 - train loss: 2.03e-01 - valid loss: 8.78e-01, valid f1: 6.10e-01, valid acc: 6.07e-01, valid cm: [[ 8  5  0  1]
 [ 3  7  3  1]
 [ 1  2  9  2]
 [ 0  2  2 10]]
epoch: 73, lr: 8.06e-05 - train loss: 2.05e-01 - valid loss: 8.53e-01, valid f1: 6.08e-01, valid acc: 6.07e-01, valid cm: [[ 8  4  0  2]
 [ 2  7  4  1]
 [ 1  2  9  2]
 [ 0  2  2 10]]
epoch: 74, lr: 5.97e-05 - train loss: 2.00e-01 - valid loss: 8.73e-01, valid f1: 6.10e-01, valid acc: 6.07e-01, valid cm: [[8 5 0 1]
 [2 8 3 1]
 [1 2 9 2]
 [1 2 2 9]]
epoch: 75, lr: 3.89e-05 - train loss: 1.90e-01 - valid loss: 8.46e-01, valid f1: 6.08e-01, valid acc: 6.07e-01, valid cm: [[ 8  4  0  2]
 [ 2  7  4  1]
 [ 1  2  9  2]
 [ 0  2  2 10]]
epoch: 76, lr: 1.81e-05 - train loss: 1.74e-01 - valid loss: 8.43e-01, valid f1: 5.72e-01, valid acc: 5.71e-01, valid cm: [[8 4 0 2]
 [3 6 4 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 77, lr: 2.79e-06 - train loss: 1.83e-01 - valid loss: 8.43e-01, valid f1: 5.74e-01, valid acc: 5.71e-01, valid cm: [[8 5 0 1]
 [3 6 4 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 78, lr: 2.36e-05 - train loss: 1.87e-01 - valid loss: 8.37e-01, valid f1: 6.09e-01, valid acc: 6.07e-01, valid cm: [[8 4 0 2]
 [2 8 3 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 79, lr: 4.44e-05 - train loss: 1.81e-01 - valid loss: 8.36e-01, valid f1: 6.10e-01, valid acc: 6.07e-01, valid cm: [[8 5 0 1]
 [2 8 3 1]
 [1 2 9 2]
 [1 2 2 9]]
epoch: 80, lr: 6.53e-05 - train loss: 1.84e-01 - valid loss: 8.42e-01, valid f1: 6.09e-01, valid acc: 6.07e-01, valid cm: [[8 4 0 2]
 [2 8 3 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 81, lr: 8.61e-05 - train loss: 2.09e-01 - valid loss: 8.44e-01, valid f1: 6.08e-01, valid acc: 6.07e-01, valid cm: [[8 4 0 2]
 [2 9 2 1]
 [1 2 9 2]
 [1 2 3 8]]
epoch: 82, lr: 9.31e-05 - train loss: 1.87e-01 - valid loss: 8.17e-01, valid f1: 6.45e-01, valid acc: 6.43e-01, valid cm: [[9 3 0 2]
 [2 9 2 1]
 [1 2 9 2]
 [0 2 3 9]]
epoch: 83, lr: 7.22e-05 - train loss: 1.98e-01 - valid loss: 8.22e-01, valid f1: 5.73e-01, valid acc: 5.71e-01, valid cm: [[8 4 0 2]
 [4 8 1 1]
 [2 2 8 2]
 [1 2 3 8]]
epoch: 84, lr: 5.14e-05 - train loss: 1.78e-01 - valid loss: 8.24e-01, valid f1: 5.72e-01, valid acc: 5.71e-01, valid cm: [[8 4 0 2]
 [3 7 3 1]
 [1 2 9 2]
 [1 2 3 8]]
epoch: 85, lr: 3.06e-05 - train loss: 1.82e-01 - valid loss: 8.13e-01, valid f1: 6.09e-01, valid acc: 6.07e-01, valid cm: [[8 4 0 2]
 [3 8 2 1]
 [1 2 9 2]
 [1 2 2 9]]
epoch: 86, lr: 9.73e-06 - train loss: 1.59e-01 - valid loss: 8.20e-01, valid f1: 5.91e-01, valid acc: 5.89e-01, valid cm: [[8 4 0 2]
 [3 8 2 1]
 [2 2 8 2]
 [1 2 2 9]]
epoch: 87, lr: 1.11e-05 - train loss: 1.67e-01 - valid loss: 8.17e-01, valid f1: 6.09e-01, valid acc: 6.07e-01, valid cm: [[8 4 0 2]
 [3 8 2 1]
 [1 2 9 2]
 [1 2 2 9]]
epoch: 88, lr: 3.20e-05 - train loss: 1.73e-01 - valid loss: 8.13e-01, valid f1: 6.09e-01, valid acc: 6.07e-01, valid cm: [[8 4 0 2]
 [3 8 2 1]
 [1 2 9 2]
 [1 2 2 9]]
epoch: 89, lr: 5.28e-05 - train loss: 1.72e-01 - valid loss: 8.07e-01, valid f1: 6.26e-01, valid acc: 6.25e-01, valid cm: [[ 8  4  0  2]
 [ 3  8  2  1]
 [ 0  2 10  2]
 [ 1  2  2  9]]
epoch: 90, lr: 7.36e-05 - train loss: 1.71e-01 - valid loss: 7.97e-01, valid f1: 6.08e-01, valid acc: 6.07e-01, valid cm: [[ 8  4  0  2]
 [ 3  7  3  1]
 [ 0  2 10  2]
 [ 0  2  3  9]]
epoch: 91, lr: 9.44e-05 - train loss: 1.74e-01 - valid loss: 8.13e-01, valid f1: 5.94e-01, valid acc: 5.89e-01, valid cm: [[8 5 0 1]
 [4 8 1 1]
 [2 2 8 2]
 [1 2 2 9]]
epoch: 92, lr: 8.47e-05 - train loss: 1.81e-01 - valid loss: 8.22e-01, valid f1: 6.05e-01, valid acc: 6.07e-01, valid cm: [[ 9  3  0  2]
 [ 3  6  4  1]
 [ 0  2 10  2]
 [ 0  1  4  9]]
epoch: 93, lr: 6.39e-05 - train loss: 1.80e-01 - valid loss: 8.06e-01, valid f1: 6.12e-01, valid acc: 6.07e-01, valid cm: [[8 5 0 1]
 [4 8 1 1]
 [1 2 9 2]
 [1 2 2 9]]
epoch: 94, lr: 4.31e-05 - train loss: 1.54e-01 - valid loss: 7.95e-01, valid f1: 6.26e-01, valid acc: 6.25e-01, valid cm: [[ 9  4  0  1]
 [ 4  8  1  1]
 [ 0  2 10  2]
 [ 1  2  3  8]]
epoch: 95, lr: 2.22e-05 - train loss: 1.56e-01 - valid loss: 7.95e-01, valid f1: 6.26e-01, valid acc: 6.25e-01, valid cm: [[ 9  4  0  1]
 [ 3  8  2  1]
 [ 0  2 10  2]
 [ 1  2  3  8]]
epoch: 96, lr: 1.40e-06 - train loss: 1.53e-01 - valid loss: 7.96e-01, valid f1: 6.09e-01, valid acc: 6.07e-01, valid cm: [[ 8  5  0  1]
 [ 3  8  2  1]
 [ 0  2 10  2]
 [ 1  2  3  8]]
epoch: 97, lr: 1.95e-05 - train loss: 1.52e-01 - valid loss: 7.93e-01, valid f1: 6.09e-01, valid acc: 6.07e-01, valid cm: [[ 8  5  0  1]
 [ 3  8  2  1]
 [ 0  2 10  2]
 [ 1  2  3  8]]
epoch: 98, lr: 4.03e-05 - train loss: 1.63e-01 - valid loss: 7.92e-01, valid f1: 5.92e-01, valid acc: 5.89e-01, valid cm: [[8 5 0 1]
 [4 8 1 1]
 [1 2 9 2]
 [1 2 3 8]]
epoch: 99, lr: 6.11e-05 - train loss: 1.62e-01 - valid loss: 8.05e-01, valid f1: 6.30e-01, valid acc: 6.25e-01, valid cm: [[ 8  5  0  1]
 [ 3  8  2  1]
 [ 0  3 10  1]
 [ 1  2  2  9]]
epoch: 100, lr: 8.19e-05 - train loss: 1.50e-01 - valid loss: 7.93e-01, valid f1: 6.29e-01, valid acc: 6.25e-01, valid cm: [[ 8  5  0  1]
 [ 3  9  1  1]
 [ 0  3 10  1]
 [ 1  2  3  8]]
epoch loaded: 100 - test loss: 1.06, test f1: 5.83e-01, test acc: 5.83e-01, test cm: [[39 23  1  9]
 [ 8 49  3 12]
 [14 14 34 10]
 [ 5 14  7 46]]
epoch loaded: 100 - valid loss: 1.45e-01, valid f1: 6.28e-01, valid acc: 6.25e-01, valid cm: [[ 8  5  0  1]
 [ 3  8  2  1]
 [ 0  2 10  2]
 [ 1  2  2  9]]
