epoch: 1, lr: 9.72e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.54e-01, valid acc: 1.79e-01, valid cm: [[ 2 10  0  2]
epoch: 14, lr: 4.51e-04 - train loss: 6.52e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 15, lr: 4.44e-04 - train loss: 6.37e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 16, lr: 3.40e-04 - train loss: 5.99e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 17, lr: 2.36e-04 - train loss: 5.84e-01 - valid loss: 1.37, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 18, lr: 1.32e-04 - train loss: 5.35e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 19, lr: 2.78e-05 - train loss: 5.40e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 20, lr: 7.64e-05 - train loss: 5.14e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 21, lr: 1.81e-04 - train loss: 5.09e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 22, lr: 2.85e-04 - train loss: 5.06e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 23, lr: 3.89e-04 - train loss: 4.92e-01 - valid loss: 1.38, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 13  1  0]]
epoch: 24, lr: 4.93e-04 - train loss: 5.13e-01 - valid loss: 1.33, valid f1: 2.17e-01, valid acc: 3.21e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 10  0  4]]
epoch: 25, lr: 4.03e-04 - train loss: 5.05e-01 - valid loss: 1.36, valid f1: 1.67e-01, valid acc: 2.86e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 11  1  2]]
epoch: 26, lr: 2.99e-04 - train loss: 4.79e-01 - valid loss: 1.31, valid f1: 2.17e-01, valid acc: 3.21e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 10  0  4]]
epoch: 27, lr: 1.94e-04 - train loss: 4.45e-01 - valid loss: 1.31, valid f1: 2.17e-01, valid acc: 3.21e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 10  0  4]]
epoch: 28, lr: 9.03e-05 - train loss: 4.26e-01 - valid loss: 1.31, valid f1: 2.17e-01, valid acc: 3.21e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 10  0  4]]
epoch: 29, lr: 1.39e-05 - train loss: 4.27e-01 - valid loss: 1.28, valid f1: 2.52e-01, valid acc: 3.39e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 13  1  0]
 [ 0 10  0  4]]
epoch: 30, lr: 1.18e-04 - train loss: 4.28e-01 - valid loss: 1.26, valid f1: 2.74e-01, valid acc: 3.57e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 13  1  0]
 [ 0  9  0  5]]
epoch: 31, lr: 2.22e-04 - train loss: 4.00e-01 - valid loss: 1.23, valid f1: 2.74e-01, valid acc: 3.57e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 13  1  0]
 [ 0  9  0  5]]
epoch: 32, lr: 3.26e-04 - train loss: 4.00e-01 - valid loss: 1.18, valid f1: 3.40e-01, valid acc: 3.93e-01, valid cm: [[ 1 13  0  0]
 [ 0 14  0  0]
 [ 0 12  2  0]
 [ 2  7  0  5]]
epoch: 33, lr: 4.31e-04 - train loss: 4.19e-01 - valid loss: 1.24, valid f1: 3.40e-01, valid acc: 3.93e-01, valid cm: [[ 1 13  0  0]
 [ 0 14  0  0]
 [ 0 12  2  0]
 [ 2  7  0  5]]
epoch: 34, lr: 4.65e-04 - train loss: 4.32e-01 - valid loss: 1.25, valid f1: 3.09e-01, valid acc: 3.75e-01, valid cm: [[ 1 13  0  0]
 [ 0 14  0  0]
 [ 0 13  1  0]
 [ 2  7  0  5]]
epoch: 35, lr: 3.61e-04 - train loss: 4.08e-01 - valid loss: 1.12, valid f1: 3.89e-01, valid acc: 4.29e-01, valid cm: [[ 1 13  0  0]
 [ 0 14  0  0]
 [ 1 10  3  0]
 [ 2  6  0  6]]
epoch: 36, lr: 2.57e-04 - train loss: 3.81e-01 - valid loss: 1.11, valid f1: 3.89e-01, valid acc: 4.29e-01, valid cm: [[ 1 13  0  0]
 [ 0 14  0  0]
 [ 1 10  3  0]
 [ 2  6  0  6]]
epoch: 37, lr: 1.53e-04 - train loss: 3.68e-01 - valid loss: 1.09, valid f1: 4.14e-01, valid acc: 4.46e-01, valid cm: [[ 1 13  0  0]
 [ 0 14  0  0]
 [ 1  9  4  0]
 [ 2  6  0  6]]
epoch: 38, lr: 4.86e-05 - train loss: 3.76e-01 - valid loss: 1.04, valid f1: 4.83e-01, valid acc: 5.00e-01, valid cm: [[ 2 12  0  0]
 [ 0 14  0  0]
 [ 1  8  5  0]
 [ 2  5  0  7]]
epoch: 39, lr: 5.56e-05 - train loss: 3.66e-01 - valid loss: 1.01, valid f1: 4.83e-01, valid acc: 5.00e-01, valid cm: [[ 2 12  0  0]
 [ 0 14  0  0]
 [ 1  8  5  0]
 [ 2  5  0  7]]
epoch: 40, lr: 1.60e-04 - train loss: 3.44e-01 - valid loss: 9.56e-01, valid f1: 5.64e-01, valid acc: 5.71e-01, valid cm: [[ 4 10  0  0]
 [ 0 14  0  0]
 [ 1  8  5  0]
 [ 3  2  0  9]]
epoch: 41, lr: 2.64e-04 - train loss: 3.37e-01 - valid loss: 9.25e-01, valid f1: 6.07e-01, valid acc: 6.07e-01, valid cm: [[ 5  9  0  0]
 [ 0 14  0  0]
 [ 1  7  6  0]
 [ 3  2  0  9]]
epoch: 42, lr: 3.68e-04 - train loss: 3.51e-01 - valid loss: 9.00e-01, valid f1: 5.93e-01, valid acc: 6.07e-01, valid cm: [[ 4  9  1  0]
 [ 0 14  0  0]
 [ 1  6  6  1]
 [ 3  1  0 10]]
epoch: 43, lr: 4.72e-04 - train loss: 3.95e-01 - valid loss: 1.09, valid f1: 4.60e-01, valid acc: 4.82e-01, valid cm: [[ 2 12  0  0]
 [ 0 14  0  0]
 [ 1  9  4  0]
 [ 2  5  0  7]]
epoch: 44, lr: 4.24e-04 - train loss: 3.41e-01 - valid loss: 7.98e-01, valid f1: 7.22e-01, valid acc: 7.32e-01, valid cm: [[ 5  8  1  0]
 [ 0 14  0  0]
 [ 2  0 11  1]
 [ 3  0  0 11]]
epoch: 45, lr: 3.19e-04 - train loss: 3.47e-01 - valid loss: 7.84e-01, valid f1: 7.47e-01, valid acc: 7.50e-01, valid cm: [[ 7  6  1  0]
 [ 0 14  0  0]
 [ 2  0 11  1]
 [ 4  0  0 10]]
epoch: 46, lr: 2.15e-04 - train loss: 3.83e-01 - valid loss: 7.55e-01, valid f1: 7.57e-01, valid acc: 7.68e-01, valid cm: [[ 6  6  2  0]
 [ 0 14  0  0]
 [ 2  0 11  1]
 [ 2  0  0 12]]
epoch: 47, lr: 1.11e-04 - train loss: 3.41e-01 - valid loss: 8.04e-01, valid f1: 6.62e-01, valid acc: 6.79e-01, valid cm: [[ 4  9  1  0]
 [ 0 14  0  0]
 [ 2  3  8  1]
 [ 2  0  0 12]]
epoch: 48, lr: 6.95e-06 - train loss: 3.45e-01 - valid loss: 8.07e-01, valid f1: 6.66e-01, valid acc: 6.79e-01, valid cm: [[ 4  9  1  0]
 [ 0 14  0  0]
 [ 2  4  8  0]
 [ 2  0  0 12]]
epoch: 49, lr: 9.72e-05 - train loss: 3.01e-01 - valid loss: 8.30e-01, valid f1: 6.84e-01, valid acc: 6.96e-01, valid cm: [[ 4  9  1  0]
 [ 0 14  0  0]
 [ 1  4  9  0]
 [ 2  0  0 12]]
epoch: 50, lr: 2.01e-04 - train loss: 3.08e-01 - valid loss: 8.32e-01, valid f1: 6.31e-01, valid acc: 6.43e-01, valid cm: [[ 4  9  1  0]
 [ 0 14  0  0]
 [ 1  4  8  1]
 [ 3  1  0 10]]
epoch loaded: 50 - test loss: 8.65e-01, test f1: 6.11e-01, test acc: 6.25e-01, test cm: [[25 32 12  3]
 [ 0 71  1  0]
 [12 17 41  2]
 [ 6  7 16 43]]
epoch loaded: 50 - valid loss: 1.63e-01, valid f1: 5.94e-01, valid acc: 6.07e-01, valid cm: [[ 3 10  1  0]
 [ 0 14  0  0]
 [ 1  6  7  0]
 [ 3  1  0 10]]
